,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,206.67474401019857,206.67474401019857,306,200,250
1,26.264151532599428,116.46944777139899,141,200,250
2,231.41044936502968,154.78311496927589,244,200,250
3,109.90347409643233,143.563204751065,999,200,250
4,190.580001640585,152.966564128969,314,200,250
5,280.0672464442504,174.1500111815159,391,200,250
6,213.1496006570855,179.7213811065973,249,200,250
7,118.5217286139391,172.07142454501502,999,200,250
8,251.38214349717995,180.88372665081113,258,200,250
9,239.9049130835518,186.78584529408516,469,200,250
10,46.8107515385349,174.06083677085334,148,200,250
11,210.41759625898408,177.09056672819756,541,200,250
12,265.76171738910057,183.9114244713439,249,200,250
13,82.83948282933915,176.69200006834356,999,200,250
14,265.433971334396,182.6081314860804,230,200,250
15,-512.4420499307154,139.1674951475307,557,200,250
16,240.40650775731973,145.12273118340065,252,200,250
17,225.20282444237665,149.57162525334377,421,200,250
18,40.15733379219745,143.81297833433604,213,200,250
19,244.42558446681903,148.8436086409602,295,200,250
20,227.17563474047296,152.5737051218894,269,200,250
21,9.70036113312679,146.07946221330928,166,200,250
22,260.7756838786966,151.06625445963047,246,200,250
23,257.3688748507072,155.49553030925867,411,200,250
24,-28.450535896425095,148.1376876610313,183,200,250
25,270.75865484198164,152.85387870645246,226,200,250
26,-21.537487137536175,146.3949392307492,198,200,250
27,243.01406927791857,149.84562244671952,426,200,250
28,208.76531694459044,151.87733605009436,333,200,250
29,235.62020531033536,154.66876502543573,485,200,250
30,259.35547925759784,158.04575580711838,303,200,250
31,166.5150330959607,158.3104207223947,342,200,250
32,241.90303711279216,160.8435303099825,239,200,250
33,-16.775045376946153,155.6194545544846,207,200,250
34,214.84281351519195,157.3115505247905,348,200,250
35,-60.51356710472716,151.26085281285947,175,200,250
36,251.45604821095318,153.96883106686198,397,200,250
37,215.56215775181235,155.58970808488698,395,200,250
38,219.6268144291055,157.23168517063618,270,200,250
39,271.68161503853145,160.0929334173336,254,200,250
40,41.583384870800074,157.2024566235157,189,200,250
41,200.83834999299452,158.24140646564615,339,200,250
42,190.09994683727814,158.9823027533585,387,200,250
43,-228.10316110789827,150.18490584742088,273,200,250
44,241.21993984426223,152.20790660290623,413,200,250
45,136.17768472453537,151.85942351859384,999,200,250
46,9.956259358585882,148.84020725987025,213,200,250
47,238.29305440414103,150.70380824204256,506,200,250
48,262.43128615681746,152.98396085254817,364,200,250
49,77.97073646772978,151.4836963648518,999,200,250
50,-216.657388953623,144.26524371154838,200,200,250
51,211.6603617326392,145.56130367349243,333,200,250
52,272.82537912566096,147.96251264428807,245,200,250
53,237.10091097046492,149.61322372440245,430,200,250
54,131.85918832226704,149.29042308072727,999,200,250
55,14.895093654224866,146.89050648382545,155,200,250
56,240.0106519174214,148.52419324581834,980,200,250
57,154.05678082771158,148.61958268688548,999,200,250
58,5.764904339595816,146.19831695218565,213,200,250
59,124.1367031826191,145.83062338935954,999,200,250
60,273.65594554648055,147.92612047390253,306,200,250
61,201.2065142913474,148.78548166450648,242,200,250
62,198.69115434971172,149.57763519919226,272,200,250
63,250.0041475427516,151.14679945456035,500,200,250
64,222.98272790470818,152.2519675845626,256,200,250
65,284.6884849935707,154.2585814846991,203,200,250
66,6.742830925430184,152.0568538644115,150,200,250
67,238.08741462391356,153.32200916969828,630,200,250
68,282.8123460722795,155.19868071901107,278,200,250
69,-232.48916920367378,149.6602828629727,217,200,250
70,38.27998434805113,148.091546264171,159,200,250
71,240.7562078283807,149.37855545256284,270,200,250
72,-0.7663936333169517,147.3217753280987,155,200,250
73,263.39231461992296,148.8902961293396,353,200,250
74,208.42957086741433,149.68415312584725,343,200,250
75,17.343472446340613,147.94282838006427,185,200,250
76,281.61461041872775,149.67882554939757,198,200,250
77,217.24569311376507,150.54506744124845,332,200,250
78,295.74024394514606,152.38298106788005,220,200,250
79,-206.0965346263289,147.90198712170243,469,200,250
80,263.6455594887883,149.33092011388868,250,200,250
81,134.07848945298582,149.14491486192645,999,200,250
82,-20.67614978031753,147.0988779385259,205,200,250
83,-12.616323452839154,145.19750649339062,156,200,250
84,215.58893640370354,146.0256409629237,383,200,250
85,81.44288735665762,145.27467871168804,999,200,250
86,217.03411878254178,146.09949986192774,353,200,250
87,252.02405727162298,147.30318801431065,365,200,250
88,187.55723921931877,147.7554807244793,321,200,250
89,229.8967907368853,148.66816194683938,433,200,250
90,205.0302659119124,149.2875257266753,537,200,250
91,193.21443807968768,149.764992165295,654,200,250
92,212.6187002021394,150.44083848827185,591,200,250
93,257.68231841680904,151.58170529602225,313,200,250
94,-51.37252030271955,149.44534502656182,311,200,250
95,238.07730163456887,150.36859457456185,234,200,250
96,305.0865844925064,151.9636253984582,208,200,250
97,287.48044718274497,153.34645011054275,328,200,250
98,-30.17184095127611,151.49272999880722,221,200,250
99,209.010364833285,152.067906347152,790,200,250
