,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,207.23110231065613,207.23110231065613,849,200,250
1,233.13911139550794,220.18510685308203,249,200,250
2,242.50332757672015,227.62451376096138,260,200,250
3,231.09332528117852,228.49171664101567,288,200,250
4,260.0884416019484,234.8110616332022,228,200,250
5,140.51042845006734,219.09428943601304,999,200,250
6,16.90205652080445,190.20968473384042,155,200,250
7,292.0355878749599,202.93792262648034,295,200,250
8,-13.302740522715439,178.91118227656972,250,200,250
9,291.33196761460397,190.15326081037315,310,200,250
10,253.42571666997202,195.90530225215488,325,200,250
11,278.2459302820988,202.76702125465022,233,200,250
12,272.7681841930714,208.15172609606725,358,200,250
13,277.7625805511934,213.12392998571912,342,200,250
14,230.94178755083107,214.31178715672658,252,200,250
15,231.23083746410518,215.36922780093772,284,200,250
16,245.79773295849444,217.1591398690293,406,200,250
17,245.7849073138178,218.74946028262866,289,200,250
18,260.1756746462788,220.92978735439974,275,200,250
19,282.6940771204467,224.01800184270206,291,200,250
20,219.4709552452573,223.80147581425229,271,200,250
21,231.89140437865072,224.16919983990675,320,200,250
22,-170.79629010370886,206.9967872336626,91,200,250
23,10.012689256107222,198.7891164845978,249,200,250
24,18.11529179211618,191.56216349689853,260,200,250
25,283.5578592968772,195.1004594892054,303,200,250
26,263.5392255127806,197.63522860118968,270,200,250
27,209.08850743235678,198.04427427373136,320,200,250
28,226.029506107456,199.00928226799772,295,200,250
29,-57.787289350366756,190.4493965473856,282,200,250
30,227.44637056311706,191.6428473220866,237,200,250
31,265.1636288101512,193.94037174358863,334,200,250
32,64.42041665693952,190.01552461975078,159,200,250
33,285.54406562077145,192.82518759036904,283,200,250
34,244.79377586456425,194.31000439820318,389,200,250
35,287.44587643325315,196.89711195473234,246,200,250
36,241.61370967716064,198.1056686499331,288,200,250
37,265.16511735044514,199.8703909841571,366,200,250
38,283.4854135014565,202.0143659204981,303,200,250
39,-183.39759882347525,192.37906680189877,82,200,250
40,256.75611802738234,193.94923878300813,344,200,250
41,275.8849700275183,195.90008952692503,318,200,250
42,-21.629349257668025,190.8412653691438,199,200,250
43,259.5857963033165,192.40364107219318,246,200,250
44,252.5078328056122,193.73928977738024,395,200,250
45,-21.338584290088747,189.0636838193918,226,200,250
46,245.71667655792982,190.26906664361601,304,200,250
47,209.17605554566666,190.66296224574208,330,200,250
48,23.841822468685407,187.25844918906745,245,200,250
49,32.76831844059322,184.16864657409795,173,200,250
50,267.55159412755347,185.80360633004807,222,200,250
51,261.5982247668816,187.261195146141,291,200,250
52,47.31474980892449,184.62069617751428,152,200,250
53,242.8961882864689,185.69987195730974,232,200,250
54,255.91078784818444,186.97643406441657,334,200,250
55,253.20901241898818,188.15915867789107,271,200,250
56,257.26644135534536,189.37156714591657,206,200,250
57,207.58283164439442,189.68555446485584,338,200,250
58,238.18691154634203,190.50761136454204,238,200,250
59,282.30730554491527,192.03760626754826,316,200,250
60,251.97896192666659,193.0202514422879,274,200,250
61,215.6691513729059,193.3855562798785,328,200,250
62,-22.391996433413908,189.9605157606199,200,200,250
63,45.05446433144283,187.69635870703905,232,200,250
64,93.64128715359459,186.24935760621682,999,200,250
65,-62.18906339226515,182.4851391062398,149,200,250
66,253.05348601407445,183.53839801531197,269,200,250
67,227.77741360507764,184.188971773985,474,200,250
68,97.81251200080253,182.93713902364902,999,200,250
69,241.38674971391342,183.77213346208137,366,200,250
70,253.24647423165493,184.75064530390634,229,200,250
71,240.68904743995202,185.52756755579588,320,200,250
72,253.9169145293066,186.46440792529606,270,200,250
73,271.3619121486367,187.61167149588172,281,200,250
74,250.82463206846847,188.4545109701829,297,200,250
75,-0.1596634540689763,185.9727455172322,211,200,250
76,257.76330873704546,186.9050904941129,363,200,250
77,256.4356231736548,187.79650757974804,246,200,250
78,258.79291006907556,188.69519621885345,281,200,250
79,-1.418105624289197,186.31877994581416,225,200,250
80,254.76710878883668,187.16382104264162,264,200,250
81,288.12417363339637,188.39504485472398,333,200,250
82,259.4024628883386,189.25055591536994,310,200,250
83,140.53155495014855,188.6705678086411,999,200,250
84,-208.12067243247358,184.00243557051036,333,200,250
85,273.3392513775183,185.04123575431277,242,200,250
86,265.6368256873847,185.9676218454975,286,200,250
87,9.668743644557125,183.964225502305,224,200,250
88,257.1415922892267,184.78644310665243,271,200,250
89,290.8279561713748,185.9646821407049,333,200,250
90,216.5889500673437,186.30121255748116,242,200,250
91,241.37355402644283,186.89982496475247,345,200,250
92,243.3711643668091,187.50704366800042,272,200,250
93,275.64232508866303,188.44465304481596,342,200,250
94,240.81851276920386,188.99595683138847,302,200,250
95,228.4573571678229,189.407013084893,248,200,250
96,238.50443413122858,189.91317206475213,345,200,250
97,223.96880979470632,190.26067857220065,303,200,250
98,258.89258574134954,190.9539301597678,289,200,250
99,254.61389789873175,191.59052983715745,262,200,250
