,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-120.23477428192233,-120.23477428192233,999,200,250
1,-117.24688535716021,-118.74082981954126,999,200,250
2,-140.3693743178312,-125.95034465230458,999,200,250
3,-142.84358870129324,-130.17365566455175,999,200,250
4,-118.59743109805136,-127.85841075125168,999,200,250
5,185.83850507709963,-75.57559144652646,561,200,250
6,197.7366272949438,-36.53098876917357,593,200,250
7,-99.13963282716419,-44.35706927642239,999,200,250
8,-78.98724816149088,-48.20486693031889,999,200,250
9,-104.37789806307747,-53.822170043594745,999,200,250
10,-77.48108697015093,-55.972980673281675,999,200,250
11,-80.38838056710922,-58.00759733110064,999,200,250
12,-142.1658088046872,-64.48130590599192,999,200,250
13,-114.68697538784481,-68.0674251546957,999,200,250
14,-108.18816324966396,-70.74214102769358,999,200,250
15,-73.6256206429425,-70.92235850364663,999,200,250
16,-91.63647537449035,-72.14083596663744,999,200,250
17,-125.3661760751026,-75.09779930599662,999,200,250
18,-107.41041240748432,-76.79846315344334,999,200,250
19,-94.27994675736831,-77.6725373336396,999,200,250
20,-124.71485464597,-79.91264768184581,999,200,250
21,208.90224491240446,-66.78469801847079,493,200,250
22,-110.92968205584505,-68.70404515053053,999,200,250
23,-77.47014680446713,-69.06929938611123,999,200,250
24,-121.2206804245236,-71.15535462764772,999,200,250
25,184.30463708961568,-61.3299703308299,656,200,250
26,-94.41380524766701,-62.55529754997201,999,200,250
27,-132.69398504574596,-65.06025067482108,999,200,250
28,-54.087762541975806,-64.6818890150678,375,200,250
29,-103.22886279764583,-65.96678814115373,999,200,250
30,-100.09038895566671,-67.06754945775091,999,200,250
31,-100.72153029578593,-68.11923635893952,999,200,250
32,-93.71271732723007,-68.89479638828166,999,200,250
33,-130.7239386992766,-70.71330057389915,999,200,250
34,-96.24088254339001,-71.44266005874175,999,200,250
35,-98.40969150062496,-72.19174426546073,999,200,250
36,-80.86511353468784,-72.4261596511155,999,200,250
37,-112.77090901579622,-73.487863581765,999,200,250
38,-88.74468400666741,-73.87906410548044,999,200,250
39,-77.99699181961198,-73.98201229833373,999,200,250
40,-41.23234838157755,-73.18324000768115,500,200,250
41,-80.77451196825007,-73.36398457817089,999,200,250
42,-105.88084548122782,-74.12019064568383,999,200,250
43,-99.82400555850714,-74.7043682573389,999,200,250
44,-90.99671030441681,-75.06642030282953,999,200,250
45,-115.3073282291314,-75.94122264905349,999,200,250
46,-120.50133460740841,-76.88931013752912,999,200,250
47,-100.58309983751921,-77.38293075627892,999,200,250
48,-98.2477162343188,-77.80874270481034,999,200,250
49,-73.73324061923743,-77.72723266309889,999,200,250
50,-36.997866748139764,-76.92861764515851,569,200,250
51,-88.78155952992553,-77.15655883525018,999,200,250
52,-73.9791494679243,-77.09660771511196,999,200,250
53,277.72816530632264,-70.52577858508539,369,200,250
54,-85.18749918724686,-70.79235532330651,999,200,250
55,-106.08267515347653,-71.42253960598813,999,200,250
56,-99.1120269551657,-71.90832008579827,999,200,250
57,-104.63395301703737,-72.47255513633687,999,200,250
58,214.45123395376677,-67.60944006701307,624,200,250
59,-98.17374345130311,-68.1188451234179,999,200,250
60,-112.18775317481855,-68.84128623901464,999,200,250
61,-93.18492140403733,-69.23392551586984,999,200,250
62,125.55264086386362,-66.14207525587408,999,200,250
63,-209.4572403525462,-68.38137471050958,423,200,250
64,-97.14281947573551,-68.82385847612844,839,200,250
65,-119.35725469012814,-69.58951599452236,999,200,250
66,-105.76627348175332,-70.1294675988094,999,200,250
67,200.27082521917538,-66.15299270442726,524,200,250
68,-93.43954077542968,-66.5484499228476,999,200,250
69,-72.65238128066129,-66.63564894224493,999,200,250
70,-94.30393169294014,-67.02534306549416,999,200,250
71,-108.14356226561976,-67.59642944327368,999,200,250
72,178.34743058599065,-64.22733547027005,588,200,250
73,-109.38799934583058,-64.83761471183168,999,200,250
74,-102.92721713476102,-65.34547607747074,999,200,250
75,-128.4196186121757,-66.17539900555896,999,200,250
76,-112.82920614220312,-66.78129260473617,999,200,250
77,-123.23791248290507,-67.50509542368704,999,200,250
78,-24.929184331371943,-66.96615984024001,361,200,250
79,-109.19974838341243,-67.49407969702968,999,200,250
80,-121.99551423058182,-68.16693691349329,999,200,250
81,-86.1712185645677,-68.38650132387224,999,200,250
82,-101.85103834095652,-68.78968851684915,999,200,250
83,-81.08701135529269,-68.93608521730683,999,200,250
84,-86.39337171088522,-69.14146505840773,999,200,250
85,-81.37769805597183,-69.28374683744917,999,200,250
86,-71.88625445715327,-69.31366071813542,999,200,250
87,-90.97539701276814,-69.55981681239263,999,200,250
88,-119.43186797604788,-70.12017693782697,999,200,250
89,158.78882484294456,-67.57674358470727,851,200,250
90,-104.9115828652431,-67.98701654383405,999,200,250
91,-90.369296110831,-68.2303021913014,999,200,250
92,-107.71523765424821,-68.6548713898277,999,200,250
93,-66.20018382196753,-68.62875769229728,999,200,250
94,-97.0498472593421,-68.92792705616091,999,200,250
95,-127.60984852163847,-69.5391970714263,999,200,250
96,-93.0797914169747,-69.78188361107114,999,200,250
97,-80.4003314329674,-69.89023511945783,999,200,250
98,-79.03953440645505,-69.98265228397295,999,200,250
99,-86.46683656275128,-70.14749412676073,999,200,250
