,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-230.6316251804072,-230.6316251804072,367,200,250
1,-250.27814612505483,-240.45488565273104,781,200,250
2,-81.09855742974494,-187.33610957840233,168,200,250
3,3.683644082451771,-139.5811711631888,999,200,250
4,207.08664486817744,-70.24760795691554,419,200,250
5,-257.6538822727091,-101.48198700954781,496,200,250
6,-203.7461709454565,-116.09115614324904,999,200,250
7,-204.12785240082002,-127.09574317544542,341,200,250
8,-250.77571683103795,-140.83796247051126,444,200,250
9,-129.15738198267468,-139.6699044217276,999,200,250
10,-87.5526446139536,-134.93197171192995,999,200,250
11,-240.29450071108778,-143.71218246185978,812,200,250
12,-209.26057939117064,-148.75436684103755,999,200,250
13,-152.56835214589228,-149.02679436281286,600,200,250
14,125.07225463153213,-130.75352442985655,979,200,250
15,238.46665464010835,-107.67726323798374,532,200,250
16,-273.82031183728685,-117.4503837438251,291,200,250
17,-189.49633339504706,-121.45293650222632,999,200,250
18,-172.7807127218026,-124.1543984085198,999,200,250
19,-169.0882380609476,-126.4010903911412,999,200,250
20,-121.83063547745601,-126.18344968096571,209,200,250
21,-155.8357513920665,-127.53128157692483,999,200,250
22,-59.0577835997579,-124.55417296922192,999,200,250
23,-191.77123763035772,-127.35488399676926,241,200,250
24,170.50205455755608,-115.44060645459624,908,200,250
25,-237.12117795163465,-120.12062843525156,302,200,250
26,-487.6239238998922,-133.73186160060862,149,200,250
27,-180.22557325125058,-135.39235130241727,999,200,250
28,-135.69862075845347,-135.40291231814268,999,200,250
29,-405.3288567544883,-144.40044379935418,443,200,250
30,153.97052670665897,-134.77557378303118,870,200,250
31,-137.2158002630386,-134.8518308605314,171,200,250
32,-141.1154909988901,-135.04163874351198,999,200,250
33,253.9721689230709,-123.60005616508306,295,200,250
34,-248.69348528447924,-127.17415413992293,793,200,250
35,-132.9423223532081,-127.33438103473642,469,200,250
36,-216.75087765206464,-129.75104310547502,999,200,250
37,-312.2807524451084,-134.5544565091496,848,200,250
38,-402.92165550489676,-141.43566673980976,223,200,250
39,-260.1615541496548,-144.40381392505589,820,200,250
40,-100.8802186284319,-143.3422628202602,579,200,250
41,-90.33727664312389,-142.0802393398522,622,200,250
42,193.06632838687847,-134.28613311364913,624,200,250
43,-140.8756137709398,-134.43589403767848,98,200,250
44,-106.89951028961706,-133.82397439883266,445,200,250
45,-106.98135483281933,-133.24043919087583,999,200,250
46,142.06446265702408,-127.38288808772904,962,200,250
47,271.6404950795689,-119.06990093841034,284,200,250
48,-336.8014646515194,-123.51340223867787,888,200,250
49,-67.03935523910799,-122.38392129868647,999,200,250
50,-170.7882735917766,-123.3330262456098,200,200,250
51,-180.37070742006983,-124.42990472973405,649,200,250
52,-279.7134705081477,-127.35978332932676,696,200,250
53,-178.26034243279366,-128.30238627568727,999,200,250
54,193.0698638992705,-122.45925445432438,902,200,250
55,56.073209237320775,-119.271174745545,999,200,250
56,-135.5283603677158,-119.55638852839012,421,200,250
57,-40.085240632071105,-118.18619632328117,999,200,250
58,181.23571731675906,-113.11124863446692,737,200,250
59,188.96572059003418,-108.07663248072524,713,200,250
60,-38.88548201849716,-106.94235132560674,181,200,250
61,-81.8041614710854,-106.53689665053382,999,200,250
62,21.66412664597547,-104.50195977281145,999,200,250
63,-257.1598327594734,-106.88723903822805,587,200,250
64,-381.30667111915665,-111.10907645485771,997,200,250
65,-159.70760223790356,-111.84541775460083,999,200,250
66,-282.165297894847,-114.38750551788809,695,200,250
67,-281.0650101878206,-116.83864529244592,903,200,250
68,-192.78023626879897,-117.93924806021916,999,200,250
69,-247.0849596515582,-119.78418679723829,999,200,250
70,-198.67075764403404,-120.89526525986922,999,200,250
71,173.98089793612877,-116.79976299325813,616,200,250
72,-148.6053565181839,-117.23545605524342,999,200,250
73,221.67803881599502,-112.65554396238885,443,200,250
74,237.69818897386136,-107.98416085657217,581,200,250
75,-292.06071391783706,-110.40622076527303,999,200,250
76,-327.5712956348049,-113.2265464129293,787,200,250
77,-122.97886412753944,-113.35157612721916,999,200,250
78,-153.57385560793716,-113.86071890545611,999,200,250
79,-145.93072618841578,-114.26159399649309,840,200,250
80,142.4980786062784,-111.0917214952243,880,200,250
81,222.72930691435607,-107.02073334388795,704,200,250
82,-101.30458056050661,-106.95186403324482,661,200,250
83,-113.3419985565987,-107.02793706328472,999,200,250
84,-164.51523305845456,-107.70425819263967,999,200,250
85,-111.84999891120438,-107.75246448006484,999,200,250
86,-29.9215091745816,-106.85785579839262,205,200,250
87,167.50313429894146,-103.74011727455928,925,200,250
88,84.56203745177145,-101.62436272707242,829,200,250
89,-98.30338292506602,-101.58746295149457,185,200,250
90,-74.87160566639395,-101.29388210220776,135,200,250
91,-26.28217360057657,-100.47853744458133,368,200,250
92,108.5816089493387,-98.23057888120586,846,200,250
93,-167.5395927384905,-98.96790881585783,999,200,250
94,-175.9095113438568,-99.7778204214157,999,200,250
95,-96.34788833612141,-99.74209196219387,999,200,250
96,-99.43048081170237,-99.73887947610633,647,200,250
97,-290.4995204351078,-101.68541662874921,621,200,250
98,-145.20285177271026,-102.1249866807084,999,200,250
99,155.9423712912426,-99.54431310098889,995,200,250
