,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,246.47500830419975,246.47500830419975,240,200,250
1,254.07474197288803,250.2748751385439,214,200,250
2,288.3288697312646,262.95954000278414,279,200,250
3,285.8638127838036,268.685608198039,220,200,250
4,155.20087461983232,245.98866148239767,999,200,250
5,149.0791296380088,229.8370728416662,999,200,250
6,294.4216633738531,239.06344291769292,252,200,250
7,271.7030543467482,243.1433943463248,268,200,250
8,237.9514511406413,242.56651176791553,226,200,250
9,266.88265452674466,244.99812604379844,207,200,250
10,280.4669577215414,248.22256528722963,286,200,250
11,281.40962431268144,250.9881535393506,251,200,250
12,133.92648409385453,241.9834097358509,999,200,250
13,264.24511720523753,243.57353169794993,217,200,250
14,248.25560150564328,243.8856696851295,201,200,250
15,268.0993661220467,245.3990257124368,237,200,250
16,265.66880789770937,246.59136584098226,470,200,250
17,275.722444309714,248.20975908924513,227,200,250
18,46.79147156156196,237.6087965877881,172,200,250
19,257.88311725053364,238.62251262092536,184,200,250
20,295.93605364793814,241.3517288603069,269,200,250
21,277.49843896693517,242.99476113788094,268,200,250
22,231.76723311924664,242.50660774576642,187,200,250
23,266.736205270588,243.51617430930068,256,200,250
24,287.3213504064224,245.26838135318553,259,200,250
25,297.15898219413054,247.2641736932219,284,200,250
26,288.9334564755045,248.80748046293607,296,200,250
27,122.52666178853607,244.29745122456464,999,200,250
28,257.23194936432594,244.7434684017978,200,200,250
29,254.53889604397364,245.06998265653698,230,200,250
30,288.37421721543706,246.46689344875958,240,200,250
31,259.27426765549626,246.8671238927201,225,200,250
32,250.41767553745473,246.97471636680297,205,200,250
33,278.5742871107945,247.90411550633212,231,200,250
34,283.0535789453123,248.90838589030298,274,200,250
35,297.7336917238365,250.26464438567893,259,200,250
36,255.0261976639737,250.39333501482204,552,200,250
37,295.43768461852164,251.57871263597204,255,200,250
38,297.86635234512994,252.76557519261712,316,200,250
39,270.400431394155,253.20644659765554,242,200,250
40,251.02408968238365,253.15321838020986,194,200,250
41,266.37407324596893,253.4680006389184,273,200,250
42,35.587620147243854,248.40101504608876,187,200,250
43,264.86458046043435,248.7751869873239,255,200,250
44,291.07148836621286,249.71510479574366,269,200,250
45,282.70640477240903,250.43230696914944,234,200,250
46,237.19030808063823,250.15056231194706,198,200,250
47,285.9708056048154,250.89681738054847,242,200,250
48,267.374699324686,251.23310068553087,214,200,250
49,249.85207227636107,251.20548011734746,193,200,250
50,256.81726909586246,251.31551519535756,217,200,250
51,280.09941462598124,251.86905172286956,286,200,250
52,277.61121501895786,252.3547529171354,229,200,250
53,298.0827764700666,253.20156816811559,296,200,250
54,269.28323155736484,253.49396204792012,244,200,250
55,254.5505229901205,253.51282920760227,212,200,250
56,252.92160861635026,253.50245691652768,249,200,250
57,279.3341776534405,253.9478314119917,269,200,250
58,267.9973074619457,254.18595812470278,244,200,250
59,241.71040242657625,253.97803219640068,202,200,250
60,291.84760937582575,254.59884493704698,214,200,250
61,263.3910755881889,254.7406551088396,226,200,250
62,53.57983070449944,251.54762615004054,159,200,250
63,292.98198555561925,252.19503801575274,242,200,250
64,270.2607314388022,252.47297176072271,259,200,250
65,248.7002637495381,252.415809518129,264,200,250
66,291.35003517316466,252.99691736372654,228,200,250
67,250.686924919955,252.96294688661226,227,200,250
68,289.84634963665775,253.4974889554535,240,200,250
69,276.6926092005689,253.828847816098,260,200,250
70,292.2657967772725,254.37021329442442,297,200,250
71,239.06790657083056,254.15768125659673,215,200,250
72,258.47657058293595,254.21684412408086,204,200,250
73,253.43643186495,254.20629801247097,197,200,250
74,153.66194202427158,252.86570659929498,999,200,250
75,273.7674237589167,253.14072919350053,217,200,250
76,266.0936497827121,253.30894894141238,230,200,250
77,259.59070752572404,253.38948430787792,210,200,250
78,245.90024452753002,253.2946838043292,204,200,250
79,288.0377824646669,253.7289725375834,273,200,250
80,291.33308568489906,254.19322084804406,280,200,250
81,251.61468931113228,254.16177534149637,223,200,250
82,298.9722157608635,254.70166016582607,285,200,250
83,276.46178682093523,254.96070929267262,227,200,250
84,266.3354025992546,255.09452921392653,187,200,250
85,233.9611626853328,254.8487923938266,208,200,250
86,283.92537771968705,255.18300601826178,280,200,250
87,252.8300900391666,255.15626833668114,212,200,250
88,251.57275901656797,255.11600418701698,264,200,250
89,281.1196315158285,255.4049333795593,281,200,250
90,264.48563249285814,255.50472128190324,252,200,250
91,271.96239216138747,255.68360900885415,219,200,250
92,149.86730279043698,254.5457992645701,999,200,250
93,243.40182454170468,254.42724634198643,202,200,250
94,270.5799040697344,254.597274318068,235,200,250
95,290.6425301890714,254.97274573339095,287,200,250
96,264.7856961818927,255.07391017100437,217,200,250
97,266.20419038815805,255.1874844589345,185,200,250
98,250.4898220870166,255.14003332386463,206,200,250
99,258.35755008385274,255.17220849146452,205,200,250
