,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-435.77155394030433,-435.77155394030433,311,200,250
1,-334.9309742207027,-385.3512640805035,380,200,250
2,-32.18268915590096,-267.62840577230264,205,200,250
3,-370.72036467744516,-293.4013954985883,335,200,250
4,-189.42330185041013,-272.60577676895264,120,200,250
5,-288.2851603060826,-275.2190073584743,211,200,250
6,-165.44268250623884,-259.53667523672635,142,200,250
7,-312.8074908343542,-266.19552718642984,226,200,250
8,-39.19203584215951,-240.97291703706645,183,200,250
9,-368.44040310570153,-253.71966564392997,397,200,250
10,-255.9170904212545,-253.91943153277768,79,200,250
11,-319.8748413505982,-259.4157156842627,270,200,250
12,-359.9081704771905,-267.14590451448794,293,200,250
13,-193.65330506752582,-261.8964331254192,253,200,250
14,-209.93819101001856,-258.4325503177258,119,200,250
15,-209.6960025863778,-255.3865160845166,239,200,250
16,-180.62545731482527,-250.988806745123,77,200,250
17,-245.19185077794174,-250.66675363583514,262,200,250
18,-186.87707969282857,-247.30940237567688,129,200,250
19,-242.84228810330745,-247.08604666205844,253,200,250
20,-189.16881254979154,-244.32808313290283,422,200,250
21,-236.06615566749193,-243.95254097538418,170,200,250
22,-337.12587454954314,-248.0035554786085,284,200,250
23,-261.5338038205266,-248.5673158261884,297,200,250
24,-262.0307311916664,-249.10585244080755,289,200,250
25,-221.41040467462972,-248.04064291133915,127,200,250
26,-181.66831939996752,-245.5824087072143,241,200,250
27,-227.3602435715962,-244.93161709522795,72,200,250
28,-208.98154998660013,-243.69195960872355,352,200,250
29,-240.28308603821117,-243.57833048970645,197,200,250
30,-299.8108971559709,-245.39228425313436,382,200,250
31,-285.26603813271663,-246.63833906187125,229,200,250
32,-341.78907692245053,-249.52169475461608,346,200,250
33,-185.2540078828476,-247.63146867015232,140,200,250
34,-289.29313534974983,-248.82180200385508,133,200,250
35,-231.57136417082486,-248.3426231751598,138,200,250
36,-180.5258023499464,-246.5097361258297,188,200,250
37,-301.0869688517963,-247.9459790923025,83,200,250
38,-169.49782257236214,-245.9344878994835,135,200,250
39,-269.86876954446586,-246.53284494060807,223,200,250
40,-185.02274477045012,-245.03259859499445,168,200,250
41,-211.43943509072034,-244.23276136870223,108,200,250
42,-122.00051835359572,-241.3901510660253,161,200,250
43,-254.05831560886594,-241.67806389654442,94,200,250
44,-319.0341702605971,-243.39708848241224,274,200,250
45,-264.83564640212535,-243.86314408936252,219,200,250
46,-256.80427547843976,-244.13848731040673,133,200,250
47,-311.25376643026505,-245.5367222920705,80,200,250
48,-258.9946920449265,-245.81137473600631,185,200,250
49,-158.5021948682408,-244.065191138651,191,200,250
50,-320.32072153023773,-245.56039761691738,154,200,250
51,-297.03261251947947,-246.5502479035051,273,200,250
52,-207.11979313739982,-245.80627705886158,123,200,250
53,-218.54123291769037,-245.30136883402508,232,200,250
54,-264.15242477778844,-245.64411530572988,88,200,250
55,-422.3852343044906,-248.80020671642208,249,200,250
56,-309.95938520067796,-249.87317476000553,280,200,250
57,-135.46034189141636,-247.9005397105471,139,200,250
58,-293.04590976127326,-248.6657154741187,228,200,250
59,-343.89570754188003,-250.2528820085814,261,200,250
60,-352.9770750627472,-251.9368851734038,337,200,250
61,-309.9759240247669,-252.8729987032645,279,200,250
62,-224.63602833477782,-252.42479282439965,119,200,250
63,-349.2666949870836,-253.93794754569157,242,200,250
64,-341.8010367289237,-255.28968737927974,82,200,250
65,-260.6858539961614,-255.37144747953553,267,200,250
66,-287.1962125471504,-255.84644397308202,251,200,250
67,-327.28314086228795,-256.8969836332174,112,200,250
68,-259.1983249037827,-256.9303364052546,218,200,250
69,-161.52066304778734,-255.5673410715765,148,200,250
70,-208.89950919365458,-254.91004766484522,333,200,250
71,-232.9348098741841,-254.60483602886382,140,200,250
72,-267.3175686475132,-254.77898305103705,103,200,250
73,-306.58483383801126,-255.47906211572592,222,200,250
74,-247.64047894324992,-255.37454767342624,307,200,250
75,-241.23928276108757,-255.18855734563232,109,200,250
76,-84.18955342647376,-252.96779106096793,185,200,250
77,-332.94120823962186,-253.99309128120709,148,200,250
78,-332.99263959720514,-254.99308556368806,218,200,250
79,-69.89013149378383,-252.67929863781427,217,200,250
80,-274.58874211123884,-252.9497855942763,143,200,250
81,-196.94644064282238,-252.26681797291712,253,200,250
82,-319.3594685037684,-253.0751631600358,327,200,250
83,-326.3689799943925,-253.94770859854006,279,200,250
84,-220.86856734186222,-253.55854223081445,101,200,250
85,-215.7611193095836,-253.11903731312572,252,200,250
86,-319.7755877328916,-253.88520455932994,270,200,250
87,-202.12165484757443,-253.29698240351445,160,200,250
88,-344.08813573878433,-254.31710772188828,207,200,250
89,-222.0732333325463,-253.9588424508956,209,200,250
90,-220.71701470079867,-253.59354764045497,127,200,250
91,-295.67439670015267,-254.05094817371256,254,200,250
92,-222.40529515203124,-253.71067233476975,246,200,250
93,-231.16005146774478,-253.47077211278014,126,200,250
94,-233.05133759647202,-253.255830696819,69,200,250
95,-288.01350340249667,-253.61788978750315,196,200,250
96,-223.46958143433733,-253.3070824848932,161,200,250
97,-114.75563944909028,-251.89329224983396,160,200,250
98,-198.29211452971228,-251.35186621225697,113,200,250
99,-287.2156798846046,-251.71050434898044,203,200,250
