,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,254.20673811991654,254.20673811991654,198,200,250
1,289.1134936299013,271.6601158749089,246,200,250
2,278.6518081321685,273.99067996066213,217,200,250
3,304.15127620385556,281.5308290214605,198,200,250
4,302.50085718024144,285.72483465321665,202,200,250
5,266.35460987584725,282.49646385698844,226,200,250
6,276.4687658415943,281.63536414050355,198,200,250
7,311.82272828164696,285.4087846581465,180,200,250
8,283.79745498135657,285.2297480273921,235,200,250
9,238.65718181214547,280.5724914058674,211,200,250
10,260.6418302309451,278.7606131172381,181,200,250
11,254.74523316906217,276.7593314548901,250,200,250
12,290.19097454224413,277.79253476930194,180,200,250
13,287.3483160631673,278.4750905760066,228,200,250
14,300.4035337873297,279.9369867900948,257,200,250
15,245.86007717961004,277.8071799394395,213,200,250
16,287.5779976477736,278.38193392228266,280,200,250
17,285.92495980212215,278.8009909156071,265,200,250
18,283.0337698146575,279.02376875239923,206,200,250
19,249.06908461778838,277.5260345456687,187,200,250
20,230.15936265532994,275.2704787413669,230,200,250
21,272.7676855918796,275.15671541639017,271,200,250
22,227.6042793002992,273.08921819395147,252,200,250
23,296.9940367542307,274.08525230062975,195,200,250
24,286.60797674984383,274.5861612785983,207,200,250
25,285.43887481007937,275.0035733375014,191,200,250
26,290.6490543195845,275.5830355960971,196,200,250
27,258.7479300443315,274.9817818263911,205,200,250
28,278.57297746196474,275.1056161586523,219,200,250
29,308.7496598749132,276.22708428252764,216,200,250
30,297.72404070192636,276.9205344896051,254,200,250
31,289.3986019846901,277.3104740988265,214,200,250
32,245.29550379745686,276.3403234836335,217,200,250
33,251.2742376742346,275.60308566571,219,200,250
34,293.19956014876436,276.1058420795116,239,200,250
35,258.35548640815205,275.61277664419606,225,200,250
36,303.8147516177303,276.3749921840213,207,200,250
37,243.2366164339109,275.50292966428157,223,200,250
38,277.3485760089685,275.5502539295299,241,200,250
39,235.4317983492285,274.54729254002234,207,200,250
40,271.1575461722503,274.4646157993449,236,200,250
41,275.782399260219,274.4959915960324,222,200,250
42,294.0977663516884,274.9518468229081,195,200,250
43,284.1735210308704,275.16143032763455,257,200,250
44,266.46119604279,274.96809178797133,202,200,250
45,258.57001173130527,274.61161178673945,215,200,250
46,279.82682992953596,274.72257387488406,243,200,250
47,284.43344204020866,274.92488362832836,237,200,250
48,271.8529745188282,274.8621916056855,244,200,250
49,272.00606483592827,274.80506907029036,175,200,250
50,242.0184342888537,274.1621938784975,210,200,250
51,297.05341617858164,274.6024096919606,258,200,250
52,291.159171952516,274.9148014327258,184,200,250
53,232.73695091001886,274.13373012674975,323,200,250
54,276.75854893385076,274.1814541050607,249,200,250
55,278.5648901812237,274.2597297492779,192,200,250
56,299.9372253427656,274.710212128111,234,200,250
57,281.7744693258643,274.8320096660033,274,200,250
58,269.8000646385316,274.74672246214783,215,200,250
59,289.599068883035,274.99426156916263,201,200,250
60,242.4178355573549,274.4602217984772,217,200,250
61,259.4300910583398,274.21780033492666,231,200,250
62,284.24899205536076,274.37702560033034,177,200,250
63,306.4628561698345,274.87836670297884,266,200,250
64,260.8995109744204,274.66330738407794,222,200,250
65,254.59661753814868,274.35926662883656,188,200,250
66,269.92261574395275,274.2930479589129,259,200,250
67,263.3569608338888,274.1322231482508,263,200,250
68,277.6469660933067,274.18316145180233,251,200,250
69,299.047310200414,274.5383635767825,228,200,250
70,246.20020194491727,274.139234539714,245,200,250
71,285.57259581302657,274.2980312240656,252,200,250
72,269.1649459811815,274.2277149878617,214,200,250
73,292.86187535214117,274.47952796575737,217,200,250
74,239.19339137147207,274.00904614450025,249,200,250
75,275.7995787314477,274.0326057838021,208,200,250
76,273.05583869663843,274.0199204969558,175,200,250
77,276.16190836422356,274.04738187986953,240,200,250
78,261.6270022148657,273.89016188411006,196,200,250
79,247.84340799161563,273.56457746045385,226,200,250
80,292.4890399525409,273.7982127998623,276,200,250
81,272.73282887088794,273.7852203129236,220,200,250
82,246.9347238666281,273.4617203557393,194,200,250
83,297.9881059719675,273.75370113688484,201,200,250
84,299.57580388420575,274.05749058097103,267,200,250
85,271.8407863118994,274.0317149499353,189,200,250
86,271.12936412251173,273.9983545955971,212,200,250
87,237.53478628402232,273.5839958647838,257,200,250
88,291.67998609968583,273.78732159776024,193,200,250
89,267.88283756701185,273.7217162196408,278,200,250
90,265.7090005705563,273.6336643993212,268,200,250
91,269.66201513664043,273.5904942986399,233,200,250
92,274.43138891587233,273.59953617624456,209,200,250
93,241.99999469563915,273.26337084134445,235,200,250
94,253.28180355766276,273.05303855414786,234,200,250
95,281.05344097308887,273.1363760793451,245,200,250
96,256.506114274473,272.9649300813568,209,200,250
97,300.12354394675754,273.242058794269,246,200,250
98,246.0174170983537,272.9670624135022,232,200,250
99,282.592611381462,273.06331790318177,211,200,250
