,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-84.02791381041328,-84.02791381041328,419,200,250
1,144.80349141391514,30.38778880175093,543,200,250
2,97.70316314612562,52.826246916542495,892,200,250
3,161.62540385062135,80.02603615006221,492,200,250
4,167.94566667505163,97.6099622550601,603,200,250
5,164.7642195400124,108.80233846921881,549,200,250
6,220.28403409545373,124.72829498725238,479,200,250
7,-117.35136691909548,94.46833724895887,510,200,250
8,176.83538108451384,103.62023100846498,879,200,250
9,177.72320284347649,111.03052819196614,444,200,250
10,-33.64488691260732,97.87821772791402,360,200,250
11,180.8522701243573,104.79272209428429,588,200,250
12,14.908249619385714,97.87853190390749,103,200,250
13,120.50625319593846,99.49479771048111,628,200,250
14,-47.05927314543976,89.72452632008638,359,200,250
15,150.5692524864865,93.5273217054864,544,200,250
16,235.53279721757093,101.88058497090314,505,200,250
17,190.14870384539984,106.78436935281962,436,200,250
18,-73.55861543816992,97.2926333111886,403,200,250
19,180.554025821967,101.45570293672752,576,200,250
20,123.2909268641819,102.49547550470155,526,200,250
21,150.98868025392196,104.69971208421155,474,200,250
22,219.16302535423927,109.67637787856059,679,200,250
23,174.67476229916363,112.3846438960857,720,200,250
24,222.8897370601666,116.80484762264894,412,200,250
25,122.24906465113875,117.01424058528316,698,200,250
26,99.70686284164067,116.37322659477788,651,200,250
27,221.94648423993883,120.14370008210506,446,200,250
28,182.9784849581342,122.31041680196813,402,200,250
29,128.1161033488741,122.503939686865,527,200,250
30,223.6191080116651,125.76571931024564,411,200,250
31,202.51974312937722,128.1642825545935,612,200,250
32,180.0418403012389,129.73632975903732,567,200,250
33,174.4017578896257,131.05001882170168,536,200,250
34,151.41844537183755,131.63197386599126,683,200,250
35,-15.087990112513225,127.5564193110328,373,200,250
36,-110.22018405203637,121.13002462554444,370,200,250
37,250.1623307360903,124.52561162845355,425,200,250
38,177.67998709469282,125.88854433271608,628,200,250
39,126.71532563312971,125.90921386522646,548,200,250
40,160.250188151583,126.74679860391808,568,200,250
41,-91.15979724775214,121.55854632173545,351,200,250
42,244.2275971703883,124.41131494612273,472,200,250
43,230.71833008490637,126.82738347200417,208,200,250
44,164.84218422380246,127.67215682204413,530,200,250
45,78.15193425331316,126.59563024446302,777,200,250
46,-98.99070227119174,121.79592104200229,415,200,250
47,149.46649827768113,122.37239140107893,660,200,250
48,118.86793661207658,122.3008719155891,676,200,250
49,19.48273072744493,120.2445090918262,999,200,250
50,-87.8937028108764,116.16336768196929,71,200,250
51,157.6751785034578,116.96167173622868,635,200,250
52,139.65402779487013,117.38982939771248,826,200,250
53,203.48360933740986,118.98415865585501,572,200,250
54,128.73551562425405,119.16145605528044,615,200,250
55,219.04644983846933,120.9451166585517,715,200,250
56,199.13104810031152,122.31679966630186,527,200,250
57,56.73210502303773,121.1860290690042,999,200,250
58,116.3124805427297,121.10342655160972,577,200,250
59,190.96243209168898,122.26774331061104,625,200,250
60,203.76275987750415,123.60372718875684,454,200,250
61,132.83089785119205,123.75255252202193,974,200,250
62,112.24529519553487,123.56989764382371,547,200,250
63,142.20594001688923,123.86108580590286,685,200,250
64,132.8902409445904,123.99999588495959,594,200,250
65,149.20907708261066,124.38195166068157,498,200,250
66,257.8590101073326,126.3741465628704,252,200,250
67,161.33928261791226,126.8883397401504,628,200,250
68,-194.6822465790483,122.22789646016201,678,200,250
69,116.8739794604669,122.15141193159494,642,200,250
70,172.80934093830783,122.86490388943595,651,200,250
71,160.18793565608092,123.3832793306394,539,200,250
72,187.58716020257594,124.2627845480632,455,200,250
73,206.42043063880118,125.37302300874885,399,200,250
74,151.29377290065594,125.7186330073076,514,200,250
75,142.9479998904303,125.94533520313816,598,200,250
76,171.95936393755454,126.54291999189681,554,200,250
77,295.1516132030188,128.7045699048599,207,200,250
78,157.34790143295004,129.0671437216712,567,200,250
79,86.34791365847727,128.53315334588126,752,200,250
80,180.7748594860714,129.17811268094533,440,200,250
81,190.75246500528988,129.92901941660807,560,200,250
82,-112.04939200396925,127.01361686937219,451,200,250
83,3.773327764503307,125.54647057050471,278,200,250
84,-123.87377140884615,122.61211478251235,168,200,250
85,168.0492338298839,123.14045337608644,472,200,250
86,124.78820032787958,123.159392996222,999,200,250
87,-34.85674376656448,121.36375507846306,354,200,250
88,-20.268124487484215,119.77238564513782,418,200,250
89,66.90208981152871,119.18493791365327,999,200,250
90,-33.69321976393421,117.5049581589545,388,200,250
91,126.66413624530256,117.60451444250177,567,200,250
92,101.20394903492796,117.42816427682892,641,200,250
93,-69.53912287161307,115.4391505837604,330,200,250
94,148.14512379338993,115.78342398596703,462,200,250
95,56.61911700928914,115.16712912162662,999,200,250
96,-13.373729321594752,113.84196563252125,303,200,250
97,-177.06387697871224,110.87353866710049,92,200,250
98,-88.1566878331137,108.86313233881549,499,200,250
99,228.67076159875276,110.06120863141487,357,200,250
