,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,258.2957887096446,258.2957887096446,172,200,250
1,267.42745421650056,262.8616214630726,159,200,250
2,174.0016317535386,233.24162489322794,999,200,250
3,280.6099949979885,245.08371741941806,157,200,250
4,285.94992245794754,253.25695842712395,277,200,250
5,247.37744562195414,252.2770396262623,182,200,250
6,296.2618895614929,258.56058961700955,247,200,250
7,163.0079608528263,246.61651102148664,999,200,250
8,256.41119422316024,247.70480915500593,209,200,250
9,297.37557676169814,252.67188591567515,248,200,250
10,158.59135350343567,244.1191102418352,999,200,250
11,264.23096216154227,245.79509790181078,184,200,250
12,270.42599933292473,247.6897826272811,181,200,250
13,282.1762899670841,250.15310458012414,222,200,250
14,307.04935480659844,253.94618792855576,216,200,250
15,296.1730875924661,256.5853691575502,241,200,250
16,269.81187508915133,257.36339891823263,188,200,250
17,268.5624645929763,257.98556923349616,309,200,250
18,267.0927479321174,258.46489442816045,175,200,250
19,298.0889734424372,260.4460983788743,242,200,250
20,303.38459788535016,262.49078883156363,255,200,250
21,293.4497332264922,263.89801357678766,224,200,250
22,237.321794218718,262.74252577861074,171,200,250
23,260.54758841156007,262.65107005498356,176,200,250
24,274.7044005005536,263.1332032728063,234,200,250
25,283.2343552131591,263.90632450128146,241,200,250
26,269.73881435329326,264.12234264394857,175,200,250
27,281.1311739658089,264.72980090544354,185,200,250
28,283.07292962655123,265.36232258548176,272,200,250
29,288.17942005911937,266.12289250126963,205,200,250
30,165.19479720682747,262.8671474917715,999,200,250
31,287.38114611971196,263.6332099488948,225,200,250
32,254.42393889695944,263.3541411291392,182,200,250
33,267.7127838189732,263.4823365023696,182,200,250
34,281.7992409210236,264.00567662861687,227,200,250
35,262.12822448326284,263.9535251801348,181,200,250
36,263.30042164976146,263.93587373336794,208,200,250
37,255.5708466986033,263.71574144297944,211,200,250
38,148.2900074086352,260.7561072369706,999,200,250
39,290.73389808979084,261.50555200829103,200,200,250
40,263.2802821894966,261.5488381102717,181,200,250
41,261.4790586752039,261.547176695151,170,200,250
42,248.58761794879024,261.2457916080263,277,200,250
43,126.71006436208404,258.1881614433458,999,200,250
44,265.30437282443415,258.34629947403664,209,200,250
45,283.7692896874622,258.8989731743285,289,200,250
46,271.2004980646663,259.16070774646334,210,200,250
47,268.2346225268589,259.3497476377216,181,200,250
48,41.463885807921685,254.9030973962971,124,200,250
49,294.8532505105166,255.70210045858147,227,200,250
50,275.3435204698232,256.08722634115486,209,200,250
51,263.24662399924716,256.22490706534893,167,200,250
52,260.3533439279337,256.30280210049204,185,200,250
53,261.930850048817,256.4070252106462,168,200,250
54,281.8170435917709,256.86902554484845,236,200,250
55,273.2778270651711,257.1620398577114,182,200,250
56,277.31552163794504,257.515609713505,234,200,250
57,271.8705637361934,257.7631089207927,196,200,250
58,262.7755142154308,257.84806494273573,206,200,250
59,265.0919244856067,257.96879593511693,175,200,250
60,256.2384985173944,257.9404304036788,936,200,250
61,279.8090209674233,258.29314960631984,229,200,250
62,168.0600265995317,256.8608778125613,999,200,250
63,245.37479361601126,256.68140774699026,195,200,250
64,117.540649344734,254.54078069464785,999,200,250
65,274.7059803841047,254.84631402327597,219,200,250
66,242.44057904852903,254.66115379977228,227,200,250
67,274.4655937987379,254.95239556446293,207,200,250
68,274.5399029992387,255.23627248380754,208,200,250
69,275.7550150568462,255.52939737770808,235,200,250
70,159.41680951734648,254.17569895713964,999,200,250
71,283.22786586294853,254.5792012752758,165,200,250
72,256.18259707589993,254.60116560131175,213,200,250
73,272.7905454234511,254.84696803134062,176,200,250
74,282.14078435531985,255.21088558232702,285,200,250
75,259.1466571917019,255.26267205087143,159,200,250
76,287.317059423851,255.67896279597505,229,200,250
77,280.67672820116934,255.9994469678365,166,200,250
78,284.76360780602766,256.36355026958574,294,200,250
79,302.12187674635663,256.93552935054544,241,200,250
80,268.57811018829574,257.0792649164436,204,200,250
81,246.86125685385736,256.9546550620218,200,200,250
82,267.82882973982225,257.08566921476637,181,200,250
83,285.5021311416726,257.4239604281819,163,200,250
84,274.161928088836,257.62087769477785,221,200,250
85,271.26433004740164,257.7795224895758,201,200,250
86,293.50772076245937,258.19019143524116,232,200,250
87,171.04519234991255,257.19990735472607,999,200,250
88,288.2698832992928,257.54900820803584,234,200,250
89,276.9156247530201,257.76419283631344,219,200,250
90,251.14455309320627,257.69144954243313,186,200,250
91,274.458387839102,257.87369887174475,210,200,250
92,276.45788620776625,258.07352884309984,164,200,250
93,285.38398563575214,258.3640656174897,210,200,250
94,271.87137274034666,258.50624779773034,194,200,250
95,267.1868648890728,258.5966708924318,197,200,250
96,246.0328288371042,258.46714674753156,190,200,250
97,292.1678320098165,258.8110312910243,161,200,250
98,244.9522003441603,258.6710430996418,180,200,250
99,275.24835681040463,258.8368162367494,224,200,250
