,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-38.79224442426842,-38.79224442426842,273,200,250
1,258.79110524308777,109.99943040940968,221,200,250
2,219.66154030745295,146.55346704209077,315,200,250
3,235.30790145389628,168.74207564504215,264,200,250
4,268.5991490332833,188.71349032269038,369,200,250
5,153.53062570032148,182.84967955229558,999,200,250
6,242.6641245066417,191.39460026005932,284,200,250
7,53.812426044838816,174.19682848315674,159,200,250
8,295.4632965125279,187.6708804864202,300,200,250
9,123.42949474001074,181.24674191177925,999,200,250
10,246.76025858449452,187.20251615475337,310,200,250
11,209.72373214819578,189.0792841542069,585,200,250
12,302.6301669415508,197.81396744554104,282,200,250
13,240.68926579384134,200.87648875613394,294,200,250
14,246.91545006204478,203.94575284319464,320,200,250
15,268.5114992159085,207.98111199148926,292,200,250
16,284.3613590854266,212.47406770289734,260,200,250
17,240.15108013635813,214.01167950475624,305,200,250
18,280.96258765236894,217.53541151252534,303,200,250
19,290.540218340701,221.18565185393413,261,200,250
20,232.3327442911847,221.7164657795175,261,200,250
21,266.6166579153696,223.75738360387442,348,200,250
22,-25.362361726230816,212.92609032865244,257,200,250
23,294.6303251033982,216.33043344426684,191,200,250
24,254.75115762807224,217.86726241161904,307,200,250
25,244.6710725989015,218.89817818805298,298,200,250
26,298.3713291441577,221.84162822346426,266,200,250
27,195.1288950683206,220.88760203935198,324,200,250
28,240.41575114996172,221.56098649144195,253,200,250
29,282.95908076893124,223.60758963402492,360,200,250
30,261.3876770285796,224.82630213062347,366,200,250
31,266.2650067106351,226.12126164874888,241,200,250
32,242.57183979300547,226.61976401675668,300,200,250
33,266.47461095683116,227.7919653973471,260,200,250
34,248.98944927483356,228.39760779384673,336,200,250
35,76.04338477954954,224.16554604344958,146,200,250
36,273.84991590577545,225.50836685053946,322,200,250
37,245.47838431552415,226.03389362593379,327,200,250
38,22.83445481348845,220.82365160510184,230,200,250
39,26.636283483336214,215.9689674020577,233,200,250
40,253.41798082969729,216.88235797346357,239,200,250
41,244.06278932062975,217.52951110077703,295,200,250
42,277.235232291403,218.91801624474508,366,200,250
43,257.4465267490841,219.7936642107528,301,200,250
44,238.03932662385407,220.19912337548837,314,200,250
45,260.4443777912242,221.07402021061304,233,200,250
46,234.45433889000626,221.3587078420895,264,200,250
47,317.03680319372813,223.35200149524863,255,200,250
48,19.365940271118916,219.18902065393985,146,200,250
49,126.8611654932745,217.34246355072654,999,200,250
50,-11.578973475769843,212.85380792275603,173,200,250
51,275.10497558548326,214.05094576242388,221,200,250
52,280.6382808888217,215.30731057612948,442,200,250
53,-155.41909489427186,208.44200677112204,172,200,250
54,201.02597420239442,208.30716981532697,277,200,250
55,254.15613872064105,209.12590140292195,366,200,250
56,190.69331780135087,208.80252274324528,295,200,250
57,-10.619826873779914,205.01937878433102,243,200,250
58,-66.52132566558485,200.41699396314604,196,200,250
59,230.30673988324006,200.91515639514762,280,200,250
60,234.85592026060286,201.47156236015508,315,200,250
61,293.5622948653597,202.95689675540032,217,200,250
62,69.54592190875758,200.83926223402503,98,200,250
63,220.62369166650075,201.14839394390742,461,200,250
64,267.174763756874,202.16418424872228,240,200,250
65,276.7322546804832,203.29400349768835,327,200,250
66,-14.831356379556851,200.03840111146081,145,200,250
67,252.6436124464232,200.81200716050438,254,200,250
68,281.0610589421295,201.97503689647,251,200,250
69,78.18790309441343,200.2066492707263,205,200,250
70,248.99999788452948,200.89387953289256,311,200,250
71,237.66029447149722,201.4045241848176,260,200,250
72,263.0964690467192,202.24961931991214,235,200,250
73,248.39431994424612,202.8731963553761,309,200,250
74,285.2303432664384,203.9712916475236,229,200,250
75,290.9742186339623,205.1160670026083,198,200,250
76,225.03917451981772,205.37480865867596,278,200,250
77,238.52510490452278,205.79981245669964,271,200,250
78,212.14252879941682,205.88010000534163,310,200,250
79,266.9973683578792,206.6440658597484,379,200,250
80,274.37891947216104,207.48029862039547,348,200,250
81,-22.044699009945248,204.6812132834401,134,200,250
82,266.5546456629274,205.4266763241568,366,200,250
83,231.87250034543985,205.7415075625054,608,200,250
84,253.70139289463867,206.30574150758935,299,200,250
85,227.9213827042237,206.55708617266646,356,200,250
86,209.593261219154,206.5919847364192,244,200,250
87,38.08013943153372,204.67707740340913,245,200,250
88,245.61268531304353,205.1370280540792,286,200,250
89,292.05599837413513,206.10279439096874,331,200,250
90,226.89189627263636,206.33124605999802,343,200,250
91,227.36409322322578,206.55986396394616,274,200,250
92,147.67314741350424,205.92667346340377,999,200,250
93,159.8303456290402,205.43628699708077,999,200,250
94,236.97200569597382,205.76824193075333,355,200,250
95,224.53688928050025,205.9637486739798,229,200,250
96,245.5352820939737,206.37170262676324,364,200,250
97,287.73502932985343,207.2019406543458,252,200,250
98,244.463554551202,207.5783205926979,274,200,250
99,220.26713105714208,207.70520869734236,311,200,250
