,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-121.59114487611944,-121.59114487611944,999,200,250
1,-156.32293551308587,-138.95704019460265,249,200,250
2,-42.69407858532813,-106.86938632484448,999,200,250
3,-120.8084030457992,-110.35414050508317,198,200,250
4,-91.33218034447012,-106.54974847296054,999,200,250
5,-103.76680657763767,-106.08592482374007,200,200,250
6,-138.0576240797415,-110.65331043174027,269,200,250
7,-119.77429862841201,-111.79343395632424,140,200,250
8,-93.61863066631378,-109.77401136854529,999,200,250
9,-141.85943834737876,-112.98255406642863,309,200,250
10,-79.43345575662485,-109.93263603826466,999,200,250
11,-141.64449929103932,-112.57529130932922,161,200,250
12,-64.37637779400113,-108.86768257738092,999,200,250
13,-168.80784473579297,-113.1491227315532,325,200,250
14,-116.48123880577373,-113.3712638031679,999,200,250
15,-121.60892017134995,-113.88611732617927,135,200,250
16,-117.24222587216232,-114.083535475943,999,200,250
17,-139.56263830088636,-115.49904118843983,999,200,250
18,-124.22133098091942,-115.95810907225454,248,200,250
19,-107.35161588663996,-115.52778441297383,166,200,250
20,-116.46151113944208,-115.57224759042468,999,200,250
21,-121.13962566884307,-115.8253102303528,174,200,250
22,-123.90308887559783,-116.17651799753736,167,200,250
23,-78.04080380286624,-114.58752990609271,999,200,250
24,-88.07827203565522,-113.52715959127521,999,200,250
25,-70.58254088708708,-111.87544348726797,999,200,250
26,-114.37678262540604,-111.96808567756938,246,200,250
27,-43.789953168416744,-109.53315237367107,999,200,250
28,-131.70789953412074,-110.29779882747968,171,200,250
29,-102.36986311146296,-110.03353430361246,999,200,250
30,-76.12887867878823,-108.93983573506974,999,200,250
31,-113.8470587416577,-109.09318645402563,200,200,250
32,-67.32004196195804,-107.82733359062964,999,200,250
33,-118.93091577557261,-108.1539095372456,999,200,250
34,-128.17749785683665,-108.72601206066248,214,200,250
35,-107.42765444500297,-108.68994657133861,142,200,250
36,-91.51879203679604,-108.22586131364828,999,200,250
37,-67.17267372736872,-107.14551427190408,999,200,250
38,-79.47671706018778,-106.43605793314214,999,200,250
39,-103.51366590001584,-106.36299813231399,999,200,250
40,-137.1820246460769,-107.11468170582039,168,200,250
41,-106.8535443283367,-107.10846414921363,155,200,250
42,-99.64421578580347,-106.93487697797154,176,200,250
43,-100.57720759563449,-106.79038449200934,159,200,250
44,-97.023181285027,-106.57333553185417,999,200,250
45,-124.16266091933875,-106.95571217071254,165,200,250
46,-79.61997358762636,-106.37410071149793,999,200,250
47,-126.09644078284694,-106.78498279631769,370,200,250
48,-100.95849332106589,-106.66607484784316,999,200,250
49,-101.61645587880774,-106.56508246846246,999,200,250
50,-103.6014015061763,-106.5069710770451,162,200,250
51,-125.89795650892668,-106.87987464304281,167,200,250
52,-59.902935741116636,-105.99351730527061,999,200,250
53,-110.53303718486576,-106.07758248822608,999,200,250
54,-58.98612090475962,-105.22137409579942,999,200,250
55,-93.1105546091806,-105.0051094621098,999,200,250
56,-44.836131676980095,-103.9495133606163,999,200,250
57,-63.865374937973044,-103.25840752574312,999,200,250
58,-117.59032010090979,-103.50132129820358,174,200,250
59,-62.26931453273606,-102.81412118544579,999,200,250
60,-125.97882585943614,-103.19387044239645,132,200,250
61,-142.1753736223042,-103.82260436465303,135,200,250
62,-83.50758878913085,-103.5001437999622,999,200,250
63,-75.90334468743468,-103.06894381382898,999,200,250
64,-111.66134335559255,-103.20113457600995,999,200,250
65,-102.86809989594782,-103.19608859600902,183,200,250
66,-248.32175745253048,-105.36214335506158,785,200,250
67,-71.40952518429394,-104.86284014666793,999,200,250
68,-148.7234938977968,-105.49850179523501,287,200,250
69,-183.3872918079088,-106.61119879541607,509,200,250
70,-117.02822873682523,-106.75791752698522,161,200,250
71,-44.7830777469783,-105.897155863374,999,200,250
72,-136.08508594550997,-106.31068915217038,227,200,250
73,-117.36202501117197,-106.46003152864337,999,200,250
74,-155.34965570632576,-107.1118931843458,263,200,250
75,-262.88046815607663,-109.16147969713172,839,200,250
76,-74.93180358277236,-108.7169384488933,999,200,250
77,-93.4942181603673,-108.52177536827116,999,200,250
78,-113.4838593250947,-108.58458655759806,999,200,250
79,-128.15991964801682,-108.8292782212283,252,200,250
80,-187.1395220278992,-109.79607135464397,455,200,250
81,-147.9027294583965,-110.26078669737265,250,200,250
82,-102.16123776151416,-110.16320177043461,150,200,250
83,-104.96880700870713,-110.1013637375569,999,200,250
84,-153.98002850834408,-110.61758332309557,999,200,250
85,-131.6526785810639,-110.86217745400218,999,200,250
86,-90.60097598878356,-110.62929008083874,999,200,250
87,-102.90369918399833,-110.54149927519285,999,200,250
88,-100.9540050269426,-110.43377462071813,999,200,250
89,-86.57664571139995,-110.1686954106146,153,200,250
90,-107.57422477530682,-110.14018474429253,999,200,250
91,-110.79902546361507,-110.14734605645909,999,200,250
92,-113.81515738521918,-110.18678488795112,132,200,250
93,-78.9185886974645,-109.85414450294594,999,200,250
94,-97.88722387304064,-109.72817691736799,999,200,250
95,-98.33885349925396,-109.60953813176263,115,200,250
96,-89.06647404715106,-109.3977539659419,999,200,250
97,-95.48795672472042,-109.25581725939882,999,200,250
98,-115.48252769824727,-109.3187133244377,204,200,250
99,-82.79639829783336,-109.05349017417164,999,200,250
