,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-239.6106021438938,-239.6106021438938,715,200,250
1,-171.47205198371267,-205.54132706380324,477,200,250
2,-209.86945720476564,-206.98403711079072,670,200,250
3,221.8449788331593,-99.77678312480322,429,200,250
4,161.2705651136186,-47.56731347711885,635,200,250
5,-210.26497981509408,-74.68359120011472,611,200,250
6,219.036693926876,-32.723550467687474,391,200,250
7,11.849708057977523,-27.151893151979344,211,200,250
8,207.07234090710622,-1.126978256525392,327,200,250
9,-233.25459585858712,-24.339740016731565,708,200,250
10,203.55092181345202,-3.6224071230785118,476,200,250
11,-163.75061883511222,-16.966424765747988,403,200,250
12,201.56872294530586,-0.15602878797461436,450,200,250
13,244.79991317704634,17.340824209526883,304,200,250
14,-212.28799962234683,2.0322359540686343,669,200,250
15,217.39988826099625,15.492714223251607,477,200,250
16,-309.5486784376886,-3.627367697980169,741,200,250
17,218.87291201420345,8.733758952696698,384,200,250
18,36.14136614641569,10.176264594471382,170,200,250
19,-168.8747753680263,1.223712596346499,590,200,250
20,11.598280339647076,1.7177396317417646,82,200,250
21,-274.38540843697547,-10.832403462290836,813,200,250
22,199.427406514232,-1.6906725937463656,441,200,250
23,21.42538542383282,-0.7275035096805595,189,200,250
24,210.11995185130883,7.706394704759016,390,200,250
25,-191.47282875930028,0.0456553407567351,539,200,250
26,1.289053963984216,0.09170714161701217,209,200,250
27,107.76875967328714,3.937316160605231,746,200,250
28,278.8647602959127,13.417572854926178,427,200,250
29,233.1903856621097,20.743333281832292,466,200,250
30,167.09216229308146,25.4642632499371,564,200,250
31,-8.306509711842438,24.408926594881493,357,200,250
32,170.8321483624394,28.845993921171125,574,200,250
33,191.6511565244599,33.63438105656197,386,200,250
34,209.06314528752213,38.64663146316083,431,200,250
35,67.37488906484225,39.44463861876309,117,200,250
36,-226.80342181838415,32.248745093434785,639,200,250
37,-122.0906236351101,28.187182758473078,446,200,250
38,-144.50493401079368,23.759179764389312,423,200,250
39,-163.0517650071284,19.08890614510138,464,200,250
40,241.47459117414397,24.51294724337071,409,200,250
41,264.4229166662685,30.225089372487325,487,200,250
42,-154.97231554129036,25.918172979143662,373,200,250
43,-150.29236733927328,21.913387971906914,594,200,250
44,-37.96098991816079,20.58284624101652,223,200,250
45,265.3965339353375,25.904882930023497,356,200,250
46,210.74122703491258,29.837571102467948,453,200,250
47,241.3570442208456,34.24422679243414,319,200,250
48,-35.25107393668064,32.82595534898282,324,200,250
49,222.58949305815383,36.621226103166244,396,200,250
50,239.51916350102627,40.59961703253605,299,200,250
51,-226.05218641148025,35.47169773553574,676,200,250
52,-6.796814349599671,34.67417863958979,72,200,250
53,-194.3468864568576,30.433047804470394,735,200,250
54,83.56680675293978,31.399116148988018,133,200,250
55,187.31917920826618,34.183402989332265,665,200,250
56,-10.023219844024666,33.40784820278214,188,200,250
57,54.76281327260372,33.7760372557101,96,200,250
58,-209.89659988744512,29.645992558368487,580,200,250
59,-122.17512975728835,27.115640519774207,388,200,250
60,-25.976000036447104,26.24528575655746,202,200,250
61,-132.99836084755495,23.676839843587906,464,200,250
62,204.1063715677825,26.540800664606866,487,200,250
63,30.903138549494372,26.60896219405824,204,200,250
64,-213.9777221036532,22.907628589478065,601,200,250
65,-155.65973361534714,20.202062495465558,573,200,250
66,69.03865054626311,20.930966794731194,103,200,250
67,223.616926830793,23.91164267761446,284,200,250
68,-215.33283360966539,20.44433142707417,601,200,250
69,280.26050693431563,24.15599107717762,196,200,250
70,222.29267832026588,26.94664864398168,405,200,250
71,-133.8907858914423,24.71279538654523,495,200,250
72,283.7874145228162,28.261762771973597,179,200,250
73,218.81940935532506,30.836866104181052,336,200,250
74,-133.40905289695593,28.646920517499225,445,200,250
75,-260.0390331890984,24.84842112662294,739,200,250
76,-142.74464340271777,22.671887821047086,482,200,250
77,-61.00928879638704,21.599052223387673,66,200,250
78,239.01591134691674,24.35116436419184,430,200,250
79,-231.91728668620087,21.147808726061935,662,200,250
80,239.25102988197898,23.840441086011527,370,200,250
81,-152.28641313428375,21.692552619910366,414,200,250
82,296.97584671948243,25.009218813881116,303,200,250
83,188.49137303216565,26.955434935527357,472,200,250
84,0.5179306317052976,26.644405473129453,175,200,250
85,-13.951135315068626,26.172364301173662,209,200,250
86,244.336259123577,28.679995276143813,413,200,250
87,-156.94961637029687,26.570567871070622,472,200,250
88,192.4730881923265,28.434641133107203,418,200,250
89,-145.81172170121908,26.49857043494802,481,200,250
90,-122.59787657790378,24.8601479403013,420,200,250
91,193.00524393378578,26.687812027187004,397,200,250
92,238.08612375491674,28.960912153291623,364,200,250
93,124.49477915413607,29.977229887343164,613,200,250
94,86.13259977771907,30.56833904408396,134,200,250
95,31.69857830576163,30.580112369726436,92,200,250
96,-208.55392789952356,28.114812985507367,608,200,250
97,-190.47691273965262,25.884285171985326,566,200,250
98,0.4340487911476174,25.62721207722939,178,200,250
99,-194.08342879755332,23.430105668481566,544,200,250
