,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-58.613795393770154,-58.613795393770154,124,200,250
1,-189.96543530812505,-124.2896153509476,199,200,250
2,207.4725803182895,-13.702216794535238,237,200,250
3,250.91142449250606,52.45119352722509,329,200,250
4,264.71381956408726,94.90371873459752,280,200,250
5,257.5645192779572,122.01385215849079,249,200,250
6,-10.810169223475413,103.03899196106704,144,200,250
7,123.77189552008375,105.63060490594412,999,200,250
8,231.34395877091129,119.59875533538492,294,200,250
9,243.09382227852174,131.94826202969858,435,200,250
10,278.45249601427724,145.26682875556938,248,200,250
11,263.0495773898409,155.08205780842536,327,200,250
12,258.10645451796995,163.00701140146722,263,200,250
13,266.9514689299201,170.43161551064244,318,200,250
14,9.870069571518371,159.7275124480342,116,200,250
15,232.68859964674456,164.28758039795358,293,200,250
16,247.16738659289328,169.16286311530297,235,200,250
17,252.14902458258277,173.77320541904072,311,200,250
18,215.28766561347499,175.95817700822147,249,200,250
19,255.73613590737781,179.9470749531793,320,200,250
20,189.93048350791776,180.4224753605478,376,200,250
21,302.92607245738384,185.99082068313126,252,200,250
22,265.6539409196181,189.45443460645677,274,200,250
23,189.643604295881,189.46231667684944,677,200,250
24,234.50208773182678,191.26390751904853,291,200,250
25,244.86279854143248,193.32540332760175,236,200,250
26,223.52907720540986,194.4440579156687,329,200,250
27,260.7613716253544,196.81253340530034,265,200,250
28,35.46332676808018,191.2487676591893,158,200,250
29,231.1932741869117,192.58025121011335,375,200,250
30,288.32915909918563,195.66892565814794,286,200,250
31,-16.38686132608929,189.04218231489057,156,200,250
32,244.16940228738042,190.71270413223874,227,200,250
33,233.1736348097394,191.96155503451817,333,200,250
34,263.5035746047272,194.00561273652414,222,200,250
35,265.4901699131143,195.99129488031832,296,200,250
36,-44.53309853740936,189.4906355987581,118,200,250
37,234.28138852445215,190.66933962311847,271,200,250
38,231.33955309991836,191.7121656097031,307,200,250
39,223.27137645887208,192.50114588093234,895,200,250
40,275.97244829294294,194.53703130561553,185,200,250
41,228.09249490360548,195.33597091509148,287,200,250
42,224.4032657529985,196.01195451597303,318,200,250
43,192.25330087158045,195.92653056950957,314,200,250
44,291.2770490023895,198.0454309791291,223,200,250
45,282.15615838556374,199.87392505318203,223,200,250
46,232.27404440327956,200.56328929467344,264,200,250
47,240.26093451278516,201.3903235700508,962,200,250
48,-13.871170739862322,196.99723184944037,112,200,250
49,210.35105593392578,197.26430833113008,216,200,250
50,249.20241323006564,198.28270254483468,347,200,250
51,24.37751461648861,194.9383720077511,113,200,250
52,277.7934306437854,196.50167500088384,214,200,250
53,142.55257452386797,195.5026175846428,999,200,250
54,289.15913409288163,197.20546333933802,284,200,250
55,257.6252289427042,198.2843877251124,302,200,250
56,257.37855227487546,199.3211274540556,214,200,250
57,278.14922909418794,200.68023265474756,256,200,250
58,247.35252269090302,201.4712884180722,282,200,250
59,-92.72669089278267,196.56798876289128,117,200,250
60,-2.4995009400169295,193.30458729235178,100,200,250
61,228.16396864028962,193.86683537860887,278,200,250
62,269.62725463383873,195.06938171599347,232,200,250
63,250.9772191890927,195.94294167651066,290,200,250
64,35.87780736936173,193.48040114870835,198,200,250
65,214.46066456229158,193.79828392770204,194,200,250
66,262.6231362959868,194.82552053021374,218,200,250
67,232.8927452461311,195.385332658389,357,200,250
68,-188.61440488262735,189.82011907083802,174,200,250
69,281.1277525265495,191.124513834491,279,200,250
70,241.55726641913074,191.83483429342962,265,200,250
71,273.1686828024874,192.9644710782777,228,200,250
72,239.0149132837756,193.5952990536955,251,200,250
73,274.24047826024105,194.68509877270287,224,200,250
74,147.91955750155645,194.0615582224209,999,200,250
75,234.49883086348325,194.593627599277,321,200,250
76,262.2934651427121,195.47284626867224,291,200,250
77,271.57210674390996,196.4484778132266,216,200,250
78,250.2337696679814,197.1293042924007,301,200,250
79,108.20498666796837,196.0177503220953,999,200,250
80,27.49578963483168,193.9372322889192,128,200,250
81,241.88744577541704,194.52199098997406,288,200,250
82,232.86113868923164,194.98390843213377,336,200,250
83,260.89936827041123,195.76861628735136,259,200,250
84,218.8019144325677,196.03959626553038,284,200,250
85,206.88275669448063,196.16567952633213,757,200,250
86,199.68921299267694,196.20617991100278,585,200,250
87,254.84354418824898,196.87251359597147,422,200,250
88,243.11993855890063,197.39214758431896,345,200,250
89,50.326513220703674,195.7580849802788,133,200,250
90,178.03886340250884,195.56336825964397,291,200,250
91,245.87690562007532,196.11025453530084,248,200,250
92,142.40721421444172,195.53280248884,999,200,250
93,246.86195582742275,196.07885731159087,306,200,250
94,129.5397461181863,195.3784456148182,999,200,250
95,258.3783610616664,196.03469473405622,387,200,250
96,266.15692774594015,196.75760435273543,313,200,250
97,259.8988399263699,197.40190267491536,276,200,250
98,250.4147389308405,197.93738586941967,281,200,250
99,183.89033248305452,197.796915335556,295,200,250
