,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-208.01071490202185,-208.01071490202185,341,200,250
1,-223.36855319784883,-215.68963404993534,382,200,250
2,-25.000180773241254,-152.12648295770398,329,200,250
3,-240.61365273198214,-174.24827540127353,307,200,250
4,-166.0282556636373,-172.6042714537463,213,200,250
5,-260.474788925905,-187.24935769910607,296,200,250
6,-268.9239352884587,-198.91715449758502,521,200,250
7,-22.73669844154773,-176.89459749058037,255,200,250
8,-304.3425562264324,-191.05548179456392,339,200,250
9,-204.40884534412442,-192.39081814951996,996,200,250
10,-184.52352287004337,-191.67560948774937,277,200,250
11,-186.4019909652522,-191.23614127754126,294,200,250
12,-237.50813549554334,-194.7955254481568,281,200,250
13,-40.258403985375054,-183.75715962938668,240,200,250
14,-88.73776168015017,-177.42253309943757,404,200,250
15,-195.7201079986569,-178.5661315306388,256,200,250
16,-123.32553932481923,-175.31668493029647,283,200,250
17,-188.2520221571104,-176.0353147762306,272,200,250
18,-131.988118534847,-173.71704128984197,637,200,250
19,-78.11719377822291,-168.937048914261,182,200,250
20,174.27575202428153,-152.5935822029018,578,200,250
21,-20.749754177672372,-146.60068092902776,158,200,250
22,-84.85855076044851,-143.91624048691563,386,200,250
23,175.04622810597533,-130.62613762887852,570,200,250
24,-148.4294852079789,-131.33827153204254,272,200,250
25,-150.2689283614021,-132.06637371778714,999,200,250
26,-210.54333582406133,-134.97292786987134,580,200,250
27,205.40245689616654,-122.81666412822713,500,200,250
28,-224.12687185272145,-126.3101195670028,221,200,250
29,-101.74392323867252,-125.49124635605844,196,200,250
30,-111.32865671098496,-125.0343886255722,378,200,250
31,-171.50603718568675,-126.4866276430758,137,200,250
32,242.25774917766097,-115.312555618205,411,200,250
33,-221.99736205974494,-118.45034404295616,173,200,250
34,-32.25250437879107,-115.98754862398002,225,200,250
35,132.64288220798053,-109.08114776753666,643,200,250
36,-179.7068894419261,-110.9899515965742,274,200,250
37,-75.02916666414325,-110.04361515098392,154,200,250
38,-223.37986704849845,-112.94967289194584,331,200,250
39,-265.3858233804363,-116.7605766541581,506,200,250
40,-280.58737648708154,-120.75635225983916,196,200,250
41,-239.9301102651606,-123.59382268853729,324,200,250
42,-48.12474349855748,-121.83872782365403,383,200,250
43,-218.27454115080565,-124.03045085381656,309,200,250
44,-223.64063456158817,-126.24401049176704,434,200,250
45,-277.54711820838276,-129.5332084856065,547,200,250
46,-159.2377870603371,-130.16522079570717,176,200,250
47,-90.93945237004019,-129.3480172868391,411,200,250
48,-219.77711317465304,-131.19350903965164,178,200,250
49,-262.54120987085037,-133.82046305627563,357,200,250
50,-130.1907373116505,-133.74929196324373,186,200,250
51,-168.72461498298134,-134.42189432900793,478,200,250
52,-144.47980489679014,-134.61166622651328,701,200,250
53,-56.983083057129804,-133.1740998715247,183,200,250
54,-269.7950759548089,-135.6581176184935,383,200,250
55,-176.428728593392,-136.38616424304524,228,200,250
56,-64.17422020921325,-135.1192880319254,230,200,250
57,-55.33819625791456,-133.74375196685625,289,200,250
58,-62.394012837500476,-132.5344343544943,469,200,250
59,-262.8197174821129,-134.7058557399546,530,200,250
60,236.24213903202164,-128.62474107156154,402,200,250
61,-244.60431016654962,-130.49537928277104,310,200,250
62,-218.39298834463085,-131.8905794266101,712,200,250
63,-262.8166950947852,-133.9362999839253,310,200,250
64,-289.7361314638551,-136.3332204682319,525,200,250
65,-91.4388902898718,-135.65300334431734,534,200,250
66,-180.9620954743561,-136.32925845073586,183,200,250
67,-62.36697224876022,-135.24157777129503,231,200,250
68,-208.3049434467291,-136.30046712891,603,200,250
69,-184.73394412790202,-136.99237394318132,258,200,250
70,-206.29315311145817,-137.96844125541054,344,200,250
71,-33.181661069959944,-136.51306930839044,308,200,250
72,-116.62040843175589,-136.24056710460093,356,200,250
73,-40.674097134422176,-134.94912832122014,246,200,250
74,-212.71677104134668,-135.98603022415517,359,200,250
75,-143.6935826451527,-136.08744538758936,228,200,250
76,230.32349593640757,-131.32886173403097,402,200,250
77,-100.86069582399645,-130.93824422236383,186,200,250
78,21.095460228723724,-129.0137669508311,210,200,250
79,-152.41139737146526,-129.306237331089,272,200,250
80,-121.56037887125649,-129.21060944886884,404,200,250
81,-308.7415992460406,-131.4000117634685,538,200,250
82,-221.74078290161575,-132.4884547892293,219,200,250
83,-401.6995082356441,-135.69334828263902,920,200,250
84,-114.72848825663202,-135.44670287056834,522,200,250
85,-56.83744926078707,-134.53264178208252,211,200,250
86,-217.00396798430438,-135.48058806026899,212,200,250
87,-333.11500637292306,-137.72643372291276,597,200,250
88,-279.89318943953947,-139.32381300062767,657,200,250
89,-105.79845684532293,-138.9513090433465,181,200,250
90,-141.84900532240889,-138.98315185959993,384,200,250
91,-88.56138992746045,-138.43508922990276,483,200,250
92,-117.99627138845396,-138.21531699504848,348,200,250
93,-273.26168940124387,-139.6519805312846,338,200,250
94,-120.00218849357043,-139.44514061509815,503,200,250
95,-78.30821997028383,-138.80829769171464,244,200,250
96,-256.8734111227732,-140.02546380956062,336,200,250
97,-50.798716864215045,-139.11498679991422,168,200,250
98,-88.9417025034553,-138.60818594843485,209,200,250
99,-280.15214078809004,-140.0236254968314,233,200,250
