,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-132.87081582260913,-132.87081582260913,75,200,250
1,-118.80533776179551,-125.83807679220232,90,200,250
2,-186.37791104615968,-146.01802154352143,76,200,250
3,-123.71164159198995,-140.44142655563857,79,200,250
4,-150.51308464674787,-142.45575817386043,76,200,250
5,-128.37427146824888,-140.10884372292517,51,200,250
6,-96.36292359585207,-133.85942656191474,53,200,250
7,-127.49351781292876,-133.06368796829148,58,200,250
8,-98.8296345855043,-129.25990425909288,56,200,250
9,-166.80833450611942,-133.01474728379554,63,200,250
10,35.569687917079364,-117.68888953826145,57,200,250
11,-132.22601442910224,-118.90031661249817,66,200,250
12,-129.92459499348703,-119.7483380264204,56,200,250
13,-120.2570217343079,-119.7846725769838,67,200,250
14,-110.56289300900926,-119.16988727245216,51,200,250
15,4.182838142720939,-111.46034193400385,80,200,250
16,-128.0855381053335,-112.4382946499644,66,200,250
17,-125.9264584660464,-113.18763708419118,64,200,250
18,-136.5700382861715,-114.41828977903225,52,200,250
19,-114.40832408719567,-114.41779149444042,79,200,250
20,-125.41042760315392,-114.94125035676011,59,200,250
21,-114.05474514337084,-114.90095466524241,79,200,250
22,-101.06153398709705,-114.29924072271434,56,200,250
23,-132.46370325887432,-115.0560933283877,61,200,250
24,-116.3273425536128,-115.1069432973967,64,200,250
25,-133.55237682078882,-115.8163830482964,65,200,250
26,-128.46676795965425,-116.28491582279113,52,200,250
27,-166.84583219245323,-118.09066283599336,76,200,250
28,-89.92745217183656,-117.1195176406776,55,200,250
29,-117.33007583909767,-117.12653624729161,55,200,250
30,-157.5344757119981,-118.43001816550796,71,200,250
31,-144.67626479269543,-119.25021337260756,86,200,250
32,-136.09638174829075,-119.76070332338584,61,200,250
33,-122.38285212085222,-119.83782534684073,51,200,250
34,-134.69335197761973,-120.26226896486298,88,200,250
35,-128.620404470236,-120.4944393955678,57,200,250
36,-141.21150561697837,-121.05436010425458,68,200,250
37,-142.6727209346821,-121.62326433663425,72,200,250
38,-155.0382298105714,-122.48005832314546,71,200,250
39,-107.47740018184544,-122.10499186961295,59,200,250
40,-179.90125241407299,-123.51465676094124,83,200,250
41,15.987747700342112,-120.19317094043448,80,200,250
42,-160.6373768116072,-121.13373386767107,76,200,250
43,-136.26081024188335,-121.47753105799407,61,200,250
44,-107.42917035812792,-121.1653452646637,55,200,250
45,-97.74410238615653,-120.65618781078311,53,200,250
46,-36.66095120141401,-118.86905511696675,54,200,250
47,-112.44680500428495,-118.73525823961923,63,200,250
48,-128.06511973586368,-118.92566357627729,60,200,250
49,-145.07056753853257,-119.44856165552238,106,200,250
50,-108.50052966790531,-119.23389436164754,52,200,250
51,-136.90686070305424,-119.5737590989823,53,200,250
52,-133.494989665272,-119.83642382664814,63,200,250
53,-150.15608735943943,-120.39789907725537,89,200,250
54,-142.51600519438813,-120.80004646120325,80,200,250
55,-155.9956123747439,-121.42853870965932,73,200,250
56,-124.6271881144942,-121.48465536588449,68,200,250
57,-117.0781321668394,-121.40868082796992,63,200,250
58,-108.31453648335454,-121.18674617806118,52,200,250
59,-127.452713220726,-121.29117896210559,73,200,250
60,-135.53773444883828,-121.52472905205202,87,200,250
61,-123.11844233243261,-121.5504341049614,55,200,250
62,-199.32255069973402,-122.78491214614827,86,200,250
63,-101.01926752364975,-122.44482394892174,55,200,250
64,-154.59473482181852,-122.93943796235092,78,200,250
65,-195.1143467471394,-124.03299718636286,79,200,250
66,-107.55840555193251,-123.78710775898331,81,200,250
67,-187.29305141346873,-124.7210186950787,124,200,250
68,-179.28876540011237,-125.5118556038473,82,200,250
69,-145.9764340108012,-125.80420672394663,58,200,250
70,-152.25635110158706,-126.17677213771621,91,200,250
71,-140.99771641330017,-126.38261858598818,67,200,250
72,-126.7190389301268,-126.3872270838531,86,200,250
73,-122.16509098586434,-126.33017119063702,63,200,250
74,-154.57580718808305,-126.70677967060297,77,200,250
75,-146.82289207965925,-126.97146536019581,67,200,250
76,-184.93701011719452,-127.72426464275425,75,200,250
77,-149.36226343281436,-128.00167488365247,69,200,250
78,-165.34218798404444,-128.47433960644224,73,200,250
79,-148.79981623323044,-128.7284080642771,64,200,250
80,-152.11169355989108,-129.01709060125998,60,200,250
81,-183.86409601252055,-129.6859565209095,65,200,250
82,-160.7843705123045,-130.06063620755285,82,200,250
83,-86.85239526650054,-129.546252386826,52,200,250
84,-139.05474826142694,-129.65811704417428,76,200,250
85,18.85281414414601,-127.93124575128682,77,200,250
86,-86.09458843778353,-127.45036463274081,84,200,250
87,-97.75776253424203,-127.1129486998033,57,200,250
88,-117.4894294228877,-127.00481926972559,54,200,250
89,-127.54805858867482,-127.01085526215836,86,200,250
90,-134.56255138083026,-127.09384093379211,78,200,250
91,-172.04471592922883,-127.58243740113382,70,200,250
92,-165.61753928841864,-127.99141699131967,74,200,250
93,-120.15195537994344,-127.90801846353905,55,200,250
94,-138.13882578599456,-128.0157111721965,89,200,250
95,-155.24058430018889,-128.29930360061311,68,200,250
96,-133.77619898543165,-128.35576643963185,59,200,250
97,-115.08757847804608,-128.22037676655444,89,200,250
98,-161.40817859277075,-128.55560708803137,74,200,250
99,-151.35180950741,-128.78356911222517,74,200,250
