,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-41.572402584828936,-41.572402584828936,999,200,250
1,-78.68838249057941,-60.130392537704175,999,200,250
2,-120.07494061344558,-80.11190856295131,999,200,250
3,-100.22870647514064,-85.14110804099865,999,200,250
4,-80.72246336098924,-84.25737910499677,999,200,250
5,-99.98937198242598,-86.87937791790164,999,200,250
6,-83.30239086111759,-86.36837976693248,999,200,250
7,-84.37333786454649,-86.11899952913424,999,200,250
8,-81.83156311649951,-85.64261770550816,999,200,250
9,-111.49131678185093,-88.22748761314244,999,200,250
10,-111.66907632107528,-90.35854113204543,999,200,250
11,-56.84129803178766,-87.56543754035728,999,200,250
12,-94.00700140759183,-88.06094245322149,999,200,250
13,-111.98190988750824,-89.76958298424196,999,200,250
14,-86.1657677230535,-89.52932863349606,999,200,250
15,-83.57208431919422,-89.15700086385219,999,200,250
16,-86.44427514581193,-88.99742876279099,999,200,250
17,-70.95361127635645,-87.99499445798908,999,200,250
18,-75.33413429360542,-87.32863339670573,999,200,250
19,-58.085190127633005,-85.8664612332521,999,200,250
20,-152.8525512828437,-89.05627504513741,999,200,250
21,-76.3986160394911,-88.48092690851712,999,200,250
22,-132.4974026068984,-90.39468672149022,999,200,250
23,-117.3911116615114,-91.51953776065777,999,200,250
24,-127.3677153954572,-92.95346486604974,999,200,250
25,-66.64776324202812,-91.94170711127968,999,200,250
26,-24.005502768391413,-89.42555139487642,999,200,250
27,-58.34129082948149,-88.3153992318266,999,200,250
28,-63.54200282427553,-87.46114418329036,999,200,250
29,-101.94472639454195,-87.94393025699875,999,200,250
30,-46.68869767793738,-86.61311630283548,999,200,250
31,-105.44159882114701,-87.20150638153271,999,200,250
32,-116.4217123309239,-88.0869671678779,999,200,250
33,-91.60294299447635,-88.19037822160139,999,200,250
34,-74.67864180581789,-87.80432860972185,999,200,250
35,-111.78013958331253,-88.47032335898827,999,200,250
36,-72.64075037870343,-88.04249706222382,999,200,250
37,-119.88050053445768,-88.88033925886154,999,200,250
38,-140.0210613206706,-90.19163982454896,999,200,250
39,-135.75115389115177,-91.33062767621402,999,200,250
40,-112.09496578461415,-91.83707494715061,999,200,250
41,-108.94793976448028,-92.24447649042037,999,200,250
42,-59.72952352920561,-91.48831479364793,999,200,250
43,-71.80617874366224,-91.0409935197846,999,200,250
44,-117.22265809386583,-91.62280828809752,999,200,250
45,-81.13761653051333,-91.3948693368457,999,200,250
46,-129.20950503181615,-92.19943605375995,999,200,250
47,-128.8624007422008,-92.96324781810249,999,200,250
48,-118.06022517981269,-93.47543102956595,999,200,250
49,-43.53770717986025,-92.47667655257185,999,200,250
50,-108.01685027795125,-92.78138584130478,999,200,250
51,-129.17945795336777,-93.48134876653677,999,200,250
52,-112.12846225280072,-93.83318109646628,999,200,250
53,-145.66296970163532,-94.792991996562,999,200,250
54,-106.74740988027366,-95.01034504899313,999,200,250
55,-130.07559913946562,-95.63651030060869,999,200,250
56,-69.36558334546268,-95.17561684525523,999,200,250
57,-101.79961248197938,-95.28982366657807,999,200,250
58,-134.22706112262648,-95.94977684379923,999,200,250
59,-137.6166741735578,-96.64422513262853,999,200,250
60,-34.32707971253625,-95.62263258475818,999,200,250
61,-88.23018025992256,-95.50339948274468,999,200,250
62,-81.57869813525318,-95.28237247722895,999,200,250
63,-82.19994555469705,-95.07795955656441,999,200,250
64,-137.3455766836928,-95.72823058928947,999,200,250
65,-101.51020595572022,-95.81583627665964,999,200,250
66,-112.02567096002096,-96.05777410775457,999,200,250
67,-32.34113101948074,-95.12076465057407,999,200,250
68,-89.21319474841725,-95.03514769547036,999,200,250
69,-89.9130453174287,-94.96197480435548,999,200,250
70,-149.97293177227823,-95.73677701517128,999,200,250
71,-46.237358217480846,-95.04928508742559,999,200,250
72,-92.0875045255443,-95.00871275096146,999,200,250
73,-122.77765041065896,-95.38396866528169,999,200,250
74,-79.44402674652112,-95.1714361063649,999,200,250
75,-109.50994836507498,-95.36010074134792,999,200,250
76,-110.6301157844187,-95.55841262502416,999,200,250
77,-109.29664297935291,-95.734543783413,999,200,250
78,-91.50940571606951,-95.68106102306687,999,200,250
79,-88.47086419308246,-95.59093356269206,999,200,250
80,-100.0054269047144,-95.6454334804948,999,200,250
81,-100.58610892574522,-95.70568562007102,999,200,250
82,-91.51580489334138,-95.65520512938754,999,200,250
83,-62.7862105415544,-95.26390757477047,999,200,250
84,-89.14208180844507,-95.19188609516665,999,200,250
85,-108.40984792983882,-95.34558332580237,999,200,250
86,-112.91804706959226,-95.547565667685,999,200,250
87,-62.54474060780058,-95.17253356473178,999,200,250
88,-44.93231080825983,-94.60803667982758,999,200,250
89,-109.36500804505503,-94.77200302833012,999,200,250
90,-57.31722426866017,-94.36041205294912,999,200,250
91,-55.80280398116704,-93.94130761738627,999,200,250
92,-75.43543061504415,-93.74231969262989,999,200,250
93,-112.48093868904708,-93.94166670323007,999,200,250
94,-106.23791082836074,-94.07110085191566,999,200,250
95,-54.008832543978585,-93.65378555704136,999,200,250
96,-133.32575869996012,-94.06277497088588,999,200,250
97,-121.64936043074755,-94.34427074088447,999,200,250
98,-131.57719139135747,-94.720360848465,999,200,250
99,-126.47108681745031,-95.03786810815485,999,200,250
