,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,290.392097109077,290.392097109077,324,200,250
1,243.906836991405,267.149467050241,291,200,250
2,248.07827036489115,260.79240148845776,467,200,250
3,243.08897813395203,256.3665456498313,319,200,250
4,287.71031454166643,262.6352994281983,280,200,250
5,249.32097090048634,260.4162446735797,328,200,250
6,256.123407310825,259.8029821931861,273,200,250
7,190.74756549663488,251.17105510611725,625,200,250
8,227.93280401269783,248.58902720684844,290,200,250
9,152.88522406182804,239.0186468923464,999,200,250
10,285.09562485396776,243.20746307067563,344,200,250
11,245.55262634136272,243.40289334323288,307,200,250
12,264.86359619257644,245.05371663933622,331,200,250
13,31.16645836273392,229.77605533386463,241,200,250
14,149.72942934526696,224.43961360129146,999,200,250
15,257.11668793815574,226.48193074734547,239,200,250
16,295.9111485999048,230.5660023857313,356,200,250
17,287.9715103520559,233.75519727274934,190,200,250
18,292.9471355267487,236.87056244401245,257,200,250
19,279.48560218409125,239.0013144310164,321,200,250
20,239.3329385887333,239.01710605757438,294,200,250
21,258.2457116909794,239.8911335863655,342,200,250
22,250.56383002113603,240.35516386613813,263,200,250
23,222.25628444424177,239.60104389022578,290,200,250
24,241.71997634669435,239.6858011884845,290,200,250
25,288.8533429495935,241.57686048698872,304,200,250
26,244.89406379767354,241.69971986886594,353,200,250
27,261.5266356720407,242.4078240046936,259,200,250
28,243.34785199259935,242.44023876289725,305,200,250
29,258.729033824775,242.98319859829317,295,200,250
30,244.9707983343521,243.0473147188112,295,200,250
31,241.51175243878768,242.99932839756048,253,200,250
32,120.02047192706345,239.27269638330299,357,200,250
33,221.22984280060223,238.7420242191059,316,200,250
34,296.6902326731325,240.3976873177924,235,200,250
35,133.58528692497742,237.43067619576973,999,200,250
36,249.7142126693165,237.76266366802776,312,200,250
37,212.5783388522606,237.09991827813917,275,200,250
38,269.80641628477406,237.93854643215542,286,200,250
39,219.85526996770085,237.48646452054405,254,200,250
40,244.73263265968683,237.6632003288158,383,200,250
41,284.9956530827575,238.79016348962392,264,200,250
42,258.6018549572086,239.250900500498,289,200,250
43,294.0845081316861,240.49711885575226,251,200,250
44,271.5564879666956,241.1873270582177,250,200,250
45,258.00556449507917,241.55294091554077,358,200,250
46,271.9724261815171,242.2001640063062,270,200,250
47,265.42636144104216,242.68404311952995,316,200,250
48,259.8690157778332,243.0347568472504,319,200,250
49,221.07694149829007,242.5956005402712,577,200,250
50,238.88882230006678,242.52291861399266,274,200,250
51,-1.50801352617529,237.83001607283558,258,200,250
52,238.7832483433045,237.84800158737275,301,200,250
53,247.51363835310184,238.02699486081218,292,200,250
54,222.25568962728335,237.7402438565662,362,200,250
55,128.22705985071804,235.78465128503316,999,200,250
56,240.47731051824593,235.86697864000183,312,200,250
57,260.4034715044253,236.29002162042292,293,200,250
58,216.51590232784713,235.95486705614198,268,200,250
59,201.07834965611318,235.3735917661415,329,200,250
60,227.25313341427398,235.24046949807806,397,200,250
61,238.12013901931968,235.28691578067875,253,200,250
62,251.65104102113048,235.54666380036846,288,200,250
63,247.1939607292722,235.7286528148826,312,200,250
64,273.84320524613634,236.31503054459418,315,200,250
65,295.31000478736854,237.20889379069683,274,200,250
66,68.66277895442775,234.69328013642414,103,200,250
67,235.1614852614045,234.70016550590913,291,200,250
68,210.4987950144111,234.34942100603237,297,200,250
69,253.7796114334182,234.626995154995,374,200,250
70,202.62648836873683,234.17628379180826,309,200,250
71,228.40013991580966,234.0960595713083,311,200,250
72,270.6299548807025,234.5965238906151,317,200,250
73,206.7435307121225,234.22013209090574,291,200,250
74,259.97044917623316,234.5634696520434,295,200,250
75,259.6502066615419,234.89355829690527,321,200,250
76,296.14119325056424,235.6889821274723,233,200,250
77,304.699128853282,236.57372759831597,277,200,250
78,227.81661145821812,236.4628780269223,242,200,250
79,247.17304869379072,236.59675516025817,261,200,250
80,274.1067331093804,237.0598413077782,418,200,250
81,221.28620960521846,236.86747994555188,302,200,250
82,216.93586922417794,236.62734005734254,312,200,250
83,275.9869791254082,237.09590718910525,317,200,250
84,197.9499991008668,236.6353670939495,743,200,250
85,244.26835581760312,236.72412277678268,311,200,250
86,271.3419727298949,237.1220290980828,257,200,250
87,279.4566056396926,237.6031038315102,343,200,250
88,233.0882047230288,237.55237462804413,310,200,250
89,267.78772666413687,237.88832298400072,257,200,250
90,151.74399912510765,236.94168206247443,999,200,250
91,297.94982522054727,237.60481405332305,256,200,250
92,259.3454925286922,237.83858478961736,291,200,250
93,283.15641584059154,238.32068937526603,281,200,250
94,246.6673300574018,238.40854875086745,300,200,250
95,258.0002743054976,238.6126292253948,315,200,250
96,222.85855365363568,238.45021607517046,378,200,250
97,249.21222683605103,238.560032511506,350,200,250
98,12.567273250821017,236.27727736745865,332,200,250
99,222.04249486719476,236.134929542456,276,200,250
