,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-127.51053517351869,-127.51053517351869,999,200,250
1,-138.27586208755272,-132.89319863053572,999,200,250
2,-151.04990360871852,-138.9454336232633,999,200,250
3,-143.30425278780768,-140.0351384143994,999,200,250
4,-133.15271356520802,-138.65865344456114,999,200,250
5,-152.66226600876175,-140.9925888719279,999,200,250
6,-150.0894405472021,-142.2921391112528,999,200,250
7,-141.29939857783324,-142.16804654457533,999,200,250
8,-135.0623083869979,-141.3785200826223,999,200,250
9,-156.76604737448,-142.91727281180806,999,200,250
10,-153.66367337377156,-143.8942183174411,999,200,250
11,-130.39016180550138,-142.76888027477946,999,200,250
12,-159.8741284265186,-144.084668594144,999,200,250
13,-162.32651105102246,-145.38765734106389,999,200,250
14,-133.90374138649688,-144.62206294409276,999,200,250
15,-151.7834229001045,-145.0696479413435,999,200,250
16,-138.9998994668452,-144.71260391343185,999,200,250
17,-130.21564839376308,-143.90721749567246,999,200,250
18,-123.37211767093494,-142.8264227680547,999,200,250
19,-113.79260278140555,-141.37473176872226,999,200,250
20,-182.09620468984647,-143.31384952687102,999,200,250
21,-135.99417630988503,-142.9811371079171,999,200,250
22,-188.54843648354853,-144.96232403729238,999,200,250
23,-157.80588345444187,-145.49747234634026,999,200,250
24,-167.1278532536419,-146.3626875826323,999,200,250
25,-126.63990948795046,-145.6041191943753,999,200,250
26,-99.92571713678807,-143.9123265255758,999,200,250
27,-123.08910633122457,-143.16864009006323,999,200,250
28,-130.0944623220905,-142.71780637392627,999,200,250
29,-162.29183050519217,-143.37027384496847,999,200,250
30,-97.2077448666923,-141.88116000695956,999,200,250
31,-153.25458065335633,-142.23657940215946,999,200,250
32,-157.07953012306592,-142.68636578764148,999,200,250
33,-138.06779193094368,-142.55052538009153,999,200,250
34,-131.28159845719003,-142.2285560394372,999,200,250
35,-145.28396506808295,-142.31342851245512,999,200,250
36,-134.10713032376498,-142.09163666951756,999,200,250
37,-163.16093005849166,-142.6460917587011,999,200,250
38,-180.61397157059463,-143.61962713849323,999,200,250
39,-175.92556828066802,-144.4272756670476,999,200,250
40,-156.35975133619814,-144.7183116589781,999,200,250
41,-155.77403503296728,-144.98154316788265,999,200,250
42,-121.77582410176217,-144.441875282624,999,200,250
43,-130.55686943077035,-144.12630696780914,999,200,250
44,-160.8989895055389,-144.49903324642537,999,200,250
45,-143.5167476711732,-144.47767921218076,999,200,250
46,-161.92038199024597,-144.84880054788428,999,200,250
47,-173.18842756438744,-145.43920944406145,999,200,250
48,-151.38562648889234,-145.56056489395596,999,200,250
49,-108.31687615831137,-144.81569111924307,999,200,250
50,-164.0899388055081,-145.19361754446393,999,200,250
51,-170.46971500467285,-145.67969634177564,999,200,250
52,-159.83019727034016,-145.94668692533347,999,200,250
53,-172.20530356051646,-146.4329576037628,999,200,250
54,-146.9608285370487,-146.44255525709525,999,200,250
55,-175.81589327898686,-146.9670791503433,999,200,250
56,-133.1894007049851,-146.72536549340717,999,200,250
57,-149.45478635643775,-146.77242447380428,999,200,250
58,-171.944534232465,-147.19907040191717,999,200,250
59,-168.40242082355402,-147.5524595756111,999,200,250
60,-117.70074936035884,-147.06308727700042,999,200,250
61,-143.00449112658927,-146.99762604876798,999,200,250
62,-142.38439252739695,-146.92440011985732,999,200,250
63,-142.563896605428,-146.85626725244435,999,200,250
64,-185.8352506404698,-147.45594391995243,999,200,250
65,-147.6748002458313,-147.45925992489,999,200,250
66,-166.2367348336285,-147.7395207444234,999,200,250
67,-119.50868179882666,-147.32436134816464,999,200,250
68,-146.44885604176386,-147.31167286546315,999,200,250
69,-137.32492016384174,-147.1690049697257,999,200,250
70,-177.9796551879553,-147.60295778970078,999,200,250
71,-102.88451231200833,-146.98186826917728,999,200,250
72,-137.0678852861066,-146.84606028310785,999,200,250
73,-172.63463509438247,-147.19455453731425,999,200,250
74,-142.08772875639198,-147.12646352690197,999,200,250
75,-149.76158988273556,-147.1611362421103,999,200,250
76,-147.9567732915024,-147.1714691908037,999,200,250
77,-153.74041995142466,-147.25568650824755,999,200,250
78,-140.60800413828443,-147.17153863014676,999,200,250
79,-134.9823944954158,-147.0191743284626,999,200,250
80,-146.41377188732275,-147.01170022425103,999,200,250
81,-151.30472618036805,-147.0640541993256,999,200,250
82,-153.71790544858644,-147.1442210818468,999,200,250
83,-134.82631750773373,-146.99757937263118,999,200,250
84,-152.82724246859883,-147.06616364434845,999,200,250
85,-145.00140409691016,-147.0421548124015,999,200,250
86,-162.93801913509222,-147.22486589657035,999,200,250
87,-143.8067090961717,-147.18602320565677,999,200,250
88,-138.06552514812967,-147.0835456993924,999,200,250
89,-141.41596274030994,-147.0205725554026,999,200,250
90,-112.30293216643793,-146.63906002365573,999,200,250
91,-121.85308172127776,-146.36964721602118,999,200,250
92,-140.03870297860118,-146.30157254680162,999,200,250
93,-149.27339637015135,-146.33318769385855,999,200,250
94,-160.84814972542986,-146.4859767678751,999,200,250
95,-136.57887729814766,-146.38277781506542,999,200,250
96,-163.6277171725812,-146.5605606950398,999,200,250
97,-166.1795793659375,-146.76075476311019,999,200,250
98,-171.18525273740818,-147.00746686386069,999,200,250
99,-170.38022942170466,-147.24119448943912,999,200,250
