,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,304.8381476989563,304.8381476989563,173,200,250
1,-3.65483643278597,150.59165563308517,117,200,250
2,229.74189194837368,176.97506773818134,483,200,250
3,241.07796290504012,193.00079152989605,189,200,250
4,270.1174509618384,208.42412341628452,230,200,250
5,287.344374036752,221.57749851969575,220,200,250
6,240.6826805683286,224.30681024092902,159,200,250
7,248.97898108155897,227.39083159600776,221,200,250
8,256.117330464393,230.5826648036061,225,200,250
9,261.4712787514652,233.67152619839197,198,200,250
10,252.56588020172836,235.38919474414982,187,200,250
11,235.44087260036002,235.39350123216732,231,200,250
12,4.274647737319015,217.61512788640977,73,200,250
13,262.4449648006437,220.81725909456932,245,200,250
14,256.8472125294144,223.21925599022563,181,200,250
15,243.47431612641697,224.48519724873768,917,200,250
16,277.3335601893645,227.59392448053927,149,200,250
17,290.4076683380955,231.0835769170702,210,200,250
18,260.93001233549444,232.6544419390925,600,200,250
19,262.93286368080106,234.16836302617793,174,200,250
20,251.71288250865803,235.00381633486748,153,200,250
21,1.751441962667002,224.40143568158564,142,200,250
22,162.36101400802897,221.70402604360493,999,200,250
23,273.05603524794344,223.84369309378567,210,200,250
24,254.85014775751856,225.083951280335,167,200,250
25,251.8844374311131,226.11473920921105,143,200,250
26,248.52882024922803,226.94489035884132,159,200,250
27,234.61293154853183,227.21874897275887,204,200,250
28,273.8311104855611,228.82607178354516,202,200,250
29,267.14319533257697,230.10330923517955,156,200,250
30,251.04194516324543,230.77874910382684,341,200,250
31,244.37366249555626,231.20359014731832,178,200,250
32,206.00937887851387,230.4401291997788,181,200,250
33,243.41173670896174,230.82164706769595,157,200,250
34,243.65547904792865,231.1883279814169,223,200,250
35,278.3174609461439,232.49747056377043,230,200,250
36,136.59517414653902,229.905516606548,999,200,250
37,247.53218731254884,230.36937636196907,339,200,250
38,227.4044261464588,230.2933519974688,205,200,250
39,297.17322122650796,231.96534872819475,226,200,250
40,238.37427492542207,232.12166400129783,232,200,250
41,260.1758031195546,232.78961969458967,152,200,250
42,270.46585371339506,233.6658111833991,352,200,250
43,285.89745551539227,234.85289400912623,238,200,250
44,142.2434496660396,232.7949063570576,999,200,250
45,290.7070290506371,234.05386554604846,298,200,250
46,233.0175370677839,234.03181600395774,296,200,250
47,229.56693809459478,233.93879771417937,230,200,250
48,247.19971674633797,234.20942871483567,226,200,250
49,249.573329529972,234.5167067311384,157,200,250
50,116.27956835672445,232.19833146889496,999,200,250
51,266.4175969883526,232.85639426734608,178,200,250
52,236.88532024124058,232.93241173855165,675,200,250
53,267.0783472039204,233.5647438767992,171,200,250
54,250.90748785673082,233.88006649461616,156,200,250
55,283.0015901846117,234.75723656050891,177,200,250
56,283.858738166705,235.6186664132492,188,200,250
57,150.71387032573438,234.1547906186369,999,200,250
58,236.67965815084398,234.19758498358956,225,200,250
59,282.570281561006,235.00379659321317,146,200,250
60,282.1406643687871,235.77653213051767,139,200,250
61,259.07524370882936,236.15231780113558,174,200,250
62,273.5877834066937,236.74653154090635,139,200,250
63,32.931224334236674,233.56191736580212,191,200,250
64,250.64110074604628,233.8246740331905,172,200,250
65,258.5221296305899,234.19887790587836,156,200,250
66,305.2372416596294,235.25915199175526,148,200,250
67,225.33300141653154,235.11317918917842,207,200,250
68,267.7258181084079,235.58582613003682,158,200,250
69,280.50704258797316,236.22755779372164,173,200,250
70,150.8649136030994,235.02526703047343,999,200,250
71,271.2657121042301,235.52860654538674,140,200,250
72,255.28639275463942,235.79926115099292,222,200,250
73,280.26624679396355,236.40016636238443,133,200,250
74,250.54567462197156,236.5887731391789,142,200,250
75,286.959682734813,237.25154826543726,181,200,250
76,270.00577239687243,237.67692779961175,142,200,250
77,257.4323813758005,237.93020284546031,178,200,250
78,268.261202260031,238.31413954691058,164,200,250
79,255.0813835386955,238.52373009680787,183,200,250
80,273.33795206296486,238.9535353062666,153,200,250
81,257.6227382491959,239.18120851288768,165,200,250
82,268.4120726940936,239.53338759940823,356,200,250
83,288.3320104634862,240.11432358588536,235,200,250
84,256.3597835362284,240.3054466441247,161,200,250
85,232.62620277869704,240.21615311080575,254,200,250
86,268.2341966701946,240.53819958849988,157,200,250
87,261.12490597895646,240.77213943384595,221,200,250
88,251.94780039571364,240.8977086581366,143,200,250
89,275.5408668420136,241.28263263795742,126,200,250
90,263.0253845324795,241.52156397745767,157,200,250
91,238.47750027012395,241.48847632846494,216,200,250
92,133.46428145688705,240.32692584597484,999,200,250
93,291.7992974622429,240.8745042674245,171,200,250
94,292.0811035191712,241.41352110165343,160,200,250
95,273.12009380124925,241.74379790060758,139,200,250
96,284.2392755034157,242.18189560785302,165,200,250
97,259.8584882222808,242.36226900187782,155,200,250
98,242.7153705125566,242.36583568380388,152,200,250
99,257.5174741733261,242.51735206869907,196,200,250
