,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,304.8339034868802,304.8339034868802,257,200,250
1,272.5652108585627,288.6995571727215,248,200,250
2,279.5975231204063,285.66554582194976,232,200,250
3,288.728894322664,286.4313829471283,253,200,250
4,278.2175365560183,284.78861366890635,192,200,250
5,250.5300645297216,279.0788554790422,274,200,250
6,275.91835687773914,278.6273556788561,172,200,250
7,281.47031752741304,278.98272590992565,176,200,250
8,299.8109296128465,281.2969707658057,255,200,250
9,282.28116183492244,281.3953898727174,242,200,250
10,306.0417191726956,283.6359652636245,243,200,250
11,287.03741825360106,283.91941967945587,217,200,250
12,259.8424843040326,282.06734772750025,245,200,250
13,246.47253499348056,279.5248611036417,193,200,250
14,286.1672239752649,279.96768529508324,300,200,250
15,302.44181779326556,281.3723185762197,211,200,250
16,272.8506505076766,280.87104398395246,238,200,250
17,269.0100857223531,280.2121018583081,235,200,250
18,247.80664525391606,278.5065515107085,218,200,250
19,294.0592797294478,279.2841879216454,248,200,250
20,274.0238336222253,279.0336948597683,266,200,250
21,273.8683610034551,278.7989069572086,188,200,250
22,306.90932564749795,280.0210990741777,208,200,250
23,288.41197129618,280.37071875009445,220,200,250
24,275.4230305038237,280.1728112202436,203,200,250
25,279.0477147181548,280.12953827785554,195,200,250
26,264.1203164559761,279.5366041363045,195,200,250
27,263.83152222287487,278.975708353682,211,200,250
28,268.8569646462031,278.62678615687236,244,200,250
29,295.1618736501905,279.177955739983,230,200,250
30,283.6228132423762,279.32133824006024,258,200,250
31,240.05237282332084,278.09418307078704,235,200,250
32,287.7282502204762,278.3861244995655,211,200,250
33,280.73436184879006,278.45519030395445,177,200,250
34,258.77247242030273,277.89282693585017,270,200,250
35,259.6312283558427,277.38556030862776,182,200,250
36,305.8553339638981,278.1550136506621,236,200,250
37,297.69240277282927,278.66915546966646,239,200,250
38,300.83483221613665,279.2375061554734,229,200,250
39,283.41475401049524,279.3419373518489,184,200,250
40,238.3051024247803,278.34103893899356,214,200,250
41,261.22893838570496,277.93360797343905,193,200,250
42,286.3913772076837,278.13030028121216,242,200,250
43,265.13769137132874,277.83501371507845,192,200,250
44,305.4638877006612,278.44898869253586,207,200,250
45,227.4233278502087,277.3397351959635,242,200,250
46,250.08244935636355,276.75979294405715,195,200,250
47,301.19961758200577,277.26895595734777,262,200,250
48,221.87472698898108,276.13846148860557,251,200,250
49,255.25059010768743,275.7207040609872,203,200,250
50,252.96773498532443,275.2745674124448,202,200,250
51,248.59157013967547,274.76143284950695,252,200,250
52,240.87997115492152,274.12215998734496,199,200,250
53,278.9355674922116,274.211297163361,200,200,250
54,304.37945027888355,274.75980903818873,258,200,250
55,264.97277605575255,274.58504059207377,179,200,250
56,287.78831897095586,274.8166770548612,243,200,250
57,239.40374641912763,274.2061092852796,248,200,250
58,261.87926693818156,273.99717975397283,230,200,250
59,257.3320709564906,273.71942794068144,192,200,250
60,256.5218292994499,273.4375000941039,256,200,250
61,297.00010159393867,273.81754205377865,256,200,250
62,268.6643842385014,273.7357458979806,262,200,250
63,287.82147429697477,273.9558354042149,174,200,250
64,294.86526149399367,274.2775188825192,305,200,250
65,250.5219042929574,273.91758532813185,199,200,250
66,235.18006463823988,273.33941337753646,235,200,250
67,306.6310040418267,273.8289955931878,234,200,250
68,246.4532354816172,273.4322454466433,210,200,250
69,305.69677346910356,273.8931672755356,189,200,250
70,285.30071410503774,274.05383694919055,231,200,250
71,249.33609604108148,273.71053499213343,238,200,250
72,297.9483385254963,274.0425596980699,230,200,250
73,278.56149763370684,274.10362642692985,273,200,250
74,247.27748348211765,273.74594452099905,326,200,250
75,295.8597850299559,274.0369161066432,255,200,250
76,302.13047555839006,274.40176752809447,262,200,250
77,292.9171327674955,274.6391440055227,213,200,250
78,233.22593435912475,274.1149261618974,223,200,250
79,295.4836222597422,274.3820348631205,267,200,250
80,298.05930581996904,274.6743468502421,269,200,250
81,286.0188079981682,274.8126939374119,176,200,250
82,300.66528361658084,275.1241709214983,259,200,250
83,250.37938354659292,274.8295901194161,248,200,250
84,280.74140780092387,274.8991409156691,206,200,250
85,56.11289785406646,272.3551148335574,135,200,250
86,274.2280673735094,272.3766430236718,175,200,250
87,303.699187396854,272.73258102791254,262,200,250
88,285.93468953634704,272.88091932576015,245,200,250
89,286.7602108701714,273.0351336762536,242,200,250
90,284.34056043172325,273.15936913510495,230,200,250
91,247.61840927268025,272.88175000616553,216,200,250
92,279.17430428092376,272.94941188008767,251,200,250
93,306.0622505246358,273.3016761209871,259,200,250
94,267.2247990042681,273.2377089934427,194,200,250
95,268.6549808323349,273.18997224176445,205,200,250
96,295.17722911219664,273.416644993006,246,200,250
97,237.82419480325697,273.0534567257636,280,200,250
98,253.94809212292253,272.8604732449269,225,200,250
99,238.6748415205707,272.5186169276833,231,200,250
