,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,0.19070714191687443,0.19070714191687443,113,200,250
1,265.9319508797263,133.06132901082157,174,200,250
2,187.44754941110162,151.19006914424824,216,200,250
3,260.44105295914744,178.50281509797304,199,200,250
4,4.577903255320351,143.7178327294425,110,200,250
5,249.29989791085808,161.31484359301177,213,200,250
6,261.315189326791,175.60060726926596,175,200,250
7,259.2909913271558,186.06190527650216,165,200,250
8,124.25278351196982,179.19422508044303,999,200,250
9,233.39507022404294,184.61430959480302,681,200,250
10,267.19734048913244,192.12185785792389,180,200,250
11,12.640028659843622,177.16503875808385,96,200,250
12,230.3283470254491,181.25452400941964,183,200,250
13,243.90295940566355,185.72941225200853,216,200,250
14,253.40196179479517,190.24091555486095,219,200,250
15,252.14408139996425,194.1098634201799,292,200,250
16,296.48300639724835,200.13181300706626,217,200,250
17,274.28109990935314,204.25121783497107,179,200,250
18,24.24768946296591,194.77734792065502,115,200,250
19,230.40109600057937,196.55853532465125,257,200,250
20,272.2010861223561,200.16056155311335,213,200,250
21,253.33251222581703,202.57746840187264,203,200,250
22,281.25324145352295,205.99815418672696,225,200,250
23,285.93721540987065,209.328948404358,234,200,250
24,267.4691275450669,211.65455556998634,176,200,250
25,272.2202362371936,213.9840048264174,207,200,250
26,270.4538429138063,216.0754803111355,266,200,250
27,295.7371778306155,218.9205409368312,241,200,250
28,264.4583607388322,220.49081058517606,200,200,250
29,231.36192881633843,220.85318119288146,240,200,250
30,34.067971403763465,214.82785184484538,87,200,250
31,286.4735439054377,217.06677972173895,242,200,250
32,248.0740262766241,218.00639325370517,209,200,250
33,248.3537907108158,218.89896376714958,204,200,250
34,31.448603228730036,213.54323918033762,158,200,250
35,255.26632937555715,214.70221390798258,195,200,250
36,244.67233920406895,215.5122172943633,264,200,250
37,202.2509650601845,215.16323697241123,192,200,250
38,265.81258424038094,216.46193818441046,218,200,250
39,17.399469905216847,211.4853764774306,113,200,250
40,271.2744236081718,212.9436459196438,194,200,250
41,263.54249296174584,214.1483803730272,191,200,250
42,242.79999107137897,214.81469690089583,182,200,250
43,253.3346934080916,215.69015136696845,189,200,250
44,269.61526156996166,216.88848714925717,214,200,250
45,270.17743990041026,218.04694264384744,213,200,250
46,238.5856216481485,218.48393581415172,187,200,250
47,216.1701395598542,218.43573172552055,201,200,250
48,277.2741053985401,219.63651486170465,222,200,250
49,280.38924838554635,220.8515695321815,218,200,250
50,244.73908655442472,221.31995221889213,174,200,250
51,254.71162317929173,221.96209973736134,195,200,250
52,279.8122916459378,223.05361279224016,169,200,250
53,165.01431699475742,221.9788110182127,999,200,250
54,150.94875744241466,220.68735549865272,999,200,250
55,294.3041924401094,222.00194187260732,230,200,250
56,237.92360330814,222.28126926621314,270,200,250
57,288.23402586826455,223.41838575935196,247,200,250
58,235.2635250938953,223.6191508328188,205,200,250
59,294.74813587658673,224.8046339168816,219,200,250
60,298.7736287382336,226.0172403893628,206,200,250
61,32.67029627411935,222.89874129072984,141,200,250
62,281.0579666339704,223.8219035977654,227,200,250
63,268.6316629061771,224.5220560869593,217,200,250
64,271.8848281949423,225.25071411938984,220,200,250
65,229.50435380656617,225.31516320555917,194,200,250
66,262.6176685695466,225.87191701696196,199,200,250
67,278.2597702486975,226.64232662331102,223,200,250
68,234.67157678642775,226.75869256770403,175,200,250
69,284.87675651231467,227.5889506240556,241,200,250
70,289.50325501629794,228.46098308028436,189,200,250
71,151.37359961225516,227.39032497656171,999,200,250
72,109.7434152589906,225.77872347358132,999,200,250
73,267.7564060302428,226.34598945407674,211,200,250
74,231.80343838761016,226.4187554398572,211,200,250
75,176.88835459357512,225.76703963924822,999,200,250
76,243.1313351719246,225.99254997084142,286,200,250
77,269.5708668309485,226.55124634084282,197,200,250
78,270.3043641766777,227.10508327547365,214,200,250
79,248.51305673800567,227.37268294375525,192,200,250
80,267.40746377162935,227.8669394971858,187,200,250
81,122.73976234025898,226.58490075136962,999,200,250
82,-12.792753142399647,223.70083263216756,95,200,250
83,241.7870231080894,223.9161444235476,188,200,250
84,240.28677306210398,224.10874005458942,237,200,250
85,140.04723609962528,223.13128070627587,999,200,250
86,273.7121082935398,223.71266952911802,205,200,250
87,266.978711603326,224.2043290981431,223,200,250
88,286.80624586404184,224.90772142135543,219,200,250
89,276.73716972135423,225.4836041802443,179,200,250
90,284.6724662419314,226.13403123586724,231,200,250
91,276.2539725528909,226.67881320670446,206,200,250
92,272.5459977330165,227.17200873924546,195,200,250
93,245.97362652338802,227.37202594971507,195,200,250
94,244.98232387724335,227.55739750684697,176,200,250
95,-6.065088798153042,225.12382994116987,95,200,250
96,0.5854352877471172,222.80900113030984,151,200,250
97,298.1802170125983,223.57809516992504,252,200,250
98,264.48898404635815,223.9913364717072,233,200,250
99,270.7153369677615,224.45857647666773,225,200,250
