,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-18.913378286765933,-18.913378286765933,289,200,250
1,-89.99041403946065,-54.45189616311329,999,200,250
2,-82.17697706699137,-63.69358979773932,999,200,250
3,-80.16643601530478,-67.81180135213069,999,200,250
4,-117.07105211126982,-77.6636515039585,999,200,250
5,-101.34396901706864,-81.61037108947687,999,200,250
6,-139.4674775356096,-89.87567201035297,999,200,250
7,-55.69220481655145,-85.60273861112779,999,200,250
8,-126.16931270555642,-90.11013573273097,999,200,250
9,-121.52882392993023,-93.2520045524509,999,200,250
10,-84.29124685303849,-92.43739021614068,999,200,250
11,-89.74250355701227,-92.21281632787998,999,200,250
12,-114.40873114893107,-93.92019439103775,999,200,250
13,-92.60602996992257,-93.82632550381524,656,200,250
14,-93.03497176622778,-93.77356858797607,999,200,250
15,-110.05266283527473,-94.79101197843224,999,200,250
16,-150.0432715560388,-98.04114489476203,920,200,250
17,-120.56786086086555,-99.29262911510111,999,200,250
18,-106.72576532786834,-99.68384681050992,999,200,250
19,-98.59907171678185,-99.62960805582352,999,200,250
20,110.79543443754683,-89.60936793709159,999,200,250
21,-106.30074937078729,-90.36806709316868,999,200,250
22,-81.33794448423146,-89.97545306669315,999,200,250
23,-102.35499985691294,-90.49126751628563,999,200,250
24,-131.2215233170474,-92.12047774831609,999,200,250
25,-132.61770259162193,-93.67806331921247,999,200,250
26,-84.31138214124297,-93.3311492015099,999,200,250
27,-123.90076041313446,-94.42292103049648,999,200,250
28,-87.33032799233897,-94.17834885676692,999,200,250
29,-59.61122443735049,-93.02611137611969,999,200,250
30,110.83917215770478,-86.44981190728664,999,200,250
31,-133.2904680430822,-87.91358241153029,999,200,250
32,-102.91715550393963,-88.3682361416033,999,200,250
33,-124.93830197678447,-89.44382631322627,999,200,250
34,-118.91373935783764,-90.28582382878659,999,200,250
35,-96.59877235121665,-90.46118350996521,999,200,250
36,-110.82219833392031,-91.01148120790994,999,200,250
37,-185.96467615348476,-93.51024949595137,346,200,250
38,-144.3565010852488,-94.8139995367026,999,200,250
39,-71.7036749407163,-94.23624142180293,999,200,250
40,182.18778780523536,-87.49419192846054,570,200,250
41,-96.62353454758595,-87.71155722891591,999,200,250
42,-116.71484882066,-88.38605238221227,999,200,250
43,-108.10258479616773,-88.83415539162036,999,200,250
44,-118.85909346143367,-89.5013762376162,999,200,250
45,-129.39535892493683,-90.36863673081882,999,200,250
46,-104.05719379847096,-90.65988262587524,999,200,250
47,136.1274576998099,-85.93514636909015,999,200,250
48,-109.05827522399943,-86.40704695796586,999,200,250
49,-89.52578961872335,-86.46942181118101,999,200,250
50,-112.34644861209992,-86.97681449355197,999,200,250
51,-129.53912353237496,-87.79532043660626,999,200,250
52,113.5492975227258,-83.99636538076979,999,200,250
53,-118.61137787931617,-84.63738413074287,999,200,250
54,-88.66383526851315,-84.71059233324779,999,200,250
55,-79.74071227795973,-84.62184447511764,999,200,250
56,-103.12378897469148,-84.94643999265402,999,200,250
57,-116.56196919703055,-85.49153532376397,999,200,250
58,-43.42838621111445,-84.77860059304109,999,200,250
59,-98.79446455962061,-85.01219832581742,999,200,250
60,-120.31921133378323,-85.59100181775129,999,200,250
61,-83.35029543528691,-85.55486139222768,999,200,250
62,-140.05501304948322,-86.41994316456505,999,200,250
63,-101.60349405885503,-86.65718614728834,999,200,250
64,-88.27984435034082,-86.682150119643,999,200,250
65,-81.41054679671961,-86.60227734202294,999,200,250
66,-132.00957002590576,-87.27999812834955,999,200,250
67,197.5851833119654,-83.09080428363905,471,200,250
68,-84.15142031140718,-83.1061755304183,999,200,250
69,-74.36594770962367,-82.98131513297837,999,200,250
70,90.02275401929752,-80.54463810266463,999,200,250
71,-132.16298431588848,-81.26155957784829,999,200,250
72,-82.43834711621678,-81.27767995508621,999,200,250
73,-109.30429438742647,-81.65641798795566,999,200,250
74,-26.970515427806703,-80.927272620487,999,200,250
75,90.06795919317261,-78.67733535978095,999,200,250
76,-8.234166724528833,-77.76248901386859,418,200,250
77,-111.07317966215743,-78.18954915038512,999,200,250
78,-136.22564177552806,-78.92418323424769,999,200,250
79,-106.39817436938691,-79.26760812343693,999,200,250
80,-84.5973552026587,-79.333407470094,999,200,250
81,-98.87518255334419,-79.57172180037755,999,200,250
82,-93.20943640146109,-79.73603161484843,999,200,250
83,-108.40992316401456,-80.07738746662422,999,200,250
84,-98.6415487787265,-80.29578936441365,999,200,250
85,-95.363940521832,-80.47100042438363,999,200,250
86,-75.6684258210986,-80.41579841744932,999,200,250
87,-98.00875173567935,-80.61571834152011,999,200,250
88,-117.06122701638694,-81.02521843899052,999,200,250
89,-98.40861646382427,-81.21836730593311,999,200,250
90,-82.10599137242876,-81.22812141655395,999,200,250
91,-109.66668445414768,-81.53723623217996,999,200,250
92,-91.37185860219027,-81.64298485981449,999,200,250
93,212.3179777434674,-78.51574057680085,460,200,250
94,-126.32762834169806,-79.01902360590503,999,200,250
95,-96.13862106370054,-79.1973527460904,999,200,250
96,-114.147629693189,-79.55766487956564,999,200,250
97,-111.02494985496067,-79.87875962421253,999,200,250
98,-89.70072384234854,-79.97797138399169,999,200,250
99,-84.25601445704761,-80.02075181472225,999,200,250
