,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,292.6703401280239,292.6703401280239,257,200,250
1,149.7589658728714,221.21465300044764,876,200,250
2,207.39249005568598,216.60726535219374,541,200,250
3,192.64374600413873,210.61638551517999,690,200,250
4,31.027142893734748,174.69853699089094,285,200,250
5,193.70914029516908,177.86697087493732,614,200,250
6,-42.638051911845665,146.36625333396833,999,200,250
7,225.093753180781,156.2071908148199,347,200,250
8,3.6664428245874348,139.2582188159052,247,200,250
9,-31.61005091330196,122.17139184298449,414,200,250
10,204.34941369945307,129.64212110266345,516,200,250
11,194.64423392342331,135.0589638377268,656,200,250
12,272.78603877041417,145.6533542171643,320,200,250
13,172.8395402440338,147.59522464765496,780,200,250
14,208.6306426297146,151.6642525131256,608,200,250
15,-58.57369408763466,138.52438085057807,674,200,250
16,-67.93455808464645,126.37973738380015,631,200,250
17,175.61933711883268,129.11527070241308,482,200,250
18,151.6641639555352,130.30205455784053,760,200,250
19,177.6596819744813,132.6699359286726,580,200,250
20,216.89874141966234,136.68083142824352,627,200,250
21,158.42912015703817,137.6693900068251,722,200,250
22,178.65965874334364,139.45157560406503,571,200,250
23,202.72969074941804,142.0881637351214,412,200,250
24,242.7796382948926,146.11582271751226,409,200,250
25,159.304565397065,146.6230820513412,559,200,250
26,195.04845960991892,148.41661455351075,696,200,250
27,-11.895369362969987,142.6911865564936,256,200,250
28,181.806188433716,144.03997972467366,634,200,250
29,189.46549385111325,145.5541635288883,675,200,250
30,171.9231172019965,146.40477493769825,655,200,250
31,201.36712178355737,148.12234827663136,460,200,250
32,168.85406290731146,148.75058205331862,662,200,250
33,191.4841323099166,150.00745117851267,744,200,250
34,190.94611533877787,151.17712729737738,905,200,250
35,246.3439132721971,153.82064913001125,418,200,250
36,168.40715720387635,154.21487907795355,676,200,250
37,165.47685134331275,154.51124676914722,705,200,250
38,89.64804718422957,152.8480878054314,213,200,250
39,172.3878314825082,153.33658139735834,760,200,250
40,29.871214762228533,150.32523099162347,274,200,250
41,-57.1445153679927,145.38547512591833,524,200,250
42,171.44765240755228,145.99157227200286,775,200,250
43,-65.92640032724348,141.17525471292905,617,200,250
44,214.1592411177695,142.79712107748108,463,200,250
45,187.99062834169948,143.7795886267032,636,200,250
46,166.563701833593,144.26435699280725,680,200,250
47,204.70308115474614,145.5234970795143,490,200,250
48,30.133407289949872,143.16859728789055,308,200,250
49,288.2428176473762,146.07008169508023,263,200,250
50,211.65708004745417,147.356101270617,555,200,250
51,250.39603131476173,149.33763838685053,353,200,250
52,-31.448623750622502,145.92657683708688,468,200,250
53,266.6870155701138,148.16288125806886,325,200,250
54,-204.37988722527896,141.7530127401898,159,200,250
55,171.57866501571567,142.28561367368135,739,200,250
56,178.0962779834078,142.91387094227304,533,200,250
57,201.50615491916008,143.924082734978,501,200,250
58,229.45173385544908,145.37370394040968,472,200,250
59,69.93801850977331,144.11644251656574,999,200,250
60,209.65089603803946,145.19077782019647,579,200,250
61,196.17121252550265,146.0130428960885,594,200,250
62,207.0751682064486,146.98228298037995,549,200,250
63,104.68390913117045,146.32137088898605,999,200,250
64,-18.146484703950165,143.79109618755626,500,200,250
65,290.82831609745483,146.01893285285777,265,200,250
66,226.9557125154448,147.2269444896128,579,200,250
67,-54.524266902250574,144.2600149103207,584,200,250
68,48.34111482002692,142.86988592350482,228,200,250
69,200.74082778990714,143.69661366445342,634,200,250
70,-22.181118781755785,141.36030757366174,399,200,250
71,223.69701036663795,142.50387289023087,414,200,250
72,182.726217416078,143.05486391113288,513,200,250
73,155.05652473462882,143.2170485168558,710,200,250
74,219.04242499253738,144.22805353653158,522,200,250
75,228.5906435347028,145.3380876154549,449,200,250
76,18.075181389679045,143.6853225995357,342,200,250
77,106.65695693222597,143.21059996277532,999,200,250
78,197.42561740960457,143.89686600640607,609,200,250
79,174.98906795621807,144.2855185307787,750,200,250
80,161.6635923751767,144.50006265231448,706,200,250
81,195.53409097531272,145.12242885137542,462,200,250
82,178.9091926539137,145.5294982947795,643,200,250
83,171.5789482385614,145.83961079411023,606,200,250
84,-8.250705864234632,144.02678353930617,449,200,250
85,150.79304392734372,144.1054609856787,732,200,250
86,192.76758985722776,144.6647958002942,586,200,250
87,76.48840242801819,143.89006405742748,186,200,250
88,189.3241100050255,144.4005589557151,667,200,250
89,-31.440761581559414,142.44676650530093,455,200,250
90,128.30481277455064,142.29136042034764,999,200,250
91,-77.01791279338475,139.9075639723723,646,200,250
92,211.25662113288206,140.67475813538852,613,200,250
93,-34.68031135085518,138.8092786727689,520,200,250
94,182.7122189242283,139.27141488594216,678,200,250
95,204.83224417783316,139.954340191066,539,200,250
96,184.90341276069384,140.4177326917838,683,200,250
97,90.47711947022047,139.90813459768623,999,200,250
98,171.06141792930202,140.22281422729853,709,200,250
99,219.69733327589532,141.0175594177845,568,200,250
