,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-145.4894433712186,-145.4894433712186,53,200,250
1,-127.8308731689509,-136.66015827008476,72,200,250
2,-129.36636841339026,-134.22889498451994,85,200,250
3,-153.8573921973914,-139.13601928773778,57,200,250
4,-107.28491265995058,-132.76579796218033,54,200,250
5,-54.39020092061722,-119.70319845525314,69,200,250
6,-149.56705446035016,-123.96946359883843,54,200,250
7,-126.09963341207933,-124.23573482549355,76,200,250
8,-138.60353386587002,-125.83215694109094,63,200,250
9,-92.5037819215784,-122.49931943913968,89,200,250
10,-144.80384673442836,-124.52700373871139,59,200,250
11,-145.69747938946836,-126.29121004294113,57,200,250
12,-114.35323364648292,-125.3729041662905,53,200,250
13,-105.44901581956708,-123.94976928438167,69,200,250
14,-153.78677646451524,-125.93890309639058,86,200,250
15,-161.6796963839087,-128.17270267686047,61,200,250
16,-115.96136048164234,-127.45438843008293,52,200,250
17,-116.03612666619918,-126.82004055431162,63,200,250
18,-121.71107459881475,-126.55114760928547,87,200,250
19,-122.73918005815872,-126.36054923172912,54,200,250
20,-166.41046204903193,-128.26768793731497,74,200,250
21,-196.60694298315806,-131.37401771212603,87,200,250
22,-153.81825189578169,-132.3498539809806,63,200,250
23,-138.5350759304235,-132.6075715622074,85,200,250
24,-134.84129642007912,-132.6969205565223,74,200,250
25,-182.36824439706876,-134.607356088851,107,200,250
26,-115.18941850068566,-133.88817321521523,87,200,250
27,-175.0299395991567,-135.35752201464172,91,200,250
28,-123.7937150284015,-134.95877004959894,55,200,250
29,-121.13962004911826,-134.4981317162496,78,200,250
30,-138.72108217412585,-134.63435592456815,61,200,250
31,-141.05700303030955,-134.8350636466226,56,200,250
32,-158.7982480988921,-135.56122075123682,83,200,250
33,-50.84010679579683,-133.06942328195916,58,200,250
34,-18.249204158797397,-129.78884559272598,57,200,250
35,-173.53119214969524,-131.003910774864,80,200,250
36,-141.7311936850787,-131.29383734000493,88,200,250
37,-94.14180053509457,-130.31615216092834,52,200,250
38,-188.56932020580638,-131.80982313643804,78,200,250
39,-158.657136962135,-132.4810059820805,60,200,250
40,-135.53251051365496,-132.555432921875,102,200,250
41,-167.7266221721208,-133.392842189738,69,200,250
42,-118.64661837523974,-133.04990675219153,54,200,250
43,-131.3913523043125,-133.01221233292156,61,200,250
44,-161.26267475275301,-133.6400003866956,55,200,250
45,-128.52760239009282,-133.52886129981292,59,200,250
46,-107.25391726712405,-132.96981993741528,54,200,250
47,-126.93844678489427,-132.84416633007106,97,200,250
48,-27.698712487158843,-130.6983407414402,68,200,250
49,-113.78437938212375,-130.36006151425386,71,200,250
50,-164.76126551515898,-131.0345949260363,67,200,250
51,-154.41584463693616,-131.48423434355362,67,200,250
52,-123.89974207193103,-131.34113071578716,64,200,250
53,-108.63669936261394,-130.920678283321,63,200,250
54,-128.6422721367201,-130.87925271701914,56,200,250
55,33.37302292409322,-127.94617636628502,68,200,250
56,-126.59813325624924,-127.92252648716159,50,200,250
57,-133.11784272063522,-128.0121009049801,55,200,250
58,-129.95111324935908,-128.04496552098652,63,200,250
59,-52.411268969774795,-126.78440391179966,64,200,250
60,-100.68470837137,-126.35654005048114,58,200,250
61,-73.45971471206173,-125.50336544824857,70,200,250
62,-125.16390833245345,-125.49797724006135,68,200,250
63,-110.9918357513991,-125.271318779301,59,200,250
64,-130.23834437128005,-125.34773455763913,51,200,250
65,-49.11712818181255,-124.19272537012661,74,200,250
66,-144.73812583676084,-124.49937313828532,85,200,250
67,-137.27633815070055,-124.68726968258555,77,200,250
68,-142.2189777655884,-124.94135240842616,79,200,250
69,-138.30677749439965,-125.13228705251149,58,200,250
70,-143.26165827157598,-125.38763030911804,67,200,250
71,-160.01245883751153,-125.86853070534572,61,200,250
72,-140.7126227505746,-126.07187443199268,58,200,250
73,-126.88540150613187,-126.08286804110267,62,200,250
74,-87.14866177159556,-125.56374529084259,51,200,250
75,-125.51964380112534,-125.56316500808316,83,200,250
76,-136.7936159929823,-125.70901502087408,71,200,250
77,-158.3370486671442,-126.1273231445442,103,200,250
78,-152.34549457845392,-126.45919873231522,87,200,250
79,-147.4746833440933,-126.72189228996243,83,200,250
80,-108.36904125033192,-126.49531388206573,52,200,250
81,-10.041912898455479,-125.07515045543634,74,200,250
82,-116.0192004380321,-124.96604262390134,83,200,250
83,-121.86833320960653,-124.92916513087403,80,200,250
84,-142.05150296968046,-125.13060439956585,54,200,250
85,-111.49206284221603,-124.97201670703855,62,200,250
86,-123.78764805135677,-124.95840327421462,60,200,250
87,-170.53138468536156,-125.47627806297768,81,200,250
88,-121.11667014091515,-125.42729370430281,53,200,250
89,-150.02226321004943,-125.70057114325554,97,200,250
90,-90.85525905451937,-125.3176556257969,56,200,250
91,-163.0814458763715,-125.7281316067814,68,200,250
92,-135.29071931648815,-125.83095513054168,70,200,250
93,-143.18070653205515,-126.01552695396205,77,200,250
94,-149.913614784295,-126.2670857732287,63,200,250
95,-119.99141471205522,-126.20171419967483,56,200,250
96,-178.14214655911522,-126.73718257451442,113,200,250
97,-107.33999451752189,-126.53925208413695,52,200,250
98,-134.73010417389406,-126.62198796383147,85,200,250
99,-146.00553076099496,-126.8158233918031,77,200,250
