,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,71.25994113370024,71.25994113370024,173,200,250
1,290.86310276133054,181.0615219475154,242,200,250
2,303.6290786766758,221.9173741905689,252,200,250
3,60.407946156639696,181.5400171820866,147,200,250
4,272.86323480919816,199.8046607075089,219,200,250
5,53.624404002306505,175.4412845899752,165,200,250
6,283.35034163970147,190.85686416850754,222,200,250
7,248.1635653205923,198.02020181251808,183,200,250
8,283.75996871433574,207.54684257938672,240,200,250
9,255.77769090245658,212.3699274116937,202,200,250
10,279.6936687390303,218.49026753236066,208,200,250
11,287.99469138510693,224.28230285342283,231,200,250
12,264.20280024939154,227.35311034542045,236,200,250
13,287.09653568386915,231.62049786959534,185,200,250
14,276.25932231634744,234.59641949937884,218,200,250
15,159.7232699509565,229.91684765260243,999,200,250
16,261.78316919995416,231.79133715538782,208,200,250
17,45.76807199754583,221.4567113132855,174,200,250
18,263.94660561417686,223.69302153964819,188,200,250
19,-511.36743746726245,186.93999858930266,359,200,250
20,294.40194198914855,192.05723398929536,203,200,250
21,281.9418353718163,196.14289768850085,263,200,250
22,279.6336416345805,199.77293003398256,245,200,250
23,280.95820047668553,203.15564963576185,243,200,250
24,260.4535427294139,205.44756535950793,186,200,250
25,296.5365230720445,208.9509868099901,270,200,250
26,292.3440400340487,212.03961841088116,337,200,250
27,67.40017798362368,206.87392410990768,163,200,250
28,288.3386387439809,209.6830522007378,227,200,250
29,248.25990688278947,210.96894735680615,193,200,250
30,276.17837053570486,213.07247713677063,179,200,250
31,311.97077373068873,216.16304890533058,213,200,250
32,280.3321444846223,218.1075669531879,220,200,250
33,278.91231542015396,219.89594190809868,182,200,250
34,266.2764531716847,221.22109937277258,211,200,250
35,277.15860349605083,222.77491893175252,187,200,250
36,289.77035826674273,224.58560648134684,162,200,250
37,269.67186234741587,225.77208689887496,209,200,250
38,297.5987499039112,227.6137962066964,259,200,250
39,266.2915488824066,228.58074002358916,167,200,250
40,271.9864039870805,229.63941475440603,203,200,250
41,283.20175173302675,230.91470849199223,187,200,250
42,264.00754460670487,231.68430933186926,191,200,250
43,266.05827464613674,232.46553581628442,210,200,250
44,303.1758388194211,234.0368758830208,236,200,250
45,302.0971769890717,235.5164476461958,199,200,250
46,260.43107795792946,236.04654616346673,186,200,250
47,266.7121873307764,236.68541368778574,204,200,250
48,281.31095048981194,237.5961389286434,183,200,250
49,290.73440109618616,238.65890417199427,236,200,250
50,273.7197836674426,239.34637239739519,211,200,250
51,251.1264474192422,239.5729123016615,168,200,250
52,255.22951124272205,239.86831982885133,177,200,250
53,278.6231237847128,240.5860013835895,222,200,250
54,284.968599833747,241.3929577190469,216,200,250
55,256.794132504932,241.6679786973663,186,200,250
56,254.20426615266138,241.88791356500303,187,200,250
57,271.83014238016494,242.4041588894024,229,200,250
58,281.9282045984045,243.07405796921597,181,200,250
59,58.84033351943674,240.00349589505296,187,200,250
60,265.26524766794313,240.41762297329709,244,200,250
61,236.70260778841651,240.35770337354094,190,200,250
62,254.9182668417089,240.5888234285912,180,200,250
63,249.04207891509785,240.72090554556792,190,200,250
64,249.08954460640555,240.84965383881158,198,200,250
65,277.4169069720078,241.4037031287085,193,200,250
66,261.0965842784576,241.69762672795846,207,200,250
67,54.741111260172346,238.9482662063734,168,200,250
68,244.4131962535485,239.02746809111508,207,200,250
69,270.48590669080806,239.47687435682496,220,200,250
70,272.4081536925446,239.94069519253932,310,200,250
71,239.19338073132778,239.93031582502246,188,200,250
72,281.01435248091934,240.493110847706,166,200,250
73,295.8344737812853,241.24096710356517,213,200,250
74,293.42265229074167,241.93672290606085,221,200,250
75,299.95287993408505,242.7000933932717,197,200,250
76,268.0824513011143,243.02973440506184,189,200,250
77,253.27618400441725,243.16109914351514,185,200,250
78,48.4951147817595,240.6969727591891,157,200,250
79,252.69335314038287,240.84692751395406,207,200,250
80,172.2832072754304,240.00046183199697,999,200,250
81,294.7942925400945,240.6686792796567,180,200,250
82,304.9764987937273,241.4434722858503,248,200,250
83,298.9929263919105,242.12858483473198,203,200,250
84,292.4017025500833,242.720033278442,228,200,250
85,306.70869918814344,243.464087533206,233,200,250
86,242.68421625460866,243.45512349552095,223,200,250
87,277.8681182920476,243.8461802545724,196,200,250
88,317.61346691632275,244.67502617212017,247,200,250
89,286.2878351439681,245.13739071625182,226,200,250
90,250.8880005838576,245.20058423128046,195,200,250
91,265.58251593772695,245.4221269672201,195,200,250
92,264.8462384265217,245.63098838076098,198,200,250
93,287.14401898436614,246.0726163659057,244,200,250
94,317.0817638436423,246.82008107619768,257,200,250
95,256.1565136592445,246.91733558227102,183,200,250
96,252.59875058362232,246.97590687094478,505,200,250
97,279.43062324598736,247.30707744620028,212,200,250
98,255.0099634808065,247.38488437584277,189,200,250
99,280.44733850220484,247.7155089171064,221,200,250
