,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,247.36532290397432,247.36532290397432,209,200,250
1,227.85423145533193,237.60977717965312,249,200,250
2,161.81716570282137,212.34557335404256,999,200,250
3,251.869889777027,222.22665245978865,246,200,250
4,209.08071584996273,219.59746513782346,393,200,250
5,203.71745875829464,216.950797407902,390,200,250
6,240.57209649635874,220.32526870625296,321,200,250
7,269.15698123912443,226.4292327728619,275,200,250
8,179.26942274884442,221.18925388130438,329,200,250
9,-43.907050603278655,194.67962343284609,322,200,250
10,145.82250001253803,190.23806675827262,999,200,250
11,277.4804854954318,197.50826831970255,340,200,250
12,118.08924173527697,191.3991124285929,735,200,250
13,267.8884774984858,196.86263850501382,192,200,250
14,92.35878211019337,189.89571474535913,999,200,250
15,137.87437240206486,186.64438084890327,999,200,250
16,-4.618031184783916,175.3936507292746,341,200,250
17,241.3476986895338,179.05776450484458,230,200,250
18,209.70456490170517,180.67075399941618,358,200,250
19,-169.58924953227208,163.15775382283178,199,200,250
20,293.2605009439636,169.35312273336186,225,200,250
21,239.55683261913532,172.54420045544248,235,200,250
22,216.1095040271059,174.43834408899306,710,200,250
23,-274.4274703820928,155.73560181936446,401,200,250
24,-141.7420060790181,143.83649750342914,101,200,250
25,252.15596524837565,148.00263087823478,228,200,250
26,246.60013939840158,151.65439045305578,339,200,250
27,-89.93517840523836,143.02619156525955,280,200,250
28,200.56725577506757,145.01036619318398,364,200,250
29,103.66051170662196,143.63203771029856,999,200,250
30,211.17231394452716,145.8107562984995,255,200,250
31,186.56531989080278,147.08433641075897,524,200,250
32,118.04623661154578,146.204393992601,999,200,250
33,207.43450647203932,148.00527965376094,342,200,250
34,250.5915870070138,150.93631700671102,201,200,250
35,297.660644341104,155.0119927659997,242,200,250
36,-224.12635703323565,144.76501033899336,184,200,250
37,267.2271985619765,147.98769950275607,242,200,250
38,241.30543106358985,150.38046185046974,257,200,250
39,232.94183686743102,152.4444962258938,273,200,250
40,61.4522309424344,150.2251726823948,158,200,250
41,235.78583421840662,152.26233129039505,466,200,250
42,296.25987396758967,155.6111113526554,260,200,250
43,210.91732469011072,156.8680707466885,388,200,250
44,269.06073701688655,159.36124110824844,194,200,250
45,238.32532153145056,161.0778515522311,257,200,250
46,223.67589703173059,162.40972486030554,283,200,250
47,269.250866412734,164.63558197598113,378,200,250
48,156.45177179019254,164.46856544157728,999,200,250
49,247.4278196769761,166.12775052628524,238,200,250
50,139.18275927373827,165.5994173644706,999,200,250
51,298.38252677925544,168.15293869937034,194,200,250
52,207.2141412717395,168.8899425214905,388,200,250
53,283.1488061715072,171.0058474038982,278,200,250
54,252.93466685958032,172.49546230309244,282,200,250
55,269.09110487302166,174.22038449184114,232,200,250
56,-18.672402315849524,170.83630051275887,162,200,250
57,279.28459509769175,172.7060986952577,183,200,250
58,-273.25673859688675,165.14740653776374,203,200,250
59,245.61498139542263,166.48853278539139,190,200,250
60,194.7907115297536,166.95250292874158,999,200,250
61,-62.741354815803916,163.24776328770054,272,200,250
62,230.53065208713878,164.31574564959635,340,200,250
63,159.08741338899273,164.23405295802445,999,200,250
64,251.8636806049284,165.58220107566913,309,200,250
65,271.5552016830546,167.18785260002346,237,200,250
66,283.44430701845596,168.9230235614926,243,200,250
67,190.3002393393882,169.2373943817558,336,200,250
68,136.52410623575966,168.7632887564515,999,200,250
69,97.36880411896479,167.74336754734455,999,200,250
70,204.32539865692746,168.2586074221274,351,200,250
71,284.4419114347878,169.8722644223032,214,200,250
72,272.6444555321566,171.28010265668476,247,200,250
73,-261.8067414755876,165.42757773597836,310,200,250
74,253.86442278547113,166.6067356699716,178,200,250
75,267.32762571232365,167.93201053894992,249,200,250
76,159.558032539075,167.82325757791259,999,200,250
77,229.1902710914702,168.61001416141974,292,200,250
78,-61.043089880439965,165.70301284443417,277,200,250
79,255.8769264460077,166.83018676445386,193,200,250
80,179.8165061318,166.99051169491491,501,200,250
81,291.9107032714056,168.5139286653599,409,200,250
82,254.2819534723606,169.5472783618298,307,200,250
83,248.2409184517374,170.4841074105192,234,200,250
84,251.12010127506935,171.43276616186685,345,200,250
85,255.2744792567445,172.40766980250496,420,200,250
86,24.545457226982222,170.70810414071735,216,200,250
87,-198.52761939453774,166.51224364599852,373,200,250
88,271.1838622030957,167.68832924776365,181,200,250
89,295.25250552102136,169.10570898413317,266,200,250
90,167.6682062463209,169.08991225075061,208,200,250
91,51.699727948345526,167.81393198659404,149,200,250
92,247.7894056820557,168.67388331665276,195,200,250
93,296.93468930486665,170.03835997610184,221,200,250
94,254.02755515204538,170.92245676742758,228,200,250
95,258.82429089672405,171.8381008729411,235,200,250
96,203.52183665327226,172.16473732428472,374,200,250
97,-228.23069923328535,168.07906960430952,222,200,250
98,165.44691008734785,168.0524821344412,999,200,250
99,-76.72253328420206,165.60473198025477,270,200,250
