,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-216.1181654946636,-216.1181654946636,54,200,250
1,-442.9578313712084,-329.537998432936,92,200,250
2,9.64487246046997,-216.47704146846732,100,200,250
3,-137.76745113612267,-196.79964388538116,54,200,250
4,-396.4735294334584,-236.7344209949966,82,200,250
5,-142.30739417301447,-220.99658319133292,60,200,250
6,-274.90868029426093,-228.69831134889407,53,200,250
7,-335.97095090442076,-242.1073912933349,106,200,250
8,-178.27385161604116,-235.0147757736356,78,200,250
9,-133.32072522156287,-224.84537071842834,55,200,250
10,-136.81918111464125,-216.84298984535678,81,200,250
11,-168.06995430135424,-212.7785702166899,55,200,250
12,-241.66157387350353,-215.0003397287525,82,200,250
13,-122.75198879653306,-208.41117180502255,51,200,250
14,-342.14449068969145,-217.3267263973338,65,200,250
15,-174.74951350799466,-214.66565059175008,78,200,250
16,-299.9889102069852,-219.6846658632345,63,200,250
17,-141.60631273769798,-215.34697957848246,87,200,250
18,-188.22932039850392,-213.9197343584836,87,200,250
19,-209.13045687609764,-213.68027048436429,59,200,250
20,-280.61154415864155,-216.8674739926632,63,200,250
21,-221.96814513321198,-217.09932268086996,56,200,250
22,-258.35945554652847,-218.893241501116,88,200,250
23,-239.9039585424639,-219.76868804450552,81,200,250
24,-154.78053504855075,-217.16916192466732,69,200,250
25,-144.97241692832552,-214.39236404019263,80,200,250
26,-120.40541872765675,-210.91136606565428,50,200,250
27,-287.421920751358,-213.64388587585796,63,200,250
28,-195.3531520713217,-213.01317091708086,50,200,250
29,-311.3072469661607,-216.28964011871685,75,200,250
30,-307.38070550442615,-219.228061582772,64,200,250
31,-274.28340052879526,-220.9485409248352,89,200,250
32,-187.3108237248469,-219.9292161611992,49,200,250
33,-94.98029508481153,-216.25424789424665,84,200,250
34,-136.88641481951802,-213.98659552068295,55,200,250
35,-346.09297607547467,-217.6562172027605,83,200,250
36,-200.12869622717676,-217.18250041963663,61,200,250
37,-398.73890531753375,-221.96030054852864,80,200,250
38,-118.61873013842606,-219.3105166918593,89,200,250
39,-446.01263926274936,-224.97806975613162,89,200,250
40,-400.9184988923088,-229.26929973506276,94,200,250
41,-151.86477978122744,-227.42633497425717,57,200,250
42,-293.41251620545665,-228.9608973284711,77,200,250
43,-308.66154100317846,-230.77227559380538,83,200,250
44,-139.41109125552137,-228.74202705295463,60,200,250
45,-263.38681166656903,-229.4951745445549,58,200,250
46,-103.91907508037275,-226.8233426410617,55,200,250
47,-240.51801473283862,-227.10864830964033,75,200,250
48,-101.35894340919114,-224.5423278014679,55,200,250
49,-161.226113344868,-223.27600351233593,81,200,250
50,-146.38207125160588,-221.7682793503608,57,200,250
51,-253.9255063580545,-222.38668756204726,89,200,250
52,-385.661895189528,-225.4673518569054,92,200,250
53,-90.70606851028862,-222.97177253567173,54,200,250
54,-320.91465195786515,-224.7525521615298,65,200,250
55,-121.78830097929244,-222.91390481898983,85,200,250
56,-112.75573336515319,-220.98130531979973,89,200,250
57,-148.46525686963463,-219.7310286223831,55,200,250
58,-222.09987345325357,-219.7711785347707,71,200,250
59,-319.106724606819,-221.42677096930487,66,200,250
60,-134.35959210059764,-219.99944016817852,61,200,250
61,-243.93886690051426,-220.38555995418395,50,200,250
62,-166.78317267955416,-219.5347284101422,51,200,250
63,-349.75105095747494,-221.56935844994422,61,200,250
64,-216.71474199931046,-221.4946720430114,74,200,250
65,-136.4676093699567,-220.20638321463178,58,200,250
66,-109.42245075993907,-218.55289168545727,50,200,250
67,-291.66003797054935,-219.62799677788507,88,200,250
68,-163.54849058556255,-218.8152503113297,58,200,250
69,-167.49806431142562,-218.0821476541882,52,200,250
70,-149.7628970932108,-217.11990468854063,86,200,250
71,-190.1215529521425,-216.74492758109065,82,200,250
72,-375.266968946944,-218.9164623943215,92,200,250
73,-136.82711047580452,-217.80714682785506,52,200,250
74,-278.3214746011579,-218.6140045314991,82,200,250
75,-129.476281211272,-217.44113975096977,56,200,250
76,-211.9795433288332,-217.37020992730567,75,200,250
77,-241.71120062793204,-217.68227391064704,77,200,250
78,-117.44182284071428,-216.4134074414074,70,200,250
79,-196.57630665869246,-216.1654436816235,81,200,250
80,-176.6419274646941,-215.67749903697003,61,200,250
81,-179.6151840477091,-215.23771470783274,66,200,250
82,-164.87948468805646,-214.63098904494385,78,200,250
83,-109.25337193135368,-213.3764936031154,55,200,250
84,-339.5554812779335,-214.86095228164268,86,200,250
85,-153.35350368921036,-214.14574939103298,74,200,250
86,-443.85503090470183,-216.78608596015562,86,200,250
87,-170.06942443651027,-216.25521480647785,67,200,250
88,-86.53724650259551,-214.79770954463646,88,200,250
89,-297.8694115366075,-215.7207284556584,80,200,250
90,-126.59028342381984,-214.74127301574805,52,200,250
91,16.20487214024483,-212.23098882926985,64,200,250
92,-112.2794155991514,-211.15624073002127,66,200,250
93,-330.5275541292422,-212.42614831937468,58,200,250
94,-85.28908621429883,-211.08786345511072,52,200,250
95,-281.8293459559078,-211.82475389782735,83,200,250
96,-135.99440078389068,-211.0429976801579,52,200,250
97,-194.27873364454058,-210.8719337614271,79,200,250
98,-162.04992582196803,-210.37878216607902,50,200,250
99,-307.06202965145087,-211.34561464093272,61,200,250
