,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,316.9170990346464,316.9170990346464,168,200,250
1,275.6561331630707,296.28661609885853,188,200,250
2,280.2676178155151,290.9469500044107,202,200,250
3,278.3174080381077,287.789564512835,163,200,250
4,279.41629143942384,286.11490989815275,169,200,250
5,274.5190952263584,284.18227411952034,188,200,250
6,277.4392083717181,283.2189790126914,197,200,250
7,309.132265887973,286.4581398721017,171,200,250
8,281.2993485893438,285.8849408406842,205,200,250
9,240.76188110017958,281.3726348666337,176,200,250
10,255.82016248185806,279.0496828316541,165,200,250
11,264.9824693400527,277.8774150406873,177,200,250
12,291.43379213861374,278.9202132789893,187,200,250
13,291.5949396027181,279.8255508735414,167,200,250
14,257.10955682863846,278.3111512705479,182,200,250
15,258.9473579428211,277.10091418756497,163,200,250
16,295.36650804531786,278.17536088507984,212,200,250
17,306.83015127915394,279.7672936847506,214,200,250
18,299.0402457687493,280.78165958390844,209,200,250
19,268.7860396463654,280.1818785870313,185,200,250
20,282.22061246471657,280.27896115263536,196,200,250
21,266.9095035943038,279.6712585363476,189,200,250
22,278.20989584910717,279.60772102820664,206,200,250
23,290.5775064927718,280.0647954225635,230,200,250
24,272.07982556748135,279.74539662836025,198,200,250
25,325.01534635988776,281.48654854111135,195,200,250
26,282.179540697741,281.5122149172828,167,200,250
27,253.22827651142163,280.50207425993057,160,200,250
28,272.21944700847905,280.21646642367364,165,200,250
29,279.7247790381939,280.20007684415765,213,200,250
30,249.26461180508653,279.20215861709084,171,200,250
31,253.7591654208222,278.4070650797074,177,200,250
32,320.2672686275307,279.6755560963081,205,200,250
33,310.09527665901123,280.570253759917,176,200,250
34,288.37412291836,280.7932214501582,258,200,250
35,273.96443360203756,280.6035328988216,186,200,250
36,269.8287101741333,280.31232147382997,177,200,250
37,293.6460139021561,280.66320811668066,169,200,250
38,268.85766247593506,280.3605018182,169,200,250
39,305.444416612006,280.9875996880452,181,200,250
40,271.83898050281897,280.76446263474696,164,200,250
41,276.2837507108127,280.65777901751045,195,200,250
42,284.41526299346964,280.74516236578853,214,200,250
43,253.36961926687914,280.1229909317224,190,200,250
44,302.3246188189188,280.6163604403268,187,200,250
45,299.70008975398014,281.0312241210584,205,200,250
46,317.41507124050236,281.8053485278551,190,200,250
47,286.1921636388553,281.8967405093343,193,200,250
48,305.6194969653478,282.38087839619175,187,200,250
49,299.4441815467377,282.72214445920264,195,200,250
50,287.167509375901,282.8093084771771,153,200,250
51,319.2345973291898,283.5097948012543,174,200,250
52,307.92906907465647,283.97053582528076,171,200,250
53,273.0845158337297,283.7689428624742,196,200,250
54,250.05976920321245,283.15604879594224,171,200,250
55,281.9051871485367,283.13371198080995,193,200,250
56,259.1352914059168,282.7126870584434,181,200,250
57,246.27804674207127,282.08450360471284,171,200,250
58,291.12406557555926,282.237716519473,171,200,250
59,285.261223798386,282.2881083074548,251,200,250
60,300.13615280242084,282.58069920081493,236,200,250
61,282.795995589257,282.5841717232092,171,200,250
62,258.7046730174801,282.2051320612135,193,200,250
63,266.9261866655587,281.9663985394063,192,200,250
64,280.83838418418236,281.9490444724029,207,200,250
65,269.81115944437374,281.76513712349333,160,200,250
66,301.31216811250636,282.0568838546726,243,200,250
67,249.0082479415324,281.5708745030088,173,200,250
68,269.56653842404927,281.39689861780647,209,200,250
69,271.3424007305965,281.25326293370347,345,200,250
70,293.1431738077008,281.42072646714,208,200,250
71,284.08619766754987,281.45774690047915,223,200,250
72,259.22394322661086,281.1531742474125,188,200,250
73,283.3324624713508,281.1826240882765,199,200,250
74,263.931384083583,280.95260755488056,189,200,250
75,298.3995015486379,281.18217194953525,212,200,250
76,246.43560816520852,280.7309178744141,189,200,250
77,265.0700902928237,280.5301380336245,192,200,250
78,294.69143597469963,280.70939496958744,171,200,250
79,252.21321154132644,280.35319267673424,197,200,250
80,291.92610306059055,280.496068113572,163,200,250
81,252.39733832829705,280.15340067716625,170,200,250
82,299.30243211673604,280.3841118993297,223,200,250
83,290.2937364738976,280.5020836204555,176,200,250
84,244.9756503424138,280.0841255818903,166,200,250
85,265.1340308836788,279.910287271446,191,200,250
86,266.33594106068244,279.75426030350616,164,200,250
87,289.7680053327044,279.8680528606562,221,200,250
88,267.7549011183917,279.7319500320914,176,200,250
89,267.9558872297307,279.60110488984293,185,200,250
90,304.61584572237183,279.8759921517389,173,200,250
91,320.18927926812603,280.31418005517787,169,200,250
92,283.28396840769847,280.34611326326944,166,200,250
93,258.6865858036452,280.1156927583798,174,200,250
94,267.7348156175956,279.9853677358452,169,200,250
95,253.06438856937586,279.7049408695279,182,200,250
96,304.3976849920456,279.959505241925,223,200,250
97,247.63005132461112,279.6296128550136,178,200,250
98,272.8160527825995,279.5607890158983,184,200,250
99,297.2541669309114,279.73772279504846,193,200,250
