,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-96.22409464694708,-96.22409464694708,119,200,250
1,-109.83229807518987,-103.02819636106847,93,200,250
2,244.23569163716644,12.726432971676502,360,200,250
3,-35.23107886671242,0.7370550120792707,110,200,250
4,-224.61568613287625,-44.33349321691183,144,200,250
5,211.77094514696364,-1.6494201562659232,222,200,250
6,51.37924677372979,5.926103690876322,146,200,250
7,-96.28873191880872,-6.850750760334309,160,200,250
8,282.72192466141667,25.32399095319358,200,200,250
9,280.634688443174,50.85506070219162,245,200,250
10,266.5548351631726,70.46413110773534,273,200,250
11,-219.32252314084886,46.31524325368667,117,200,250
12,276.2833399354139,64.00509684458876,252,200,250
13,265.58128470802063,78.40339597769103,195,200,250
14,-154.22785609804203,62.89464583930883,109,200,250
15,23.581423125159873,60.43756941967452,125,200,250
16,198.0763885120548,68.53397054275571,248,200,250
17,281.99226248768286,80.3927645396961,253,200,250
18,-221.78489774808887,64.48867705086532,135,200,250
19,255.80305903570013,74.05439615010705,253,200,250
20,265.89886985305833,83.18984727881902,237,200,250
21,35.80510214670656,81.03599522735936,128,200,250
22,-215.39096031120638,68.14786672568259,120,200,250
23,-9.991903943730463,64.89204294779039,183,200,250
24,184.31466997488036,69.66894802887398,398,200,250
25,14.068019211064282,67.53045076665053,159,200,250
26,39.25566370887594,66.4832364311774,186,200,250
27,258.2684420963797,73.33270806207749,201,200,250
28,-136.60726060078076,66.09339879784099,213,200,250
29,-69.41592103463907,61.57642147009166,134,200,250
30,274.4677777313656,68.44388457529404,205,200,250
31,-74.71289177008461,63.97023531450096,176,200,250
32,-14.803709382595372,61.58314608125562,105,200,250
33,-150.4605728624165,55.34656611232408,182,200,250
34,239.56223811855818,60.609871026787914,226,200,250
35,-17.82699680174929,58.431069142661876,148,200,250
36,42.12928665507508,57.99048042678116,123,200,250
37,209.2908334764743,61.97206866493098,272,200,250
38,272.16079647172296,67.36152322407949,215,200,250
39,-62.30618883950057,64.11983042248998,153,200,250
40,236.2827701883226,68.31892651433957,316,200,250
41,36.07247550888064,67.55115387135244,193,200,250
42,246.22147857500943,71.70627770167003,264,200,250
43,-79.53707393582125,68.26892880081796,130,200,250
44,100.24537951865885,68.97951659454776,999,200,250
45,36.93373625727503,68.2828691959114,189,200,250
46,268.1180072062855,72.53468064294064,225,200,250
47,-86.12159998138154,69.22934146326726,112,200,250
48,-67.4169389118329,66.44064186377543,263,200,250
49,-216.89630782392095,60.7739028700215,110,200,250
50,247.00831436156332,64.42555799730664,218,200,250
51,255.19526828662077,68.09420627210115,186,200,250
52,-5.287143220570712,66.70965250808847,236,200,250
53,299.9979888097072,71.02980688404438,173,200,250
54,266.8702759526529,74.59054268529181,334,200,250
55,-211.05946797798066,69.48964963773335,124,200,250
56,-83.90037473315274,66.798596578595,170,200,250
57,-143.2002307228163,63.17792714236377,102,200,250
58,289.82174692293665,67.01934781661078,220,200,250
59,260.5319410872545,70.24455770445483,223,200,250
60,-191.5468024661244,65.9528960623142,158,200,250
61,214.41096244610236,68.34738100398819,233,200,250
62,141.54495991035662,69.50924733583531,999,200,250
63,268.53658731517953,72.61904952301256,420,200,250
64,218.75166882827364,74.86724366617044,204,200,250
65,275.3753837868435,77.90524578921094,627,200,250
66,179.52022090658048,79.42188720887316,285,200,250
67,231.7493911306175,81.66199756066351,236,200,250
68,-16.939659155182653,80.23298804304255,127,200,250
69,259.29651808733337,82.79103847224671,238,200,250
70,257.17004755005166,85.24708085362424,214,200,250
71,-11.336794407996038,83.9056381416573,207,200,250
72,276.70266687149336,86.54669332973725,218,200,250
73,-161.1198361294027,83.19984833704616,206,200,250
74,-308.1501063095982,77.98184894175758,117,200,250
75,270.7559749327504,80.51835059953379,210,200,250
76,283.67983692124807,83.15681146085475,207,200,250
77,138.82675163979852,83.87052864263609,999,200,250
78,-193.8575019846545,80.3549839511514,164,200,250
79,247.12124891653414,82.43956226321868,249,200,250
80,285.2386078307188,84.94325418380511,185,200,250
81,-9.569981863140768,83.7906537442082,138,200,250
82,-19.35938138321761,82.54788223664886,160,200,250
83,274.5369763347161,84.83346669019727,290,200,250
84,147.4695314244182,85.5703615694234,999,200,250
85,-71.38355342591377,83.7453160462218,190,200,250
86,279.177564775184,85.9916637327616,264,200,250
87,-16.363737497812124,84.82853417332326,154,200,250
88,9.31861114495561,83.98010807188093,123,200,250
89,274.54159504863856,86.09745792717824,231,200,250
90,294.1397613191947,88.38363708533227,186,200,250
91,36.440961945515795,87.81904279033427,387,200,250
92,234.37734763501504,89.39493854135233,478,200,250
93,264.53569244700105,91.2581380509869,227,200,250
94,196.03752080064436,92.36107892203593,236,200,250
95,-138.9276496173371,89.95182133308413,154,200,250
96,-167.67476409984175,87.29587715336324,133,200,250
97,134.90221846336522,87.78165614632245,999,200,250
98,-153.59209871724323,85.34353741032683,259,200,250
99,274.7997846121545,87.23809988234511,233,200,250
