,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-133.37069147519716,-133.37069147519716,182,200,250
1,-594.2943828766861,-363.83253717594164,348,200,250
2,-5.407750900623446,-244.35760841750223,999,200,250
3,-63.08396506837141,-199.03919758021954,321,200,250
4,-29.286383537429018,-165.08863477166145,266,200,250
5,238.38234064205537,-97.84347220270864,546,200,250
6,-312.38824579900796,-128.49272557360854,228,200,250
7,-268.4917874747341,-145.99260831124923,375,200,250
8,-161.44875958925982,-147.7099584532504,283,200,250
9,-179.95434642022434,-150.9343972499478,975,200,250
10,-103.51987082990033,-146.62398575721622,999,200,250
11,-402.6474491782963,-167.95927437563955,203,200,250
12,-569.2478841499194,-198.8276289736611,979,200,250
13,111.14913341917142,-176.68643165988735,721,200,250
14,-622.4907864391132,-206.40672197850242,694,200,250
15,-246.01926332542914,-208.88250581268534,376,200,250
16,134.77511990392472,-188.6673513587671,689,200,250
17,-135.22567189437203,-185.69836916630072,999,200,250
18,-1282.5339620814966,-243.42655826710046,111,200,250
19,-179.68970664316845,-240.23971568590386,187,200,250
20,-354.3764486292912,-245.67479820701755,917,200,250
21,-426.05193922089865,-253.87375916219398,225,200,250
22,155.66565847383742,-236.06769752584478,752,200,250
23,-579.7016022734053,-250.38577689032647,397,200,250
24,-186.1546502590332,-247.81653182507475,493,200,250
25,-509.38793196917874,-257.87697029215565,717,200,250
26,184.7054382115195,-241.485029236464,618,200,250
27,-8.35104962649225,-233.15881567896503,999,200,250
28,-34.23034412094272,-226.299213211447,177,200,250
29,-245.46371848387625,-226.93803005386133,999,200,250
30,-76.77651040778154,-222.0941100652781,215,200,250
31,-1207.7681260963334,-252.89642306624853,357,200,250
32,-63.44246864877999,-247.15539414450706,491,200,250
33,241.96096736988363,-232.76961880584852,393,200,250
34,-106.22546519714646,-229.1540715598856,421,200,250
35,213.12277303286558,-216.8686036545314,369,200,250
36,-69.7067258865587,-212.89125560674836,370,200,250
37,161.81722101290012,-203.03050622202076,650,200,250
38,-408.20706743997664,-208.29144368914783,477,200,250
39,-662.4444410257228,-219.6452686225622,505,200,250
40,-101.10153824568714,-216.75395812556522,602,200,250
41,209.52426670567627,-206.60447658196426,589,200,250
42,115.6354651041067,-199.11052444973004,833,200,250
43,-326.4463230644191,-202.00451987279118,839,200,250
44,-160.56595517938067,-201.08366287960428,999,200,250
45,-144.09863102209118,-199.84485783922355,999,200,250
46,-251.18314639566535,-200.93716185106274,349,200,250
47,-1180.5092931107552,-221.34491458563969,156,200,250
48,-32.32283365872392,-217.48732109733527,253,200,250
49,-230.43522257282888,-217.74627912684514,451,200,250
50,-354.08081297930914,-220.41950528081503,958,200,250
51,-288.18925079099097,-221.72276961754918,167,200,250
52,-268.14153367472375,-222.598595354477,345,200,250
53,47.00046450296013,-217.60602017193185,990,200,250
54,-500.26151726056463,-222.7452110280888,806,200,250
55,-123.43871244536662,-220.9718806962545,999,200,250
56,-558.467276202429,-226.89285254724,136,200,250
57,-118.22251033614937,-225.01922595739362,999,200,250
58,-89.21573057465358,-222.71747179836413,206,200,250
59,-213.79676847368353,-222.56879340961945,618,200,250
60,-121.4354695950377,-220.91087006839678,999,200,250
61,-122.30161985390043,-219.3203982907436,231,200,250
62,-233.83226459815805,-219.5507453749883,327,200,250
63,283.05033792847433,-211.6976034483717,290,200,250
64,160.89968973101395,-205.96533739945806,819,200,250
65,-162.90786302523333,-205.31295142409104,714,200,250
66,-221.5848237262977,-205.55581518979562,240,200,250
67,-560.9369773006667,-210.78200875024962,355,200,250
68,-230.37307126396936,-211.06593719247743,209,200,250
69,-271.1985881140315,-211.92497506278536,276,200,250
70,-198.62837330225943,-211.7376989816512,741,200,250
71,3.3041842132547146,-208.7510061594997,231,200,250
72,-209.01085139531176,-208.75456568327792,475,200,250
73,-49.54487506149745,-206.6030833775782,255,200,250
74,134.7454994373719,-202.05176894004555,654,200,250
75,-213.49807503077517,-202.20237823071304,630,200,250
76,-145.59866225418318,-201.46726503621267,497,200,250
77,-37.41212135125187,-199.36399396332854,219,200,250
78,-57.16609802881316,-197.56402059706883,317,200,250
79,-405.4988241934897,-200.16320564202414,199,200,250
80,-172.7339350633795,-199.8245726719174,999,200,250
81,-691.87936075241,-205.82524081924046,461,200,250
82,-1394.2201960201164,-220.14325232768476,683,200,250
83,-347.53510464278895,-221.65982199810267,810,200,250
84,-1117.0284882769397,-232.19357101314785,168,200,250
85,-86.7917992483143,-230.50285273681254,484,200,250
86,-321.42169943833846,-231.5478969517726,205,200,250
87,200.3280478794224,-226.64021576050902,454,200,250
88,-223.72133577887948,-226.60741935622104,201,200,250
89,-184.82372458935458,-226.14315608103365,927,200,250
90,-283.63176837231464,-226.7748990732455,665,200,250
91,215.8929101297988,-221.9632924514733,376,200,250
92,-73.81734107707621,-220.37032523239375,146,200,250
93,-210.0904716859526,-220.26096508828266,186,200,250
94,-56.47761114073808,-218.53692978357165,608,200,250
95,-266.2552516762959,-219.03399563662092,281,200,250
96,233.4295130147646,-214.3694233824829,497,200,250
97,-189.40913300207964,-214.11472654186653,291,200,250
98,-458.0700494207302,-216.5789217224611,958,200,250
99,-31.835788524696525,-214.73149039048346,245,200,250
