,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,316.8873404207023,316.8873404207023,192,200,250
1,285.3647837465554,301.1260620836289,222,200,250
2,273.17157892259524,291.807901029951,191,200,250
3,276.7474618520673,288.0427912354801,232,200,250
4,302.42098066084736,290.9184291205535,228,200,250
5,289.3828526451969,290.6624997079941,179,200,250
6,290.0115442942569,290.56950607746023,217,200,250
7,274.1980939350485,288.52307955965875,153,200,250
8,238.64208439133043,282.9807467631779,164,200,250
9,306.80835811869207,285.36350789872927,186,200,250
10,257.917640113994,282.8684290092079,180,200,250
11,290.7739328578738,283.52722099659667,176,200,250
12,299.4398824127695,284.75127187476386,180,200,250
13,256.258124016949,282.71604702777705,169,200,250
14,286.5744926506121,282.97327673596607,198,200,250
15,285.6320917879582,283.13945267671556,221,200,250
16,259.25741600331725,281.73462699004506,168,200,250
17,311.5081088766742,283.38870931708,180,200,250
18,287.5751367558476,283.60904760333096,199,200,250
19,305.6001745175381,284.7086039490413,234,200,250
20,264.28602220604995,283.7361000565179,156,200,250
21,284.5700293857358,283.7740059351187,186,200,250
22,310.3651459195511,284.93014245618093,171,200,250
23,278.1873674422483,284.64919349726716,159,200,250
24,267.32141362090135,283.9560823022125,210,200,250
25,279.4733127899224,283.7836680902014,165,200,250
26,248.55365763812577,282.4788528882726,162,200,250
27,269.2589440755255,282.0067132878174,183,200,250
28,306.2513480232463,282.84273517524593,193,200,250
29,300.03891672657755,283.41594122695705,206,200,250
30,49.53169821731532,275.871288226646,115,200,250
31,238.8747617115182,274.7151467730482,171,200,250
32,294.73457901944755,275.3217962350603,195,200,250
33,283.84451248559424,275.57246436007597,188,200,250
34,300.3661523456518,276.28085544537817,204,200,250
35,253.65447882725266,275.65234498376356,175,200,250
36,309.4116463579734,276.5647585344179,189,200,250
37,246.1641126890458,275.76474153848704,182,200,250
38,314.9424179087963,276.769297342854,176,200,250
39,47.81224669805092,271.0453710767339,999,200,250
40,262.4587946947762,270.83594238449103,190,200,250
41,302.3592503478807,271.5864973360003,231,200,250
42,277.23787596695206,271.71792474602245,165,200,250
43,282.56233983408333,271.96438872529654,190,200,250
44,288.82075181356043,272.3389745717024,182,200,250
45,289.42682107936633,272.7104494957821,187,200,250
46,277.6089838881308,272.8146736317895,202,200,250
47,260.0721286997587,272.54920394570553,178,200,250
48,281.903521558427,272.74010838678146,188,200,250
49,267.48888305755986,272.63508388019704,198,200,250
50,299.40878063071295,273.16005832628554,193,200,250
51,270.7994096099096,273.114661235586,174,200,250
52,240.99396881818717,272.50861043525776,178,200,250
53,245.54261561843407,272.00924016087214,176,200,250
54,281.19287727236883,272.1762153810812,159,200,250
55,282.57392760615,272.36188881367167,195,200,250
56,261.3287690937361,272.16832530981316,183,200,250
57,273.1390623230385,272.1850621548688,162,200,250
58,301.2623574244378,272.6778976679123,198,200,250
59,283.85664075173656,272.8642100526427,162,200,250
60,310.9241256018364,273.4881430944328,204,200,250
61,263.1266588225633,273.3210223803704,160,200,250
62,295.32717348543827,273.6703263661651,178,200,250
63,288.1081803004827,273.8959178338888,204,200,250
64,267.5347103739838,273.79805310373644,184,200,250
65,283.95843129578367,273.9519982278584,203,200,250
66,313.27525205396125,274.53891246406886,170,200,250
67,271.4079235190415,274.4928685089949,189,200,250
68,271.3382865439718,274.4471499297917,166,200,250
69,303.67226690062,274.8646516008035,200,200,250
70,260.23154691476464,274.65855153480294,176,200,250
71,250.09069730488207,274.3173313371651,165,200,250
72,267.41990555099824,274.22284605242317,182,200,250
73,296.3784522091662,274.52224613562237,192,200,250
74,294.296101043195,274.78589753439,149,200,250
75,291.1076913016949,275.00065797869667,225,200,250
76,280.3353920652356,275.0699402395608,248,200,250
77,268.39030920784853,274.98430394428243,182,200,250
78,295.4749053061878,275.24367864506604,191,200,250
79,251.90649421013808,274.95196383962946,160,200,250
80,294.412548429525,275.1922179703689,167,200,250
81,290.36056604176537,275.3771978248982,245,200,250
82,313.02440844649135,275.8307786757607,181,200,250
83,272.4938384443159,275.79105319681497,225,200,250
84,288.4086614673643,275.93949564705673,206,200,250
85,316.19424709653885,276.4075741522833,190,200,250
86,238.3583368867978,275.9702265975076,166,200,250
87,258.7895945380994,275.774992142287,177,200,250
88,275.96066974609596,275.7770784074983,161,200,250
89,267.3211320956713,275.68312344847806,161,200,250
90,277.8720256563489,275.7071773188942,147,200,250
91,303.20666870036416,276.0060848339102,167,200,250
92,296.24234538729104,276.2236790334089,152,200,250
93,296.79870156751565,276.4425622518569,194,200,250
94,260.7522604418414,276.2774011801725,169,200,250
95,246.48816306766957,275.96709661650056,163,200,250
96,296.83258710466987,276.1822047658631,183,200,250
97,280.6105030699682,276.22739148325195,170,200,250
98,309.48345762192434,276.5633113432385,205,200,250
99,290.43836884569384,276.7020619182631,191,200,250
