,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-191.21397173752297,-191.21397173752297,88,200,250
1,-639.0738361310787,-415.14390393430085,99,200,250
2,-633.8681813211197,-488.05199639657377,107,200,250
3,-359.9947393890476,-456.0376821446922,80,200,250
4,-1028.86819271603,-570.6037842589598,152,200,250
5,-118.36471003468691,-495.230605221581,157,200,250
6,-707.424394751132,-525.5440037258026,117,200,250
7,-791.8291002127137,-558.8296407866665,103,200,250
8,-180.32090486490296,-516.7731145731373,88,200,250
9,-282.3073848068936,-493.3265415965128,332,200,250
10,-195.7449426085388,-466.27366896124244,266,200,250
11,-534.5063245237565,-471.9597235914519,109,200,250
12,-235.63855754967045,-453.78117235746873,235,200,250
13,-780.7594250545419,-477.1367618358311,167,200,250
14,-225.94709665280317,-460.3907841569626,156,200,250
15,-762.3562877491216,-479.26362813147256,99,200,250
16,-129.13554813661418,-458.6678587200103,89,200,250
17,-198.68321427909996,-444.224267362182,79,200,250
18,-169.28980078412448,-429.7540322791263,301,200,250
19,-325.4536361779483,-424.53901247406736,134,200,250
20,-672.6245049623126,-436.35260735446,120,200,250
21,-201.7142037651414,-425.6872253731273,97,200,250
22,-762.9336805886608,-440.35011473032444,126,200,250
23,-251.78443151556164,-432.49321126304267,201,200,250
24,-304.87378560051843,-427.38843423654174,76,200,250
25,-810.9686564140131,-442.14151970490605,115,200,250
26,-595.1090776484143,-447.8069848139249,242,200,250
27,-682.6519938904278,-456.1943065666571,119,200,250
28,-214.72412188743974,-447.86774847427034,106,200,250
29,-790.8784269249501,-459.3014377559596,150,200,250
30,-449.41298951403513,-458.98245555460727,99,200,250
31,-175.74407707054974,-450.1312562269803,105,200,250
32,-816.7671612528591,-461.2414351671585,112,200,250
33,-327.140299889305,-457.29728412957456,83,200,250
34,-671.0732949164961,-463.405170152058,181,200,250
35,-583.1266955815004,-466.73076808065366,108,200,250
36,-231.3982158934588,-460.3704288323511,125,200,250
37,-723.2031060126279,-467.2870782318321,103,200,250
38,-846.3155638576658,-477.00575735044316,80,200,250
39,-322.87463793932216,-473.15247936516516,74,200,250
40,-757.3650170921444,-480.0844924804573,146,200,250
41,-211.31354995781652,-473.68518432515634,196,200,250
42,-190.00686753907968,-467.0880141673406,124,200,250
43,-776.5884757208005,-474.12211556628284,84,200,250
44,-176.16449897574103,-467.50083519760415,229,200,250
45,-124.70734492888626,-460.04880280045813,94,200,250
46,-213.9973463399661,-454.8136654289583,84,200,250
47,-763.9437599402677,-461.2538757312773,178,200,250
48,-220.24638995794453,-456.33535561345417,132,200,250
49,-709.6429495286758,-461.4015074917586,93,200,250
50,-690.4464549271961,-465.8925848924535,130,200,250
51,-501.51441301849775,-466.57762004872353,84,200,250
52,-804.24122555385,-472.9486314733486,158,200,250
53,-636.5005354794324,-475.9773704364242,89,200,250
54,-207.01918240614026,-471.08722156314633,100,200,250
55,-665.4104727421106,-474.5572796199135,89,200,250
56,-717.6992634404531,-478.82292845887036,110,200,250
57,-371.4875904632474,-476.9723191830837,76,200,250
58,-231.6029121539183,-472.8135156741148,303,200,250
59,-385.6727364888481,-471.36116935436036,74,200,250
60,-822.8646671130551,-477.123521776634,125,200,250
61,-673.5009662236964,-480.29089991287697,79,200,250
62,-275.27808780752605,-477.0367282921571,337,200,250
63,-43.258240952043295,-470.25893942746785,92,200,250
64,-800.5834612951718,-475.3408551485095,136,200,250
65,-225.53723756504712,-471.5559518517903,81,200,250
66,-375.148009276382,-470.11702733573946,92,200,250
67,-208.61726378424524,-466.2714425776293,255,200,250
68,-876.5088559980134,-472.216912337345,180,200,250
69,-219.23555941107392,-468.60289300982686,174,200,250
70,-767.3604915210105,-472.8107465099843,119,200,250
71,-782.1175772537644,-477.10667471475904,92,200,250
72,-297.697937846782,-474.64902078506066,375,200,250
73,-800.8869239541536,-479.0576410981565,165,200,250
74,-625.0566581769768,-481.0042946592074,64,200,250
75,-297.12488714612914,-478.58482877087744,387,200,250
76,-232.57074237646597,-475.3898406358851,331,200,250
77,-756.1037424301655,-478.9887368127349,86,200,250
78,-199.9069169429403,-475.4560555485603,136,200,250
79,-209.0806452691766,-472.126362920068,91,200,250
80,-224.45764710897598,-469.0687244532644,312,200,250
81,-241.05599366837183,-466.288081394912,305,200,250
82,-130.7036357141263,-462.2448953023724,127,200,250
83,-769.2971504803068,-465.90027929258594,84,200,250
84,-300.3320242660172,-463.952417468744,94,200,250
85,-261.1353570962105,-461.5940795574354,286,200,250
86,-292.50593081733155,-459.650537617894,332,200,250
87,-207.58039352635961,-456.78610416230845,97,200,250
88,-814.618221316948,-460.80668974831565,101,200,250
89,-227.99729698846528,-458.21991871765056,429,200,250
90,-755.0927350155774,-461.48225735828714,158,200,250
91,-188.09636864126617,-458.51067161136297,191,200,250
92,-714.5674068009016,-461.2639698392075,121,200,250
93,-209.2481642280647,-458.5829506305783,113,200,250
94,-99.45811532266953,-454.80268920628447,166,200,250
95,-480.688691025706,-455.0723350585702,65,200,250
96,-147.52082497369702,-451.90170093398393,77,200,250
97,-482.42155212370017,-452.2131279869402,131,200,250
98,-781.2078367568162,-455.5363068634036,122,200,250
99,-348.8370882253344,-454.4693146770229,63,200,250
