,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-107.26073349924893,-107.26073349924893,127,200,250
1,-51.32278314607224,-79.29175832266058,999,200,250
2,-118.0285585082536,-92.20402505119159,999,200,250
3,-97.13275917329129,-93.43620858171651,999,200,250
4,-99.00908301128678,-94.55078346763057,207,200,250
5,-162.42722688928276,-105.86352403790595,453,200,250
6,-116.49699967011956,-107.38259198536502,365,200,250
7,-133.5709715499604,-110.65613943093945,157,200,250
8,-130.18304760978867,-112.82579589525602,234,200,250
9,-106.39927852225448,-112.18314415795587,236,200,250
10,-103.26722604867442,-111.3726061480212,999,200,250
11,-111.79906484517288,-111.40814437278384,182,200,250
12,-192.77802638973873,-117.66736606639574,531,200,250
13,-104.19515770538858,-116.70506546918094,999,200,250
14,-114.12177567817055,-116.53284614978024,999,200,250
15,-109.04168623852078,-116.06464865532655,169,200,250
16,-65.54710064254648,-113.09302818398655,999,200,250
17,-127.80228663783335,-113.91020920920025,178,200,250
18,-223.8015110597954,-119.69396193817893,88,200,250
19,-104.5146221713321,-118.9349949498366,201,200,250
20,-100.73676632818709,-118.06841263451994,143,200,250
21,-83.19793792755513,-116.48339105693066,999,200,250
22,-79.32367094466213,-114.8677510520494,999,200,250
23,-124.91420659183242,-115.28635336620702,178,200,250
24,-105.97786215254834,-114.91401371766068,128,200,250
25,-106.81266387879941,-114.60242333924293,174,200,250
26,-116.14028177738369,-114.65938105917407,164,200,250
27,-102.53795355273826,-114.22647293394422,999,200,250
28,-121.30744263600788,-114.4706443029809,179,200,250
29,-94.44937377314456,-113.80326861865302,999,200,250
30,-101.41895559183847,-113.4037746500461,999,200,250
31,-132.50597337188327,-114.00071836010352,999,200,250
32,-155.7047661751689,-115.26447738480248,127,200,250
33,-126.54915100507174,-115.59637955010452,182,200,250
34,-104.20455706500388,-115.27089890767307,149,200,250
35,-105.56125921206403,-115.00118669390615,999,200,250
36,-107.71149978444394,-114.80416812878553,999,200,250
37,-58.6461640653368,-113.32632591658952,999,200,250
38,-137.5497092233396,-113.94743830907031,999,200,250
39,-66.1550516265596,-112.75262864200754,999,200,250
40,-85.57523701139898,-112.08976543150489,999,200,250
41,-102.5412848170118,-111.86242065496933,999,200,250
42,-96.05100336187009,-111.49471327606005,999,200,250
43,-43.50777220572061,-109.94955552446142,999,200,250
44,-65.27869103952659,-108.95686964701842,999,200,250
45,-136.12153626598268,-109.54740587786546,139,200,250
46,-122.01170041721514,-109.81260363402184,201,200,250
47,-93.45469859247798,-109.47181394565636,999,200,250
48,-82.92136542538397,-108.92996805748753,173,200,250
49,-65.88281264691695,-108.06902494927611,999,200,250
50,-126.68435780989996,-108.43403147595501,999,200,250
51,-133.20757982234812,-108.9104458672318,999,200,250
52,-74.87188582427854,-108.26820888528927,999,200,250
53,-101.53225752545956,-108.14346904529242,248,200,250
54,-80.8902926398134,-107.64795674701098,999,200,250
55,-136.85480918860674,-108.16950768346808,999,200,250
56,-128.9193758809674,-108.5335404588628,193,200,250
57,-84.63974960401983,-108.12157854757241,999,200,250
58,-110.99900664331399,-108.17034851529684,999,200,250
59,-96.86051114973242,-107.98185122587077,999,200,250
60,-109.56536055583892,-108.00781039521452,193,200,250
61,-107.46754953104622,-107.99909651030858,159,200,250
62,-36.159426737731245,-106.85878429169624,999,200,250
63,-92.2041734343412,-106.62980599705006,999,200,250
64,-165.88501208128235,-107.54142455219208,501,200,250
65,-75.81068356249136,-107.06065574931783,999,200,250
66,-118.32986651609444,-107.22885292494136,999,200,250
67,-110.00044793641173,-107.26961167511004,163,200,250
68,-154.4552817719082,-107.953461966368,247,200,250
69,-101.17631973355383,-107.85664564875637,999,200,250
70,-112.88045775978209,-107.92740356581307,999,200,250
71,-103.49466679996425,-107.8658377773985,148,200,250
72,-108.09429926923285,-107.86896738687568,999,200,250
73,-109.83504799497841,-107.89553604374193,190,200,250
74,-101.67698704299121,-107.81262205706525,999,200,250
75,-100.30192210322487,-107.71379705767262,999,200,250
76,-140.68353502148105,-108.14197547278701,999,200,250
77,-83.34842597885567,-107.82410945363405,999,200,250
78,-119.51944343386282,-107.97215165591543,171,200,250
79,-126.90477188002023,-108.20880940871675,205,200,250
80,-120.6357321801006,-108.36222820836346,187,200,250
81,-132.25749522168,-108.65363390364782,999,200,250
82,-101.78531469156638,-108.5708830697673,176,200,250
83,-128.58419741097245,-108.8091368119245,156,200,250
84,-131.80024234950056,-109.07962040648421,999,200,250
85,-228.5626326952112,-110.46895775867871,810,200,250
86,-116.72080260949505,-110.54081804432029,183,200,250
87,-123.07523944947482,-110.68325465119705,999,200,250
88,-115.7335528155425,-110.73999957439193,999,200,250
89,-110.6357631699718,-110.73884139212059,999,200,250
90,-71.41066911397463,-110.30666367477833,999,200,250
91,-119.68207781526945,-110.40857035021845,999,200,250
92,-99.90430565520612,-110.29562126747638,999,200,250
93,-109.60594141215215,-110.28828424773887,999,200,250
94,-91.3872911390596,-110.08932642554225,999,200,250
95,-103.47817558453659,-110.02046027094848,230,200,250
96,-131.04616878854776,-110.2372201525732,143,200,250
97,-70.47571885830912,-109.8314905475297,999,200,250
98,-126.0948341525457,-109.99576674556016,153,200,250
99,-129.31991336611588,-110.18900821176572,162,200,250
