,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,293.37364496028385,293.37364496028385,258,200,250
1,259.50408853649225,276.438866748388,320,200,250
2,241.2799064656923,264.7192133208228,372,200,250
3,255.6052801885576,262.4407300377565,322,200,250
4,257.6495438345839,261.482492797122,356,200,250
5,238.66194826780844,257.67906870890306,414,200,250
6,238.2419590377935,254.90233875588743,366,200,250
7,289.5624849646438,259.23485703198196,230,200,250
8,285.7705805361749,262.18327075467005,329,200,250
9,251.55031295101418,261.11997497430445,363,200,250
10,250.8588558218065,260.18714596044106,351,200,250
11,229.57308331768314,257.63597407354456,486,200,250
12,228.9965096554489,255.43293834907564,339,200,250
13,282.79904148105066,257.38766000135956,306,200,250
14,254.56599294339287,257.1995488641618,331,200,250
15,312.83485463926263,260.6767554751056,198,200,250
16,253.54416132884202,260.2571911135607,360,200,250
17,251.39442220481234,259.76481506307465,383,200,250
18,299.0418674504773,261.83202834662217,330,200,250
19,232.72791262927288,260.3768225607547,330,200,250
20,236.99547524008256,259.26342506929416,357,200,250
21,273.617034743425,259.91586187266375,283,200,250
22,280.86472675385585,260.82668208488946,358,200,250
23,216.84898074801055,258.9942778625195,375,200,250
24,260.60887126241755,259.0588615985154,264,200,250
25,227.5236012905749,257.84596697128694,380,200,250
26,266.10192750465563,258.15174328733764,281,200,250
27,236.44218083199857,257.37640177107556,321,200,250
28,251.78590077657998,257.18362587471364,318,200,250
29,252.4738382392428,257.02663295353125,319,200,250
30,294.80543441870316,258.2453039685368,279,200,250
31,277.05978722743026,258.8332565703772,349,200,250
32,288.1439135040415,259.72145829563976,268,200,250
33,298.37679285350987,260.858379900283,238,200,250
34,245.94999806700812,260.432426133618,358,200,250
35,250.563719747621,260.15829540067364,396,200,250
36,256.31358053847475,260.05438418818176,317,200,250
37,268.08499532166746,260.2657160601156,327,200,250
38,269.03664122021485,260.49061157704125,313,200,250
39,282.92337909638917,261.0514307650249,204,200,250
40,234.5726073577371,260.40560580387154,303,200,250
41,274.3341192841654,260.7372370772119,280,200,250
42,260.06774052656596,260.72166738998754,300,200,250
43,244.58242836987085,260.3548665031667,390,200,250
44,251.84823703303175,260.16583029271925,304,200,250
45,305.20637020534,261.14497246473275,261,200,250
46,260.8046539273115,261.1377316447876,295,200,250
47,289.9984622019143,261.7389968647278,259,200,250
48,270.76633954697377,261.92322834803895,288,200,250
49,239.86755567229477,261.4821148945241,355,200,250
50,291.7514250711263,262.07563078033985,261,200,250
51,272.12024286177734,262.26879639729054,294,200,250
52,260.36433785088286,262.23286321716967,279,200,250
53,244.98114986139714,261.9133870439146,320,200,250
54,218.61566184550907,261.12615567667086,344,200,250
55,277.8751122827511,261.42524418749366,250,200,250
56,251.86602566580524,261.25753859939385,311,200,250
57,283.8947551780588,261.64783543695705,281,200,250
58,262.83351102590836,261.66793163337996,339,200,250
59,205.60043869206115,260.7334734176913,401,200,250
60,265.50441817465264,260.8116856268218,299,200,250
61,252.65126936191524,260.6800660096459,340,200,250
62,222.80957968494474,260.0789471790951,322,200,250
63,286.3713851307694,260.48976652209006,238,200,250
64,211.0365053697422,259.72894711974624,334,200,250
65,285.59712748149184,260.12088924643933,308,200,250
66,240.73587010550534,259.8315606025448,312,200,250
67,279.55356905708885,260.12159013864107,299,200,250
68,259.7114610457735,260.11564623874443,279,200,250
69,42.300381032766126,257.0039995929447,185,200,250
70,282.86815294659095,257.3682834429961,286,200,250
71,232.64824621229272,257.0249495925696,337,200,250
72,250.76596413929505,256.93921006581246,298,200,250
73,253.01040425302335,256.88611809536934,305,200,250
74,274.8078118005303,257.12507401143813,334,200,250
75,258.7839020301627,257.146900695895,283,200,250
76,263.87990270046595,257.23434228036996,311,200,250
77,262.02406439946515,257.2957489742045,335,200,250
78,304.3782686443659,257.8917302358521,277,200,250
79,227.31133627874704,257.50947531138837,339,200,250
80,270.2317110585568,257.6665399502423,288,200,250
81,251.42529609756645,257.59042722033166,348,200,250
82,241.97439531118206,257.4022822575708,467,200,250
83,250.26385031451034,257.31730092491534,399,200,250
84,236.98648049329216,257.0781148021903,374,200,250
85,279.0413650752473,257.33350143327243,277,200,250
86,230.64278369401197,257.0267115742005,335,200,250
87,239.28749110630946,256.8251295234289,320,200,250
88,221.2734477771441,256.42567242515605,336,200,250
89,278.2812037050787,256.66851166159967,251,200,250
90,244.9727697249544,256.5399870249332,306,200,250
91,281.76812366088393,256.81420590141096,252,200,250
92,265.20324203580446,256.90441059102807,386,200,250
93,231.24149064831315,256.6314008044035,352,200,250
94,12.180972376750631,254.05823839990185,176,200,250
95,251.0040566397427,254.02642400656683,357,200,250
96,41.784582001324424,251.83836377970866,156,200,250
97,276.6454639821767,252.09149745524405,269,200,250
98,285.3442606457994,252.42738395211836,263,200,250
99,249.1300886764232,252.39441099936138,394,200,250
