,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,292.7612129533088,292.7612129533088,313,200,250
1,189.02151881199498,240.89136588265188,334,200,250
2,97.5057802280053,193.09617066443636,999,200,250
3,245.58293062011364,206.21786065335567,283,200,250
4,-285.95492833424214,107.78330285583611,331,200,250
5,230.3342253874298,128.20845661110172,441,200,250
6,-155.9467058846265,87.61486196885484,226,200,250
7,273.2725697718057,110.82207544422369,269,200,250
8,264.9499150402853,127.9473909548972,260,200,250
9,-47.9311305818825,110.35953880121922,210,200,250
10,208.0528540980473,119.24074928274905,359,200,250
11,192.99610620600902,125.38702902635406,378,200,250
12,257.9329839321906,135.5828717114184,404,200,250
13,187.26528644978492,139.27447276415887,383,200,250
14,-276.9166764192946,111.52839615192865,322,200,250
15,191.79288299539098,116.54492657964504,512,200,250
16,199.07789909269698,121.39980731570692,329,200,250
17,196.1248828647198,125.5512004017632,368,200,250
18,256.0282142337939,132.4184116560806,362,200,250
19,-201.41476315575107,115.72675291548902,261,200,250
20,226.95618022882653,121.02339231136223,331,200,250
21,255.74745781374398,127.1472134705614,380,200,250
22,225.37482852163117,131.41797934234705,335,200,250
23,172.26015967125085,133.11973685605136,480,200,250
24,204.44282396745314,135.97266034050742,568,200,250
25,237.30904896379803,139.8702137490955,289,200,250
26,271.298781179124,144.7379384687262,370,200,250
27,90.43385127393677,142.798506783198,999,200,250
28,219.69633810925723,145.450156139269,406,200,250
29,272.98944320089583,149.7014657079899,393,200,250
30,-191.90387235134523,138.68193867381783,226,200,250
31,277.46393325291206,143.0188760044145,299,200,250
32,160.9253367485299,143.56149602696345,350,200,250
33,228.18456758325246,146.05040989626607,281,200,250
34,208.4689888297164,147.83379786579323,521,200,250
35,188.76602239577403,148.97080410273713,406,200,250
36,-3.9649156639219,144.8374062712058,403,200,250
37,-166.77747609940945,136.63701462987382,222,200,250
38,124.29828812660054,136.32063702722579,999,200,250
39,-8.998295694957434,132.68766370917123,303,200,250
40,253.75207355105493,135.64045419311964,284,200,250
41,201.2090288674102,137.20161073298368,401,200,250
42,213.15394858725915,138.9679441714552,353,200,250
43,-9.850755888881565,135.58570098826573,425,200,250
44,-60.198247083015524,131.2349465866817,628,200,250
45,186.8496512282661,132.44396190497702,523,200,250
46,249.54565176948844,134.93548722124322,381,200,250
47,182.3858517953029,135.9240364832028,440,200,250
48,249.6994940239307,138.24598459627887,314,200,250
49,224.92048436115778,139.97947459157646,479,200,250
50,225.38868863031792,141.65416506292433,369,200,250
51,213.09554251458846,143.02803770622558,365,200,250
52,197.22581706585697,144.05063731678464,359,200,250
53,298.59201044253325,146.9125145968911,289,200,250
54,-28.331869401895403,143.72625306964045,311,200,250
55,229.25517553587392,145.25355525653745,346,200,250
56,282.3198299984467,147.6582267432376,320,200,250
57,219.9317188590195,148.90432143488903,334,200,250
58,118.34634095422354,148.38638956233538,741,200,250
59,125.5166066364968,148.0052265135714,462,200,250
60,-62.69977017018655,144.55104624006717,129,200,250
61,203.3826750796851,145.49994347941586,306,200,250
62,165.9605421336605,145.82471488662608,682,200,250
63,213.30566904074263,146.87910479528415,413,200,250
64,235.39569384196056,148.24089847292535,307,200,250
65,226.77409059039192,149.43079532318998,342,200,250
66,230.05757039471598,150.63418002575008,402,200,250
67,167.30361535149993,150.87931878054053,491,200,250
68,190.0459572899502,151.44695122270588,793,200,250
69,-202.18617992083085,146.39504934922678,267,200,250
70,234.20070078378924,147.63174866520654,497,200,250
71,187.67499445283522,148.18790485670135,291,200,250
72,241.97855419329602,149.47270827227115,372,200,250
73,225.95947843204124,150.5063132744302,352,200,250
74,182.76886210052834,150.93648059211154,509,200,250
75,256.81938743740716,152.32967673481278,353,200,250
76,162.4820057910829,152.461525164115,775,200,250
77,79.70152401021481,151.5287046365009,999,200,250
78,-204.31965052764133,147.02429507746112,239,200,250
79,57.7595240377573,145.9084854394648,194,200,250
80,140.69720247872024,145.84414861278896,526,200,250
81,255.63287960506213,147.18303557610938,680,200,250
82,230.13160282576445,148.18241590441846,328,200,250
83,181.9227157092883,148.58408614019072,353,200,250
84,224.1271911807294,149.47282855243233,340,200,250
85,213.94428474927668,150.2224966477445,334,200,250
86,207.66285048949487,150.88273059994853,370,200,250
87,116.04917211784472,150.48689470810643,999,200,250
88,176.34715333019517,150.7774594117254,485,200,250
89,229.07751543691066,151.64746003422746,521,200,250
90,196.93670793293953,152.14514407707046,368,200,250
91,-234.9494052465277,147.93759462790092,291,200,250
92,199.9721490201431,148.4971059654519,511,200,250
93,218.20589486744086,149.23868882611134,347,200,250
94,204.00808300632835,149.8152087648505,398,200,250
95,271.4700055560284,151.08244623142525,286,200,250
96,-244.76218021147557,147.00157379386957,486,200,250
97,214.10989965251505,147.68635262916186,465,200,250
98,124.2243099009631,147.449362298574,999,200,250
99,212.52855145349827,148.10015419012325,523,200,250
