,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,287.01492552008017,287.01492552008017,249,200,250
1,240.9853788610713,264.0001521905757,181,200,250
2,268.75402383975677,265.5847760736361,159,200,250
3,281.8991774241073,269.66337641125386,216,200,250
4,294.66854555044745,274.66441023909255,222,200,250
5,265.53011703623105,273.14202803861565,198,200,250
6,282.6816584404747,274.50483238173837,235,200,250
7,252.3576816711089,271.7364385429097,177,200,250
8,280.6416182924391,272.7259029595241,166,200,250
9,275.6031912557239,273.0136317891441,160,200,250
10,270.32800390804516,272.76948379995326,187,200,250
11,279.9090622623876,273.3644486718228,242,200,250
12,283.9668828696382,274.1800205331932,232,200,250
13,173.61042084037447,266.99647769799185,999,200,250
14,307.2019833196772,269.67684473943757,222,200,250
15,283.96643639548336,270.56994421794036,217,200,250
16,294.4140076020276,271.9725361817102,242,200,250
17,292.94994920040415,273.1379480160821,219,200,250
18,283.81923935352086,273.70012124436835,215,200,250
19,293.2675512545488,274.67849274487736,224,200,250
20,287.6058832826649,275.2940827704863,250,200,250
21,264.8311493250744,274.8184948866039,171,200,250
22,294.1033329882905,275.6569661084163,163,200,250
23,278.16086038840956,275.76129503674946,212,200,250
24,291.624624092402,276.39582819897555,225,200,250
25,263.18701409729124,275.88779688737236,179,200,250
26,260.5174797782368,275.31852588333027,183,200,250
27,284.9904258845067,275.66395088337225,195,200,250
28,283.88450651698463,275.94741831901405,216,200,250
29,298.3305710138693,276.69352340884257,228,200,250
30,275.43010715272146,276.6527680457419,183,200,250
31,247.74501281814258,275.74940069487945,189,200,250
32,286.9733824477217,276.0895213540565,147,200,250
33,281.6308456736718,276.252501481104,160,200,250
34,152.84362083696797,272.7265334627001,999,200,250
35,293.20489268284126,273.2953767743707,237,200,250
36,270.6412562001491,273.22364378587827,170,200,250
37,281.5375756161512,273.4424314656223,228,200,250
38,272.4172657259161,273.4161451646042,226,200,250
39,280.9449921750496,273.6043663398653,186,200,250
40,274.34360917400966,273.6223966528932,178,200,250
41,277.2700993245737,273.70924671650465,275,200,250
42,284.05269256759925,273.94979196885566,228,200,250
43,274.7092831548847,273.9670531321745,163,200,250
44,278.8843900302607,274.0763272854653,160,200,250
45,250.5334163808763,273.564524874496,176,200,250
46,273.98888755119765,273.5735538676173,225,200,250
47,254.58669061183457,273.17799421645515,180,200,250
48,260.2173590792206,272.9134914585524,196,200,250
49,237.30015147729958,272.2012246589274,214,200,250
50,244.6352398929921,271.66071515371294,167,200,250
51,160.5514839165794,269.52399916838345,999,200,250
52,290.47088376724,269.91922340609773,242,200,250
53,286.8996540825432,270.2336758260319,204,200,250
54,268.8915719657664,270.20927393766345,181,200,250
55,288.9329893863294,270.54362599924673,157,200,250
56,299.4712805687081,271.0511287109917,244,200,250
57,279.0452655216312,271.1889586560027,213,200,250
58,275.6542294273152,271.2646412114487,166,200,250
59,277.2233296368928,271.3639526852061,161,200,250
60,258.40542723837376,271.1515178418154,199,200,250
61,273.5001717807364,271.18939935695926,199,200,250
62,291.6576826250689,271.5142927421673,230,200,250
63,263.91636952284654,271.39557519186553,160,200,250
64,259.85033801758243,271.217956158415,172,200,250
65,248.8094934139939,270.8784339956208,204,200,250
66,292.3444024640003,271.1988215847011,230,200,250
67,290.9910253565505,271.48988340487534,226,200,250
68,176.99648035187593,270.12041379541154,999,200,250
69,249.73609255269182,269.82920920622985,195,200,250
70,292.987798681871,270.1553865227882,232,200,250
71,285.99497188149667,270.3753807638813,363,200,250
72,271.1943085994543,270.3865989534097,184,200,250
73,252.24676769087873,270.14146609851065,205,200,250
74,286.95918168615987,270.36570230634595,220,200,250
75,278.756594815404,270.47610878672833,193,200,250
76,268.4690925639201,270.4500436409775,171,200,250
77,281.90916111002093,270.5969554034012,175,200,250
78,171.70034178284595,269.3450995347865,999,200,250
79,268.91403665450946,269.3397112487831,205,200,250
80,297.3098955760978,269.6850221664042,246,200,250
81,292.1409753060434,269.958875253473,221,200,250
82,293.16510989123185,270.2384684418798,243,200,250
83,290.5801707347028,270.4806315644134,238,200,250
84,272.4881131044898,270.50424899429663,162,200,250
85,273.31989505640405,270.5369890647862,208,200,250
86,246.34786397265898,270.2589531441871,320,200,250
87,290.672300857971,270.490923004571,234,200,250
88,298.8726155404029,270.80981842632195,237,200,250
89,293.4928164216529,271.0618517373812,259,200,250
90,295.0696157672718,271.32567332012724,173,200,250
91,290.50337609628514,271.53412661117244,204,200,250
92,288.6401624065329,271.71806247993976,171,200,250
93,286.9158431997113,271.8797409982352,197,200,250
94,259.92199358787036,271.75386997286296,166,200,250
95,268.6134098592227,271.7211568466791,212,200,250
96,287.1379458660483,271.88009281595095,161,200,250
97,281.1492994260435,271.9746765568703,207,200,250
98,263.7891208924089,271.8919941764212,196,200,250
99,291.87182672063454,272.0917925018633,187,200,250
