,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,297.09436178332044,297.09436178332044,301,200,250
1,292.3872884584714,294.7408251208959,217,200,250
2,8.400045732072073,199.29389865795463,229,200,250
3,278.59397246468694,219.11891710963772,218,200,250
4,-14.650064815519869,172.36512072460621,232,200,250
5,266.9821572006276,188.1346268039431,214,200,250
6,297.976099040277,203.82626569484793,299,200,250
7,1.2349883935474537,178.5023560321854,196,200,250
8,129.0346171754868,173.00594060366333,999,200,250
9,256.94293755810577,181.39964029910757,200,200,250
10,289.21656943276946,191.20117931125867,304,200,250
11,247.13559502937784,195.86238062110192,225,200,250
12,297.55598999216534,203.68496595733757,243,200,250
13,216.28605631451836,204.58504383999335,247,200,250
14,265.53159491131737,208.64814724474826,204,200,250
15,-14.790719530441848,194.68321807129888,213,200,250
16,292.4673522888544,200.4352259664492,245,200,250
17,269.7305844080216,204.2849681020921,230,200,250
18,272.55948389710653,207.87836367025076,205,200,250
19,243.81709686386114,209.67530032993128,212,200,250
20,283.7087467364212,213.2007025397641,228,200,250
21,-31.108801655465015,202.0957250763446,160,200,250
22,123.36589178169507,198.67268884614242,999,200,250
23,271.90493583829925,201.72403247081567,216,200,250
24,-15.322289869521228,193.04217957720218,232,200,250
25,268.31234261002515,195.9371858476954,264,200,250
26,238.86171625847763,197.52698327031698,318,200,250
27,290.07222258735226,200.83217038878252,240,200,250
28,291.82246602306316,203.9697667899646,278,200,250
29,248.3834716603431,205.45022361897725,289,200,250
30,286.61286598113605,208.06837337259526,191,200,250
31,252.90252984116975,209.46944076223818,227,200,250
32,197.61929718178538,209.11034550222445,267,200,250
33,-32.49588065618369,202.00428002697717,200,200,250
34,232.0748198650623,202.86343830806533,221,200,250
35,291.77728929585186,205.33326750217051,224,200,250
36,252.9350290912464,206.61980159917255,412,200,250
37,297.9370248034233,209.02288642033704,247,200,250
38,296.2361568944224,211.25912412480073,327,200,250
39,-39.817626913493555,204.9822053488434,268,200,250
40,257.5566423738025,206.26450869091556,228,200,250
41,-7.870586177395182,201.16605405119384,190,200,250
42,297.9038093981672,203.41576929182114,239,200,250
43,253.53284745153678,204.55479379545105,201,200,250
44,272.98959099913793,206.07556706664408,216,200,250
45,253.88575892511,207.11491906356724,198,200,250
46,261.2935561325481,208.26765602248173,206,200,250
47,-5.06685710317565,203.82318699903058,182,200,250
48,283.8384068499671,205.45615066945788,197,200,250
49,-18.280772952525993,200.9814121970182,227,200,250
50,160.54500768681734,200.18854152034757,999,200,250
51,267.0848765138824,201.47500950099246,208,200,250
52,8.769916458605223,197.83906434924927,195,200,250
53,8.177550421655312,194.32681409133087,180,200,250
54,278.81809336680476,195.86301916906675,216,200,250
55,245.06055587705697,196.7415466102809,221,200,250
56,236.25764509453526,197.43481149596954,204,200,250
57,247.8050456255904,198.3032638085492,206,200,250
58,-35.1975865527681,194.34562227700147,193,200,250
59,292.73328066439643,195.98541658345806,230,200,250
60,269.96800484465984,197.19824589921544,208,200,250
61,7.909382908911439,194.14519972195248,209,200,250
62,261.8739239444833,195.22025883659583,224,200,250
63,250.49094134231044,196.08386325074764,195,200,250
64,228.68162355070052,196.5853672553623,254,200,250
65,-21.951043041583432,193.2742095235904,282,200,250
66,252.57674006821952,194.1593219197789,232,200,250
67,302.32670100691223,195.75001867106027,248,200,250
68,-6.083085603656954,192.8249012178035,180,200,250
69,282.70846267152535,194.10895209571382,206,200,250
70,259.73483090344973,195.03326024793546,201,200,250
71,281.6726260357769,196.23658477276658,223,200,250
72,-0.7272355967362216,193.53845024715693,178,200,250
73,270.27377406064807,194.5754140824744,189,200,250
74,270.98594538250666,195.59422116647482,203,200,250
75,34.2849768982137,193.4717311103135,143,200,250
76,276.0476198890607,194.54414525029722,210,200,250
77,257.7605780129729,195.3546123369982,202,200,250
78,271.21663765804516,196.3148911385304,204,200,250
79,266.67281412442986,197.1943651758542,431,200,250
80,-2.9750989822138934,194.72313722328545,218,200,250
81,273.27272310003553,195.68105900227022,191,200,250
82,284.0771444250154,196.74607207965266,213,200,250
83,-13.79640023882017,194.23961407586134,195,200,250
84,290.8975661078597,195.37676645270835,217,200,250
85,-36.04378628326157,192.68582979298776,214,200,250
86,288.8995360666544,193.79173446280004,221,200,250
87,257.1428930648693,194.511633992369,205,200,250
88,298.2619599860416,195.67736799229792,232,200,250
89,276.735955207586,196.57801896135666,189,200,250
90,257.1409096560589,197.24354523272703,367,200,250
91,236.59990912683676,197.67133179679342,197,200,250
92,292.1507891743079,198.68723994063768,235,200,250
93,207.00898948973614,198.77576919116,241,200,250
94,268.66347018465774,199.51142920161786,215,200,250
95,259.0352085349221,200.1314685696731,221,200,250
96,-36.066475994805444,197.6964382133383,211,200,250
97,249.9450455154883,198.22958726744184,272,200,250
98,271.0120387079477,198.96476354461868,221,200,250
99,240.01433525677712,199.37525926174024,271,200,250
