,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,290.5191350834997,290.5191350834997,310,200,250
1,203.53410670741277,247.02662089545623,496,200,250
2,249.5475075143962,247.8669164351029,320,200,250
3,200.73511030993393,236.08396490381065,298,200,250
4,242.37805438765628,237.34278280057978,302,200,250
5,273.301909709042,243.3359706186568,284,200,250
6,-174.1984745437436,183.68819273831392,265,200,250
7,260.89532906857835,193.33908477959696,269,200,250
8,262.39100232216833,201.0115200621049,301,200,250
9,224.83318167534333,203.39368622342872,321,200,250
10,242.8591312564398,206.98145395370247,493,200,250
11,257.03653655033315,211.152710836755,340,200,250
12,259.8323320070076,214.8972970806206,326,200,250
13,227.0140604238814,215.7627801765678,302,200,250
14,217.06433009825528,215.84955017134695,293,200,250
15,225.5014986530789,216.4527969514552,323,200,250
16,205.69917324728794,215.82023085121008,324,200,250
17,296.36917441894457,220.29517216052867,257,200,250
18,236.14684707813808,221.12947084040283,337,200,250
19,258.1180946665079,222.9789020317081,329,200,250
20,259.1401100501763,224.70086431830183,314,200,250
21,230.93551634208828,224.9842575921103,415,200,250
22,238.73121049463236,225.5819511965678,353,200,250
23,208.29523345798748,224.86167129079362,306,200,250
24,250.8663945047724,225.90186021935276,329,200,250
25,176.80206746527614,224.01340665188826,313,200,250
26,285.45697023839375,226.28909419212923,310,200,250
27,232.42673875882207,226.50829578379685,339,200,250
28,288.9457934110424,228.66131294335702,316,200,250
29,228.19916245890911,228.64590792720875,336,200,250
30,246.66480984658338,229.22716282783375,306,200,250
31,249.00786972638116,229.8453099184133,445,200,250
32,296.03017199253253,231.85091179944723,260,200,250
33,229.42861069054368,231.77966764918537,333,200,250
34,224.7619203983209,231.57916058487496,335,200,250
35,222.2831957039569,231.3209393381828,340,200,250
36,243.00129556652746,231.6366246416516,295,200,250
37,195.41643063640657,230.6834616415136,331,200,250
38,253.55659331354127,231.26995219720658,377,200,250
39,245.68856654683725,231.6304175559473,366,200,250
40,229.35929028484753,231.5750242078717,316,200,250
41,236.49298708486884,231.6921185620859,339,200,250
42,234.79018249576893,231.76416656054366,513,200,250
43,237.8234954316145,231.9018785803407,317,200,250
44,201.22039196354893,231.22006776663423,705,200,250
45,208.72979001608596,230.73114868510058,306,200,250
46,255.45288906859136,231.25714316134506,317,200,250
47,234.69495077707356,231.32876415333942,328,200,250
48,248.27482697054316,231.67460217001704,533,200,250
49,205.1224719964941,231.14355956654657,443,200,250
50,228.11697285689968,231.08421472910254,331,200,250
51,238.04658757876805,231.21810651467302,302,200,250
52,248.0045596928081,231.53483204633596,305,200,250
53,246.68278650000187,231.81534972140383,323,200,250
54,175.889181747152,230.79851030369016,314,200,250
55,253.66212816895674,231.20678919414135,343,200,250
56,227.0018413091297,231.13301817861483,322,200,250
57,224.44633772537003,231.01773058459338,296,200,250
58,248.83019534238048,231.31963676692874,294,200,250
59,288.55864129219486,232.2736201756832,296,200,250
60,205.8985876577334,231.8412425934217,323,200,250
61,231.17958310999796,231.8305706662697,506,200,250
62,138.2092244542823,230.3445175517937,999,200,250
63,221.61908979712854,230.20818274312708,377,200,250
64,249.18399005067596,230.5001182401663,363,200,250
65,221.79914892030513,230.36828537168356,414,200,250
66,229.10381888660135,230.34941273757784,406,200,250
67,218.48090351921468,230.17487583730778,369,200,250
68,262.55441159110444,230.6441444714208,314,200,250
69,245.95393861908414,230.86285581638742,502,200,250
70,243.6980297797119,231.04363291446242,473,200,250
71,240.97565084241833,231.18157760790623,373,200,250
72,223.98559761784202,231.08300253954917,290,200,250
73,208.11948396962123,230.77268472103665,325,200,250
74,220.1485713489617,230.63102987607562,331,200,250
75,269.1348930717394,231.13765965496594,321,200,250
76,229.95526038903085,231.1223038203434,307,200,250
77,285.74786419824,231.82263151749592,343,200,250
78,240.89977162190385,231.93753202514668,332,200,250
79,240.50990577634616,232.0446866970367,288,200,250
80,281.6119143604754,232.65662777930135,325,200,250
81,210.37896701002649,232.38494898943216,306,200,250
82,254.3794499443569,232.6499429768409,340,200,250
83,277.5127315032204,233.1840237926311,267,200,250
84,237.86861041350724,233.23913657640614,324,200,250
85,263.67005318864386,233.5929844439903,287,200,250
86,99.1281603925093,232.0474117537434,999,200,250
87,222.4063854466612,231.93785463661746,314,200,250
88,113.15135255295036,230.6031748379246,999,200,250
89,226.30193600262038,230.5553832953101,372,200,250
90,272.0073496922116,231.01089940956177,260,200,250
91,257.0386597093165,231.29380984760257,349,200,250
92,230.27078557542535,231.28280958661145,363,200,250
93,235.14222168914222,231.32386716217027,308,200,250
94,119.5872237455452,230.14769196831105,999,200,250
95,238.70268943182725,230.2368065252227,411,200,250
96,247.2538729561009,230.41224019976784,359,200,250
97,256.64599926881954,230.6799316188398,392,200,250
98,259.011086520171,230.9661049006714,256,200,250
99,233.41622161819285,230.99060606784664,414,200,250
