,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,297.7400221418503,297.7400221418503,182,200,250
1,276.7685292053305,287.2542756735904,330,200,250
2,125.05780977083784,233.18878703933956,999,200,250
3,277.5986968283425,244.2912644865903,280,200,250
4,-322.91831573455863,130.8493484423605,193,200,250
5,264.0827117214923,153.0549089888825,278,200,250
6,246.2848295491183,166.37346906891617,278,200,250
7,241.62655620128112,175.78010496046178,319,200,250
8,52.70898057728556,162.1055355845533,204,200,250
9,266.32668582685045,172.52765060878303,274,200,250
10,274.4324718983272,181.79172527146886,235,200,250
11,243.9034884556896,186.9677055368206,290,200,250
12,141.85629055211103,183.49759669184294,999,200,250
13,279.2085691710298,190.3340947260706,236,200,250
14,249.3601114794804,194.26916250963126,281,200,250
15,133.68967128312997,190.4829443079749,999,200,250
16,244.06884266627685,193.6350559761103,304,200,250
17,148.55072728233998,191.13037104867863,999,200,250
18,261.2362712591697,194.82015527028344,278,200,250
19,286.1803007079989,199.3881625421692,240,200,250
20,250.50679251161813,201.82238301690484,321,200,250
21,265.14532086283344,204.70069837353796,314,200,250
22,249.17441324815252,206.63433815069513,268,200,250
23,266.13068839848864,209.1133527443532,270,200,250
24,262.39245732449024,211.2445169275587,469,200,250
25,264.2631924686489,213.28369675606217,341,200,250
26,295.9574309124595,216.3456869100028,247,200,250
27,261.1162050700919,217.94463398714885,273,200,250
28,260.642517575546,219.41697480054185,245,200,250
29,264.94328535326315,220.93451848563257,276,200,250
30,254.97580256750402,222.03262442375745,273,200,250
31,228.04332815751587,222.22045891543735,268,200,250
32,269.59022687265156,223.65590642929232,243,200,250
33,278.4242631996208,225.26674045194903,264,200,250
34,50.07328351404968,220.26121311086618,231,200,250
35,234.69530117908008,220.6621600016499,369,200,250
36,275.90781149250796,222.15528571761905,248,200,250
37,266.8304259176495,223.33094730183038,313,200,250
38,225.5568351064369,223.38802134810234,272,200,250
39,249.04002145076015,224.0293213506688,374,200,250
40,268.7221225048355,225.11938967150215,308,200,250
41,249.62872187045474,225.70294520004865,299,200,250
42,252.62403091185314,226.32901696078827,321,200,250
43,277.70884816905493,227.4967403973398,239,200,250
44,271.5550938760805,228.4758149190896,285,200,250
45,275.4076433018555,229.4960720578454,307,200,250
46,232.61892451871836,229.56251572722567,272,200,250
47,269.1937182126991,230.3881657790063,343,200,250
48,60.59528564689049,226.92300495998353,169,200,250
49,245.93961224844278,227.30333710575272,246,200,250
50,248.0513439245687,227.71016076886676,303,200,250
51,18.105353136232537,223.6792990836238,232,200,250
52,249.5246581746453,224.16694736836,300,200,250
53,268.1473254959475,224.9813988151672,258,200,250
54,228.00809204987328,225.03642960125276,274,200,250
55,264.7353857304139,225.74533953213066,315,200,250
56,256.96279987487446,226.2930142749858,229,200,250
57,240.87257201858546,226.5443859602203,265,200,250
58,283.8260433131361,227.51526150857478,246,200,250
59,246.42640856745714,227.8304472928895,327,200,250
60,248.0018339048383,228.16112576193783,807,200,250
61,274.3231567652838,228.90567464908858,254,200,250
62,216.57068477500133,228.7098811590237,309,200,250
63,176.9436604887646,227.90103396105093,999,200,250
64,264.59397886841964,228.46554080577968,239,200,250
65,238.8177051481038,228.62239178066335,328,200,250
66,265.0848610584475,229.16660774003327,258,200,250
67,238.88208765924114,229.3094824447275,278,200,250
68,257.27912140286173,229.71483953107727,249,200,250
69,251.31813171502526,230.02345799084796,257,200,250
70,248.70987641229067,230.28664698269927,305,200,250
71,244.82498980018482,230.48856841071995,271,200,250
72,268.5160406893945,231.00949268851002,247,200,250
73,271.67292570656775,231.5589985401054,283,200,250
74,297.8007429483236,232.4422217988816,274,200,250
75,239.28706931097705,232.5322855819355,286,200,250
76,125.49851181087446,231.1422365719217,999,200,250
77,258.59585228854365,231.4942060041861,250,200,250
78,240.6651870386198,231.61029437171058,267,200,250
79,245.85352707416234,231.7883347804912,276,200,250
80,242.00876131459043,231.91451288585046,261,200,250
81,272.6528186991086,232.4113214933292,297,200,250
82,267.9167227641351,232.83909741225457,280,200,250
83,278.94552847459397,233.38798349633004,243,200,250
84,89.9406999400149,231.7003683956675,999,200,250
85,266.9729914749409,232.11051517565906,254,200,250
86,304.31805225145223,232.9404868661854,244,200,250
87,269.56658889786144,233.35669257109086,313,200,250
88,234.9939736567504,233.37508898778367,268,200,250
89,258.42261187724193,233.65339479766655,310,200,250
90,292.3383925161851,234.2982848824854,229,200,250
91,86.51326735680615,232.69192599633675,181,200,250
92,247.78665447916867,232.8542349047543,330,200,250
93,234.33285192721894,232.86996487307837,250,200,250
94,264.968375730107,233.20784288209973,283,200,250
95,265.74042235855643,233.54672391831278,285,200,250
96,287.16888454400134,234.09952969795904,236,200,250
97,239.89570105122843,234.15867430360464,273,200,250
98,291.8145975766574,234.74105736696882,301,200,250
99,283.68999566378125,235.23054674993693,261,200,250
