,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,238.25854982074412,238.25854982074412,239,200,250
1,274.62096473514737,256.4397572779458,209,200,250
2,275.2224035181363,262.70063935800925,247,200,250
3,243.81754821946345,257.9798665733728,253,200,250
4,286.39616422795984,263.6631261042902,258,200,250
5,36.092858831672004,225.73474822552052,139,200,250
6,204.1015578505008,222.64429245766055,210,200,250
7,132.74945102487115,211.40743727856187,999,200,250
8,-41.53373976834105,183.30286205112822,166,200,250
9,300.8187034078345,195.05444618679886,248,200,250
10,214.4681507953689,196.81932842394156,271,200,250
11,246.2358979975133,200.93737588840588,262,200,250
12,135.09093651134296,195.87226516709336,999,200,250
13,237.86837167529058,198.87198706053601,262,200,250
14,261.38925290507916,203.03980478350556,311,200,250
15,256.8997165588622,206.40604926946537,254,200,250
16,34.99461720400316,196.32302385384995,159,200,250
17,255.12242149769978,199.58965705628603,278,200,250
18,-3.4953374873203558,188.90097313293833,166,200,250
19,283.03885432526556,193.6078671925547,244,200,250
20,282.0946926204642,197.8215255462647,215,200,250
21,270.7012226059415,201.13423904897726,264,200,250
22,249.45658624002704,203.23521066597942,227,200,250
23,267.86914514605314,205.92829126931585,291,200,250
24,-12.048909338079909,197.20920324502,163,200,250
25,181.9542027061657,196.62247245506407,269,200,250
26,245.38118377208588,198.42835065199083,276,200,250
27,149.8453644052476,196.6932440003214,999,200,250
28,223.37741589582757,197.61338785878715,291,200,250
29,261.28420969732116,199.73574858673828,242,200,250
30,244.80897753743335,201.18972371418008,234,200,250
31,185.93154270133414,200.7129055575286,452,200,250
32,274.73486290367816,202.95599517407857,216,200,250
33,292.53489104649697,205.59066858209087,229,200,250
34,299.09946756060873,208.26234855290568,199,200,250
35,198.42682902405164,207.98913967710416,265,200,250
36,310.28247789379884,210.7538244937716,217,200,250
37,272.6139090672484,212.3817214562315,294,200,250
38,264.8441203381621,213.7269111711528,220,200,250
39,243.94933027204533,214.48247164867513,230,200,250
40,253.7429772500627,215.44004495602601,278,200,250
41,261.5827181525684,216.53868003213418,234,200,250
42,38.710077377739054,212.40313113319473,114,200,250
43,178.63715248703986,211.6357225276003,519,200,250
44,-21.19229783088612,206.46176651963393,222,200,250
45,268.9311487220548,207.81979656751264,276,200,250
46,114.63117823283953,205.83706000720045,999,200,250
47,272.1096599108663,207.21773917186022,237,200,250
48,264.10028127319526,208.37860737800992,284,200,250
49,200.99576948207263,208.23095062009116,240,200,250
50,280.0381630918139,209.63893517836027,274,200,250
51,265.47165854454994,210.71264139694082,234,200,250
52,265.098861620188,211.73879649549266,232,200,250
53,243.27831739517956,212.3228616973387,315,200,250
54,-49.51686618815608,207.5621393721479,184,200,250
55,26.396182135286892,204.32703299291822,200,200,250
56,-85.02439470030285,199.25069215619502,183,200,250
57,244.8075852998004,200.03615583108478,328,200,250
58,228.78356755165754,200.5234000975352,413,200,250
59,320.7357160359292,202.5269386965084,184,200,250
60,294.00914692571155,204.0266470281347,191,200,250
61,262.4198927969395,204.96847357279282,275,200,250
62,276.10588252393813,206.09763879423957,289,200,250
63,-19.101876249701377,202.57889637167798,219,200,250
64,14.570747711038848,199.68646331536047,246,200,250
65,232.1084584533108,200.17770566593546,269,200,250
66,265.2020378003763,201.1482180858525,212,200,250
67,224.2675590045501,201.4882083934804,178,200,250
68,212.95456678377295,201.6543875005861,324,200,250
69,300.0737772235095,203.06037878234216,201,200,250
70,194.68267479159715,202.94238295148656,483,200,250
71,-19.67944081322065,199.85041317697676,159,200,250
72,286.3210266210953,201.03494212826607,259,200,250
73,-8.669434011747995,198.20109920745506,237,200,250
74,-3.1688239868261263,195.51616689819798,151,200,250
75,-17.375212911475515,192.71496453228121,182,200,250
76,273.5499680670929,193.76476977299305,349,200,250
77,235.2253191808442,194.29631527822193,203,200,250
78,260.7357697321176,195.13732103080287,263,200,250
79,30.541680306586557,193.07987552175018,163,200,250
80,247.48970190865043,193.7516017734403,264,200,250
81,225.54651785794167,194.1393446525196,364,200,250
82,198.00627097354106,194.18593412626686,248,200,250
83,119.14279351977001,193.29256340476093,999,200,250
84,251.11533552300358,193.9728313120344,249,200,250
85,291.60111082979466,195.10804386456647,230,200,250
86,239.39809390499377,195.61712489951393,268,200,250
87,252.76889722112847,196.26657685771406,256,200,250
88,179.42262513087582,196.07731897314284,356,200,250
89,-4.377086329415903,193.8500478031144,226,200,250
90,274.01461818211885,194.73097714793863,246,200,250
91,275.20335363746045,195.60567689238997,293,200,250
92,272.78943842088063,196.43560981205115,207,200,250
93,250.15090407366736,197.00704911270665,227,200,250
94,191.61487202583447,196.9502893538975,264,200,250
95,252.10116407070169,197.5247776321975,483,200,250
96,-0.791526563186693,195.4802796508018,190,200,250
97,222.42302166638973,195.75520558973636,381,200,250
98,201.56515246952628,195.8138919218555,243,200,250
99,239.05301207942733,196.2462831234312,269,200,250
