,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,287.38789578400656,287.38789578400656,377,200,250
1,251.9489221313304,269.6684089576685,197,200,250
2,270.6480654449144,269.9949611200838,207,200,250
3,297.6230200085373,276.9019758421972,228,200,250
4,288.5889073356035,279.2393621408784,237,200,250
5,256.5690778639339,275.46098142805437,193,200,250
6,269.7421329393436,274.64400307252424,240,200,250
7,282.32847314871697,275.6045618320483,222,200,250
8,264.988858526115,274.4250392425002,185,200,250
9,268.8644513056644,273.8689804488166,234,200,250
10,279.8436091228105,274.41212851008873,216,200,250
11,261.6966162662253,273.3525024897668,164,200,250
12,247.18053928930672,271.33927455126985,173,200,250
13,273.964856920579,271.52681614907766,220,200,250
14,148.8940532520783,263.35129862261107,999,200,250
15,274.69345605642854,264.06018346222464,203,200,250
16,278.7882078614541,264.9265378386499,428,200,250
17,257.4063254208361,264.50874825988245,248,200,250
18,276.4801591170636,265.13882251552354,201,200,250
19,281.8898294102978,265.9763728602623,272,200,250
20,262.12012344576806,265.79274193576254,211,200,250
21,287.4345233675182,266.7764592735696,205,200,250
22,303.22041764181745,268.36097920262387,233,200,250
23,279.1467129374062,268.8103847749065,213,200,250
24,302.20085035091586,270.14600339794686,224,200,250
25,270.5472395250936,270.1614355566833,212,200,250
26,253.09581232853773,269.5293754371224,165,200,250
27,294.55765310738275,270.42324249677455,231,200,250
28,264.73113914146495,270.22696307072937,239,200,250
29,262.58323147620456,269.97217201757854,219,200,250
30,297.1761796487792,270.8497206508431,234,200,250
31,257.98356536350343,270.44765329811366,209,200,250
32,259.707788256203,270.1222028422982,213,200,250
33,259.49483742176494,269.80963327110607,181,200,250
34,278.26781666813383,270.0512956538783,210,200,250
35,284.8204567037699,270.46155012748636,259,200,250
36,268.696723180362,270.41385210188844,573,200,250
37,279.06871308395284,270.64161160141646,224,200,250
38,167.69869569578321,268.0020496551181,999,200,250
39,260.8445745206857,267.8231127767573,209,200,250
40,292.38258024022707,268.42212417830535,161,200,250
41,264.96950106408843,268.3399188660621,174,200,250
42,292.724864918388,268.9070106347208,202,200,250
43,261.23069408090157,268.7325488948613,235,200,250
44,267.8173859420482,268.7122119403543,167,200,250
45,289.7756286615118,269.1701123038577,239,200,250
46,285.2728402129096,269.5127235359652,201,200,250
47,251.23707581887584,269.1319808751926,188,200,250
48,280.38350116427534,269.3616037382351,202,200,250
49,273.7685498389102,269.4497426602486,320,200,250
50,272.086279826182,269.5014394674238,217,200,250
51,278.4603881915555,269.6737269428878,231,200,250
52,317.7376816280606,270.5805940124194,253,200,250
53,265.47201248091665,270.48599065072494,218,200,250
54,269.1817877288631,270.46227787032745,182,200,250
55,165.53512924610618,268.588578787752,999,200,250
56,279.8430072770287,268.786024901599,156,200,250
57,271.7248248994089,268.83669386707845,330,200,250
58,252.15073838441742,268.5538810622876,221,200,250
59,285.56230477626787,268.8373547908539,177,200,250
60,258.5885665410452,268.6693418687259,177,200,250
61,269.9636011588973,268.6902170185674,225,200,250
62,261.79002969101373,268.58069023559034,211,200,250
63,280.2098704102374,268.7623961758192,190,200,250
64,278.741041439701,268.9159137952636,173,200,250
65,303.1245608075336,269.4342266287828,218,200,250
66,275.5284272582177,269.52518484713255,275,200,250
67,273.5365527340614,269.58417555135213,232,200,250
68,276.1679761309005,269.6795929510557,200,200,250
69,242.84828332293438,269.29628852779683,187,200,250
70,268.06276447457356,269.27891494958243,252,200,250
71,269.108475109879,269.2765477295865,330,200,250
72,244.15063621928118,268.9323571609522,203,200,250
73,285.564742909388,269.15711913052564,242,200,250
74,283.1495410716951,269.3436847564079,184,200,250
75,302.378460381521,269.77835285673837,214,200,250
76,274.3910362022201,269.83825783525117,163,200,250
77,257.5913025235061,269.6812455876647,202,200,250
78,280.5038127161944,269.818240108279,169,200,250
79,257.1410177675033,269.6597748290193,165,200,250
80,260.0849103711024,269.54156662583506,197,200,250
81,271.93046560763,269.57069954024723,196,200,250
82,266.5545429248301,269.5343603039169,207,200,250
83,272.06481845956137,269.56448480576984,264,200,250
84,241.27129520867558,269.2316237516864,185,200,250
85,276.87588188509665,269.3205104741679,205,200,250
86,282.26286220209516,269.4692731377073,293,200,250
87,292.0474133033768,269.7258429123171,216,200,250
88,286.8137675884554,269.9178420659816,195,200,250
89,277.5626021845542,270.0027838450768,292,200,250
90,262.1435806449949,269.91641897474625,179,200,250
91,271.04338667590036,269.92866862367185,179,200,250
92,277.1136360103708,270.0059263375073,280,200,250
93,251.39873425639414,269.8079774855805,205,200,250
94,273.6988231567602,269.8489337558035,293,200,250
95,289.8256466625336,270.05702451524866,243,200,250
96,305.8336061265751,270.4258552535097,197,200,250
97,231.71323362897664,270.030828502239,186,200,250
98,274.0664290967561,270.07159214460785,219,200,250
99,257.7604875972901,269.94848109913465,195,200,250
