,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-324.88120974341405,-324.88120974341405,209,200,250
1,-363.22780868784616,-344.0545092156301,567,200,250
2,-138.83801101820853,-275.6490098164896,180,200,250
3,-128.14375456205016,-238.77269600287974,101,200,250
4,-190.97320936316797,-229.2127986749374,493,200,250
5,-288.1147702863301,-239.02979394350282,257,200,250
6,-239.05610357544248,-239.03355246235134,389,200,250
7,-241.88157641540764,-239.38955545648338,217,200,250
8,-177.5727989138203,-232.52102695174304,109,200,250
9,-229.5684209944522,-232.22576635601393,186,200,250
10,-292.5065994076364,-237.70584208797962,302,200,250
11,-237.6421459018343,-237.7005340724675,326,200,250
12,-370.02994093094105,-247.879719215427,595,200,250
13,-354.559224280084,-255.4996838629025,600,200,250
14,-262.6690356725362,-255.9776406502114,314,200,250
15,-118.14646299129515,-247.36319204652915,273,200,250
16,-311.0352558215985,-251.1086075627097,417,200,250
17,-359.375585090153,-257.1234396475677,583,200,250
18,-392.4669422364625,-264.2467818890884,864,200,250
19,-349.92423954303035,-268.5306547717855,389,200,250
20,-361.9064828290872,-272.9771227745142,395,200,250
21,-339.60177113846373,-276.00551588196646,556,200,250
22,-412.2091777143941,-281.9274142225068,963,200,250
23,-326.04822833883463,-283.7657814773538,299,200,250
24,-372.1054797464677,-287.29936940811837,571,200,250
25,-200.42770985811143,-283.9581517331181,331,200,250
26,-281.43751169774515,-283.864794694771,302,200,250
27,-390.3942711738151,-287.6694188547368,667,200,250
28,-375.91826450534256,-290.7124824978612,677,200,250
29,-321.2893994819077,-291.73171306399604,543,200,250
30,-245.19096786740658,-290.23039870281576,479,200,250
31,-406.1642315392795,-293.8533309789552,224,200,250
32,-195.70266817345757,-290.8790684696977,263,200,250
33,-294.6498320078551,-290.9899732796435,494,200,250
34,-260.76786711240544,-290.12648453200813,232,200,250
35,-383.21323280459944,-292.7122275395801,569,200,250
36,-422.53334788869347,-296.2209064679345,584,200,250
37,-133.89102495049525,-291.94906748063346,177,200,250
38,-198.5967308954689,-289.55541782460364,178,200,250
39,-286.9608051469177,-289.4905525076615,270,200,250
40,-231.23369761867883,-288.0696536079302,314,200,250
41,-469.8487859144444,-292.3977281866567,887,200,250
42,-366.61694852570133,-294.1237565666345,595,200,250
43,-168.38828761631024,-291.26613227230894,119,200,250
44,-225.4616596322802,-289.8038106580861,327,200,250
45,-314.9033526869524,-290.34945287610486,834,200,250
46,-208.79775269090942,-288.6143103189731,132,200,250
47,-277.99230657976875,-288.39301857440637,493,200,250
48,-255.98993101703272,-287.7317310732355,365,200,250
49,-291.1033836499754,-287.7991641247703,306,200,250
50,-155.1241427573973,-285.19769311756687,143,200,250
51,-197.3875051839549,-283.5090356573051,126,200,250
52,-275.88022168810664,-283.3650957710938,999,200,250
53,-286.047200746096,-283.41476438174203,366,200,250
54,-273.16288916220753,-283.22836665047777,303,200,250
55,-180.66000521589996,-281.3967887677174,151,200,250
56,-202.69783473887503,-280.01610536370265,121,200,250
57,-298.2743389173304,-280.33090249393763,358,200,250
58,-191.72119489355526,-278.8290430430837,119,200,250
59,-314.8757309326604,-279.4298211745766,445,200,250
60,-234.1044056448419,-278.6867815757285,357,200,250
61,-88.93101815634715,-275.6262047463837,190,200,250
62,-242.60662498245668,-275.10208443267055,118,200,250
63,-242.28956840771295,-274.5893888697805,393,200,250
64,-244.91014173790012,-274.13278506775157,213,200,250
65,-373.5737015984746,-275.6394656212474,545,200,250
66,-355.49710072220626,-276.8313706227542,640,200,250
67,-303.8954062151412,-277.2293711461717,472,200,250
68,-321.4680890848367,-277.87051198586244,771,200,250
69,-285.0829886115523,-277.97354736622947,618,200,250
70,-193.59676920162246,-276.7851420399674,155,200,250
71,-310.6258164953464,-277.2551514074033,476,200,250
72,-264.42703787867913,-277.07942382481804,999,200,250
73,-294.4354874302893,-277.31396522489194,332,200,250
74,-326.56343935407665,-277.9706248799477,529,200,250
75,-159.00202424553515,-276.4052485558107,127,200,250
76,-319.17045126838303,-276.96064079883115,583,200,250
77,-278.14968687294515,-276.97588497926847,319,200,250
78,-390.93911442821843,-278.4184575039388,604,200,250
79,-124.9484494611894,-276.5000824034044,235,200,250
80,-246.15088900696728,-276.12540100344836,448,200,250
81,-299.3655385789948,-276.4088173153453,318,200,250
82,-244.5591522715082,-276.02508641120266,335,200,250
83,-398.2320617617681,-277.4799313558523,630,200,250
84,-397.41709532670683,-278.89095681433287,576,200,250
85,-330.7735437718551,-279.4942427091878,687,200,250
86,-266.44589377585464,-279.3442616869656,287,200,250
87,-255.59227739839187,-279.0743527745954,260,200,250
88,-396.63142308853594,-280.39521873317904,619,200,250
89,-164.94315890944642,-279.1124180684709,89,200,250
90,-230.1398050463559,-278.57425748581034,219,200,250
91,-374.88924092189853,-279.62115947968084,649,200,250
92,-411.8315434117762,-281.04277651120873,619,200,250
93,-363.10360816956756,-281.9157640820423,877,200,250
94,-165.3073357910915,-280.68830694213756,228,200,250
95,-312.6234304487878,-281.02096447866523,425,200,250
96,-177.7064928212758,-279.95586683271273,338,200,250
97,-292.8328484739401,-280.087264604562,534,200,250
98,-209.56818668269477,-279.3749506861593,179,200,250
99,-377.6037496671537,-280.35723867596926,576,200,250
