,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,230.38080337950703,230.38080337950703,359,200,250
1,-125.15887592290967,52.61096372829868,369,200,250
2,29.234094157012187,44.81867387120318,999,200,250
3,46.668911405025156,45.28123325465867,999,200,250
4,-167.86810970539514,2.65136466264791,159,200,250
5,-70.23754982965515,-9.496787752735933,220,200,250
6,-66.99243652284372,-17.71045186275133,585,200,250
7,21.81024917588998,-12.770364232921168,378,200,250
8,-59.24296359199749,-17.93398638392965,569,200,250
9,-35.74593005453802,-19.715180750990488,262,200,250
10,-60.68192792121778,-23.439430493738424,397,200,250
11,-69.41248341103966,-27.270518236846858,503,200,250
12,57.03991835051855,-20.785100037818754,999,200,250
13,-122.01591173744382,-28.01587230207769,202,200,250
14,-111.19055367361894,-33.56085106018044,380,200,250
15,-116.96969447233948,-38.773903773440374,550,200,250
16,-82.972948232935,-41.37384756517535,441,200,250
17,-53.91653724067147,-42.07066365825847,275,200,250
18,163.2737865011775,-31.263061018288155,719,200,250
19,-48.40463193041809,-32.120139563894654,373,200,250
20,-33.132714419322156,-32.16835741415311,558,200,250
21,-73.13638227326008,-34.03054036229433,335,200,250
22,-116.25232920722698,-37.605400746856624,338,200,250
23,-131.948426752047,-41.53636016373955,896,200,250
24,-307.0661472946505,-52.15755164897599,193,200,250
25,100.01711485022663,-46.30467986054512,826,200,250
26,-159.18791519248282,-50.48554042839467,199,200,250
27,-56.6894708024673,-50.70710937032583,580,200,250
28,-100.04012989552244,-52.40824800912571,622,200,250
29,53.34376774852291,-48.88318081720409,237,200,250
30,-248.0036414376771,-55.306421482380635,386,200,250
31,-41.50647929910397,-54.875173289153246,380,200,250
32,134.5349294230762,-49.13547320696448,766,200,250
33,-140.13039204692183,-51.81179434931616,598,200,250
34,-121.12017387367561,-53.79203376429786,410,200,250
35,-103.89935397470883,-55.183903770142614,999,200,250
36,-134.54886848162386,-57.328902816398866,217,200,250
37,-174.13985475242566,-60.402875235767986,229,200,250
38,-120.69360471312466,-61.94879137621303,367,200,250
39,-225.35257239091354,-66.03388590158053,495,200,250
40,109.5606517584337,-61.751092300116774,831,200,250
41,-186.12084435522365,-64.71227687285742,162,200,250
42,-13.354562271469746,-63.517911417011184,999,200,250
43,-54.77020602645788,-63.319099930862244,999,200,250
44,-90.88235685616807,-63.93161675142459,589,200,250
45,2.367290294761949,-62.490336163464015,999,200,250
46,-103.21521042589289,-63.35682284989868,652,200,250
47,-76.56968427972524,-63.6320907963534,614,200,250
48,146.32508268097462,-59.347250521305895,720,200,250
49,47.31721065807048,-57.21396129771837,223,200,250
50,-3.0129809297876164,-56.15119697677856,400,200,250
51,184.5514844645894,-51.52229925675225,692,200,250
52,-68.4270735180896,-51.84125726168313,378,200,250
53,-106.22423020688424,-52.848349353260936,603,200,250
54,-0.21205470434156837,-51.89132581418967,182,200,250
55,198.91480120398995,-47.41264497457933,787,200,250
56,-79.97378346897233,-47.98389301834061,509,200,250
57,113.40459190476228,-45.201332933459526,992,200,250
58,24.832179657464696,-44.01432424547776,999,200,250
59,35.753988548113846,-42.68485236558457,999,200,250
60,-60.14803135187399,-42.971133988310626,404,200,250
61,181.23840400594023,-39.354851117435615,952,200,250
62,-79.61349330429988,-39.99387718389378,487,200,250
63,-252.2428206120941,-43.3102669249594,574,200,250
64,-41.47192365369131,-43.28198472078604,403,200,250
65,-56.09965698381563,-43.47619187628649,635,200,250
66,147.2244392484587,-40.62991379979776,772,200,250
67,-68.91017844933954,-41.04580004464396,329,200,250
68,-18.3899250776974,-40.71745403063024,290,200,250
69,-27.141138838558405,-40.52350667074351,398,200,250
70,-33.38195566305569,-40.42292144528311,632,200,250
71,-92.7553172203078,-41.149760275491786,621,200,250
72,-145.9963734725962,-42.58601525079459,404,200,250
73,-124.58635252708,-43.69412791669034,197,200,250
74,-68.4960815732301,-44.024820632110874,347,200,250
75,-191.44899224731205,-45.964612363889835,268,200,250
76,-56.19581988340324,-46.09748518881858,396,200,250
77,-123.53948641954915,-47.09033135844333,531,200,250
78,-79.77764769066033,-47.50409485631949,480,200,250
79,-1.476902946493502,-46.928754957446664,999,200,250
80,-188.21769535988105,-48.673062863649555,280,200,250
81,-234.3333355101491,-50.93721253007029,395,200,250
82,-79.26496347833626,-51.27851073426627,421,200,250
83,43.240272273443765,-50.15328712703162,227,200,250
84,-51.148587334534,-50.16499654123753,405,200,250
85,146.67348467741002,-47.87617699218349,648,200,250
86,-91.91898067295627,-48.38241611495099,383,200,250
87,-145.30790484016188,-49.48384212319202,597,200,250
88,-200.28055299516706,-51.17818718916927,469,200,250
89,-205.55047912060724,-52.893434877296365,263,200,250
90,0.1454491724887106,-52.3105899976284,422,200,250
91,-45.602940389839816,-52.23768076276113,486,200,250
92,-58.90755123146694,-52.30939980005904,623,200,250
93,-129.94999835043467,-53.13536361442474,427,200,250
94,212.84162903425158,-50.335605797070244,998,200,250
95,-72.77305199639159,-50.569329194979844,627,200,250
96,-114.81531713520539,-51.23165896755948,465,200,250
97,24.47720724196391,-50.4591195164419,225,200,250
98,-160.6857061956718,-51.57251938188867,405,200,250
99,-146.5775321962753,-52.52256951003253,389,200,250
