,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,224.89399779088671,224.89399779088671,279,200,250
1,-186.70857836998204,19.09270971045234,159,200,250
2,-161.6782614307415,-41.164280669945605,220,200,250
3,279.4538996577263,38.990264411972376,206,200,250
4,-131.98392578086572,4.795426373404757,79,200,250
5,-355.89887080929765,-55.32028982371231,196,200,250
6,-216.9610599673037,-78.41182841565394,174,200,250
7,268.18925576674997,-35.08669289285345,233,200,250
8,-158.03466779832854,-48.747578993461794,133,200,250
9,271.35628918313535,-16.73719217580208,226,200,250
10,235.92995985641676,6.232548918035997,974,200,250
11,-213.99527157692287,-12.119769456543908,159,200,250
12,-193.0099287196369,-26.034397092166447,150,200,250
13,291.72123693403563,-3.337566090294871,232,200,250
14,285.18888753442616,15.897530818019865,203,200,250
15,260.7331093717394,31.19975447762733,265,200,250
16,268.6973145568628,45.17019918817059,305,200,250
17,291.19252986936556,58.838106448236985,186,200,250
18,-322.4638704634155,38.76958134762369,242,200,250
19,270.448778526349,50.35354120655996,225,200,250
20,253.66069816287472,60.034834394955894,737,200,250
21,43.644177553041004,59.28980453850522,114,200,250
22,180.05655390933197,64.54053277201943,635,200,250
23,266.74185642117993,72.96558792406778,180,200,250
24,303.2768924848076,82.17804010649738,196,200,250
25,267.95218569068896,89.3231995520432,210,200,250
26,196.66711478813588,93.29890011634292,239,200,250
27,-190.37456805910054,83.1677048243628,206,200,250
28,278.6191650963093,89.90741035098165,154,200,250
29,284.5400609066418,96.39516536950366,202,200,250
30,232.65742304582812,100.79072206873992,493,200,250
31,248.31694380414092,105.40091649797122,183,200,250
32,265.8587761395298,110.26327588104876,253,200,250
33,64.10837900713847,108.90577891416903,149,200,250
34,263.446067141516,113.32121572066467,270,200,250
35,10.841530900318489,110.47455780898838,154,200,250
36,227.95262103374066,113.64964059884655,318,200,250
37,12.12231398257174,110.97786884578667,158,200,250
38,285.34924416413253,115.4489297513853,216,200,250
39,166.25529487215306,116.7190888794045,999,200,250
40,190.68643816565685,118.52317056931308,234,200,250
41,295.0977547357795,122.72732733518134,194,200,250
42,268.0216705418985,126.10626554929105,247,200,250
43,-185.03803745565494,119.03480411736045,180,200,250
44,148.90989623133964,119.69869505322664,359,200,250
45,-114.56243829224681,114.6060617196294,233,200,250
46,-157.09739591139692,108.82513708918202,171,200,250
47,309.33354862004546,113.00239566274168,200,200,250
48,-163.76653649894678,107.3540501084215,191,200,250
49,-150.70341305878932,102.19290084507729,96,200,250
50,-242.28921881056561,95.43834947928038,176,200,250
51,-189.49513152606696,89.95885945994678,312,200,250
52,-188.42950520107365,84.70624880596526,175,200,250
53,-194.91063409156413,79.52815838193693,198,200,250
54,264.5883087144934,82.8928883879834,201,200,250
55,-218.27033355555994,77.51497371042014,397,200,250
56,258.9001946488428,80.69717056898895,216,200,250
57,288.42726322933703,84.27872389071909,172,200,250
58,1.4774322180981159,82.87531216745433,143,200,250
59,29.652649203203055,81.98826778471681,150,200,250
60,236.37673080873407,84.51922619494661,326,200,250
61,-212.25415711326065,79.73255872223359,166,200,250
62,-227.54610092323557,74.85511968024201,223,200,250
63,248.77486617687524,77.57261571925191,189,200,250
64,250.73075381498444,80.23658707457088,329,200,250
65,-208.96835606523408,75.85469399669505,224,200,250
66,251.1402929700435,78.47089696644652,205,200,250
67,-25.249919661528466,76.94559083956453,141,200,250
68,221.4517738211783,79.03988334654444,284,200,250
69,146.68144173263093,80.00619132348854,999,200,250
70,287.1387936423546,82.9235519195289,181,200,250
71,207.74636747048038,84.65720213551432,380,200,250
72,208.64887952956315,86.35571826419992,243,200,250
73,236.09416606195654,88.37921080200745,480,200,250
74,256.53720938601305,90.62131744979419,259,200,250
75,-164.4067131873644,87.26568546772631,283,200,250
76,222.6113053550435,89.02342079093822,223,200,250
77,-104.10742836913047,86.54738426324504,100,200,250
78,-245.31421385597883,82.34660454021689,111,200,250
79,-95.16694853155519,80.12768512681973,408,200,250
80,-85.98671468871817,78.07689006736865,125,200,250
81,239.46535412352895,80.04504206805353,249,200,250
82,301.9548257096849,82.71865391915753,198,200,250
83,283.6478047370417,85.11066761937043,213,200,250
84,-5.772409400319944,84.04145494855055,136,200,250
85,14.466963380559847,83.23244923264369,172,200,250
86,58.49634796505501,82.94812622956795,216,200,250
87,246.55569449221298,84.80730314164346,241,200,250
88,183.32473096713622,85.91424053294114,314,200,250
89,174.25045419941395,86.89575401812417,339,200,250
90,194.59539306183257,88.079266535088,405,200,250
91,265.5910529733112,90.00874247463389,206,200,250
92,288.1232330763077,92.13900581443683,297,200,250
93,-148.95931258386733,89.5741300867953,133,200,250
94,55.261668800750755,89.2129462837843,156,200,250
95,289.33081215883254,91.2975073866494,211,200,250
96,281.96001581167053,93.26310025701044,171,200,250
97,-177.7479236811621,90.49768164539644,213,200,250
98,-204.61148600319723,87.5167809620773,209,200,250
99,25.00670870363348,86.89168023949287,150,200,250
