,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,292.68388759527795,292.68388759527795,258,200,250
1,267.0987691286854,279.89132836198166,248,200,250
2,297.08669907086903,285.6231185982775,281,200,250
3,253.8261132357135,277.67386725763646,262,200,250
4,264.35005553012724,275.0091049121346,253,200,250
5,280.68165741302937,275.9545303289504,361,200,250
6,263.7977013232375,274.21784047099146,245,200,250
7,265.6432206181463,273.1460129893858,224,200,250
8,292.1710802828809,275.2599093553297,205,200,250
9,237.26920112758228,271.46083853255493,186,200,250
10,263.4025483391873,270.72826669679426,273,200,250
11,243.89851048199927,268.4924536788947,266,200,250
12,241.37277101674846,266.406324243345,211,200,250
13,294.2584048351801,268.3957585713332,285,200,250
14,278.49799436229733,269.0692409573975,311,200,250
15,246.3014628626052,267.64625482647295,220,200,250
16,287.1198670315039,268.7917614267689,245,200,250
17,261.56590441768424,268.3903249262642,316,200,250
18,282.2342263444376,269.11895131669445,254,200,250
19,294.8667979051693,270.40634364611816,214,200,250
20,280.65926051879086,270.89457778291205,311,200,250
21,240.13097423968333,269.4962321673108,232,200,250
22,257.42319716570154,268.9713176020234,239,200,250
23,284.70050075354027,269.62670023333663,257,200,250
24,283.558930204361,270.1839894321776,274,200,250
25,237.92179463592407,268.94313578616783,285,200,250
26,221.81061465827136,267.197486855505,197,200,250
27,262.7262559805397,267.03780003854195,263,200,250
28,276.9216357519382,267.37862195969353,304,200,250
29,244.55830407555953,266.6179446968891,209,200,250
30,263.2640831201867,266.50975561376964,242,200,250
31,263.75416182408304,266.4236433078419,245,200,250
32,267.62826160461,266.4601468925925,225,200,250
33,295.06858435380786,267.30157152380474,211,200,250
34,281.51572916305304,267.70769031349755,209,200,250
35,242.94488363727336,267.01983457249133,227,200,250
36,147.91617486844083,263.8008167426521,999,200,250
37,293.8049601524043,264.5903994639613,260,200,250
38,267.05099092168854,264.653491552621,274,200,250
39,245.99998821895355,264.18715396927934,202,200,250
40,140.3985017860989,261.1679185501774,999,200,250
41,297.11998440887317,262.02392011824156,268,200,250
42,286.32239100319646,262.5890008364963,281,200,250
43,271.93080441043895,262.8013145540859,212,200,250
44,252.65383832763902,262.57581508238707,207,200,250
45,252.52809822419982,262.35738645503517,231,200,250
46,283.6194299197425,262.8097703585396,247,200,250
47,298.91834219378495,263.5620322717739,229,200,250
48,289.3156975913017,264.0876172782949,199,200,250
49,288.12048643175956,264.56827466136417,243,200,250
50,272.6717685960565,264.7271666992993,212,200,250
51,234.86523457413983,264.1528987738154,201,200,250
52,269.8086040798031,264.25961019468315,246,200,250
53,243.92530057281783,263.88304890538933,246,200,250
54,288.6106985311567,264.3326425349487,240,200,250
55,270.58200220622416,264.4442382433644,242,200,250
56,271.6915935095358,264.5713848269815,249,200,250
57,263.54629990740966,264.5537109490578,230,200,250
58,266.3135488545894,264.5835387101685,250,200,250
59,291.89946241932523,265.03880410532116,278,200,250
60,271.7309139389937,265.14851082390595,269,200,250
61,257.5597045884707,265.0261107233344,432,200,250
62,217.69961649213877,264.2748965291884,205,200,250
63,146.957831438929,262.44181738715315,999,200,250
64,295.3259598719686,262.9477272715349,273,200,250
65,266.7859422264722,263.00588204357945,193,200,250
66,264.9576783678159,263.03501333200086,197,200,250
67,287.55788003200803,263.39564372464804,281,200,250
68,288.3455816832921,263.7572370283965,267,200,250
69,263.70493744108114,263.7564898914349,166,200,250
70,140.69345282875597,262.0232076792845,999,200,250
71,261.1622625957658,262.01125010868003,235,200,250
72,295.1061954016542,262.4646055236523,253,200,250
73,272.85408953572835,262.6050039562479,192,200,250
74,287.615240578455,262.9384737778774,239,200,250
75,283.0488174633083,263.20308356321203,250,200,250
76,238.54392840282503,262.8828347948953,198,200,250
77,262.8408676050599,262.882296754,278,200,250
78,270.974735258592,262.98473268443786,214,200,250
79,238.56196572955218,262.6794480975017,309,200,250
80,253.40300478485509,262.5649241059875,216,200,250
81,256.69320702371107,262.49331780010607,204,200,250
82,297.61145369320514,262.91642787110726,258,200,250
83,248.92436021368803,262.7498556370904,242,200,250
84,258.1260390176363,262.69545779450857,239,200,250
85,275.25984133006284,262.8415552774801,239,200,250
86,267.04518923561324,262.88987290918277,197,200,250
87,262.0203269077263,262.8799917046208,260,200,250
88,260.5623687346949,262.85395099709353,206,200,250
89,271.2397484575262,262.9471265244317,186,200,250
90,250.01864423347337,262.80505529046513,205,200,250
91,249.46961833781458,262.6601048888059,207,200,250
92,258.19585953318216,262.6121022505734,186,200,250
93,270.7255808931665,262.69841585315413,269,200,250
94,266.29389444982803,262.73626299627705,256,200,250
95,250.1952806743897,262.60562776375735,213,200,250
96,295.8489919018161,262.9483428579641,262,200,250
97,244.22681536107453,262.75730686309794,232,200,250
98,256.495027496714,262.6940515159627,224,200,250
99,295.35281910114213,263.0206391918145,264,200,250
