,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,298.60819373774285,298.60819373774285,203,200,250
1,311.95321600131865,305.2807048695307,208,200,250
2,293.3346680550946,301.298692598052,164,200,250
3,286.7564624432274,297.6631350593459,208,200,250
4,285.5824751240567,295.24700307228807,189,200,250
5,284.18139595461116,293.4027352193419,220,200,250
6,267.64523309445633,289.72309205864394,174,200,250
7,248.42562306146547,284.5609084339966,182,200,250
8,299.2579471325191,286.1939127338324,206,200,250
9,249.9756672964828,282.5720881900974,184,200,250
10,258.755348280463,280.4069300164943,180,200,250
11,293.6361689958236,281.50936659810503,183,200,250
12,27.600300768925038,261.9778999958604,156,200,250
13,288.31637869226006,263.85921990274613,170,200,250
14,270.4105420288368,264.29597471115216,190,200,250
15,253.13661379348375,263.59851465379796,174,200,250
16,273.70078221564575,264.19276568684785,163,200,250
17,270.5095999627285,264.5437009243967,179,200,250
18,288.01932314525243,265.7792599886523,192,200,250
19,281.38649028312955,266.55962150337615,162,200,250
20,306.9550628078101,268.48321394644444,199,200,250
21,242.98702119618594,267.32429609416,172,200,250
22,267.1340447510914,267.31602429663525,175,200,250
23,304.4755975420482,268.86433984852744,177,200,250
24,246.49211240460073,267.96945075077036,191,200,250
25,244.5320821781881,267.06801349797877,193,200,250
26,298.31665123308693,268.2253704511309,205,200,250
27,262.3062384451259,268.0139728794879,161,200,250
28,267.21362578101946,267.9863747036786,209,200,250
29,294.75906916691315,268.8787978524531,194,200,250
30,238.4469947075534,267.89712678326276,178,200,250
31,265.2017461891926,267.81289613969807,193,200,250
32,269.68368499427163,267.8695867110488,281,200,250
33,299.3702650540653,268.7960772505493,207,200,250
34,283.0198741402212,269.20247144739704,180,200,250
35,284.7135033661541,269.63333344514035,176,200,250
36,294.1888306878715,270.2969955327817,171,200,250
37,303.40413056080695,271.168235928256,183,200,250
38,292.191065532866,271.7072828411948,198,200,250
39,262.69142945604983,271.4818865065662,178,200,250
40,185.40774115355003,269.38251710771215,566,200,250
41,270.91586226816145,269.41902532581804,170,200,250
42,287.56947245793936,269.8411287474953,156,200,250
43,248.71633485141786,269.36101979531173,184,200,250
44,301.2099265847369,270.06877327952117,196,200,250
45,234.25815423734772,269.2902815612131,171,200,250
46,314.6011223978496,270.2543420045458,240,200,250
47,248.66956561193578,269.804659163033,199,200,250
48,293.3173913644838,270.2845108406136,177,200,250
49,311.84305180189676,271.1156816598393,184,200,250
50,262.3017834595513,270.94286012650036,164,200,250
51,282.96198792584204,271.1739971995646,203,200,250
52,258.3851307695421,270.93269783296046,156,200,250
53,284.45459120670904,271.18310326580763,199,200,250
54,309.98699124422603,271.8886285017789,190,200,250
55,303.25007499290183,272.4486543319775,169,200,250
56,299.7156426965111,272.92702254889906,188,200,250
57,286.6189809125098,273.1630907965475,207,200,250
58,274.0138658382176,273.1775107125081,168,200,250
59,301.5218652880129,273.64991662209985,174,200,250
60,291.51526833972497,273.94279124042157,237,200,250
61,278.1137448746631,274.01006468613514,153,200,250
62,309.626844804343,274.57541040229717,178,200,250
63,320.71969158089263,275.29641479571274,233,200,250
64,265.3341747748123,275.143149564622,184,200,250
65,325.85618193255686,275.911528842924,161,200,250
66,258.157240488072,275.64653946449334,180,200,250
67,260.9296160525682,275.4301141202003,196,200,250
68,277.8876842432637,275.46573107850554,196,200,250
69,264.21145056936075,275.3049556426606,187,200,250
70,278.3848151200986,275.34833394515977,181,200,250
71,269.62094071821963,275.2687868170078,187,200,250
72,277.9456522302941,275.30545620623093,168,200,250
73,264.8370691349163,275.163991516078,177,200,250
74,284.5243541655492,275.2887963514043,211,200,250
75,284.04244736642175,275.40397597002294,181,200,250
76,317.5063321550763,275.9507598165821,165,200,250
77,256.18897651772227,275.69740362044286,192,200,250
78,270.6895966732761,275.63401365908635,198,200,250
79,304.9730261565612,276.00075131530474,159,200,250
80,265.9496142759164,275.8766632037074,169,200,250
81,316.76808210384905,276.375339043953,169,200,250
82,267.26701556741875,276.26560020688635,208,200,250
83,255.31562249950386,276.01619571036986,177,200,250
84,282.1501521431411,276.0883599036966,191,200,250
85,267.85060473786325,275.9925720529311,201,200,250
86,288.23824068447743,276.133326864788,194,200,250
87,227.97314708102056,275.5860520945179,210,200,250
88,279.6187470385223,275.631363273664,180,200,250
89,266.8205918817548,275.53346581375393,181,200,250
90,278.78024008826776,275.5691446519354,210,200,250
91,277.75644468909917,275.59291965233933,197,200,250
92,293.83291457285037,275.7890486299792,178,200,250
93,277.9733490650888,275.81228586865063,169,200,250
94,285.15738733833393,275.9106553578052,175,200,250
95,262.6107917150173,275.7721151115261,182,200,250
96,39.515015330919425,273.3364749076023,137,200,250
97,232.95650210332792,272.9244343687832,182,200,250
98,283.61937683867205,273.03246409070124,218,200,250
99,279.9779432634993,273.10191888242923,156,200,250
