,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-195.946984734018,-195.946984734018,55,200,250
1,-51.80262172749289,-123.87480323075545,50,200,250
2,-156.06478749742632,-134.6047979863124,81,200,250
3,-170.62364902308553,-143.6095107455057,51,200,250
4,-142.98556543932082,-143.48472168426872,53,200,250
5,-187.66037708903292,-150.8473309183961,54,200,250
6,-316.23216572278506,-174.47373589045168,88,200,250
7,-233.0959581906285,-181.80151367797376,82,200,250
8,-99.46000573944241,-172.65245724035918,59,200,250
9,-151.4442150240469,-170.53163301872797,73,200,250
10,-281.9704510413166,-180.66243465714513,87,200,250
11,-110.99589386143148,-174.85688959083564,79,200,250
12,-244.2342557549826,-180.1936100650008,76,200,250
13,-284.43685599280184,-187.63955620270085,85,200,250
14,-151.35769275864118,-185.2207653064302,70,200,250
15,-348.68977917467373,-195.43757867319542,77,200,250
16,-131.6616036117548,-191.68605072840478,70,200,250
17,-172.91874251197123,-190.64342249415847,88,200,250
18,-206.94191530862304,-191.5012379054461,61,200,250
19,-117.93059659626678,-187.82270583998712,56,200,250
20,-180.02801343077823,-187.45153001097717,59,200,250
21,-135.64517802676374,-185.09669582987655,84,200,250
22,-303.2106056649538,-190.23208321401034,66,200,250
23,-174.69735303511453,-189.58480278988972,64,200,250
24,-160.63236927461406,-188.42670544927867,56,200,250
25,-213.5968454368051,-189.3947877564912,72,200,250
26,-179.35660682987984,-189.02300327772784,76,200,250
27,-244.9799524477536,-191.0214657480859,66,200,250
28,-121.73722317590074,-188.63235393525193,57,200,250
29,-4.874091535859122,-182.50707852193884,73,200,250
30,-140.97160898068196,-181.16722466576925,58,200,250
31,-144.17742986376194,-180.01129357820656,57,200,250
32,-107.9492835429865,-177.82759630441203,60,200,250
33,-122.1147297998763,-176.18898258369038,80,200,250
34,-135.8184312026877,-175.03553825851887,60,200,250
35,-303.7324999875158,-178.6104538621021,79,200,250
36,-114.6945412846874,-176.88299676541521,51,200,250
37,-281.7905482713506,-179.6437218050451,59,200,250
38,-94.44772383709733,-177.45920903663617,52,200,250
39,-354.8971884059849,-181.89515852086987,70,200,250
40,-121.57968887946564,-180.42404950522587,56,200,250
41,-165.68623878290552,-180.07314924993253,48,200,250
42,-257.6440277097064,-181.8771231676017,88,200,250
43,-229.0299560791111,-182.94877846104507,72,200,250
44,-166.98637561837282,-182.59405839787456,65,200,250
45,-316.2577721869553,-185.49979130633284,73,200,250
46,-150.97775171374622,-184.7652798256395,57,200,250
47,-325.0807684279175,-187.68851917152037,94,200,250
48,-203.28018208664565,-188.00671637386986,72,200,250
49,-138.7290413472109,-187.0211628733367,53,200,250
50,-260.57343865831183,-188.46336435931659,86,200,250
51,-230.8212891477546,-189.2779398360173,82,200,250
52,-162.1455343850352,-188.76600765769692,71,200,250
53,-176.1482860806846,-188.53234614701148,51,200,250
54,-128.99649170187715,-187.44987606619085,65,200,250
55,-376.79733022824763,-190.83108060479896,70,200,250
56,-79.68900086551659,-188.8812195567414,51,200,250
57,-124.69870025102762,-187.77462439629804,82,200,250
58,-131.24833725276824,-186.81655173284838,60,200,250
59,-80.69603179416072,-185.04787640053692,83,200,250
60,-354.6595882659732,-187.82839626718342,88,200,250
61,-129.0653535867966,-186.88060525620944,71,200,250
62,-364.2023496566854,-189.69523611970905,75,200,250
63,-142.1688854277958,-188.95263689014791,52,200,250
64,0.06650926993131634,-186.0446500261467,77,200,250
65,-160.43463812642932,-185.65661954281765,61,200,250
66,-170.43013019956905,-185.4293585078438,60,200,250
67,-181.04346491132665,-185.3648600726009,59,200,250
68,-262.90127570956116,-186.48857624125247,78,200,250
69,-326.99791657585024,-188.49585253174675,89,200,250
70,-139.02478809241396,-187.7990769762632,66,200,250
71,-209.20199882217523,-188.09633977967863,51,200,250
72,-167.3283293870153,-187.81184648662844,74,200,250
73,-103.98382646304407,-186.67903540522866,67,200,250
74,-152.20370562494463,-186.21936434149154,67,200,250
75,-109.38152809346332,-185.20834018033327,85,200,250
76,-282.56189920449106,-186.47267211571193,70,200,250
77,-122.54312572880514,-185.65306254664904,51,200,250
78,-501.21616318915096,-189.6475321750351,86,200,250
79,-218.65791800657115,-190.01016199792934,62,200,250
80,-217.37103533660115,-190.34795055766602,65,200,250
81,-112.27853495927667,-189.39588451378322,59,200,250
82,-178.80078447945968,-189.26823270614076,85,200,250
83,-173.81078416053398,-189.0842154615502,52,200,250
84,-174.99897648145023,-188.91850676766668,64,200,250
85,-179.82406280870094,-188.81275741930662,55,200,250
86,-155.25078785023567,-188.42698765414488,89,200,250
87,-254.82739314033196,-189.18153771648792,87,200,250
88,-254.40473662526205,-189.9143826480472,61,200,250
89,-111.07684204122617,-189.03840997463809,80,200,250
90,-89.6191187427192,-187.94589029077082,66,200,250
91,-141.40930519758598,-187.44005784410578,58,200,250
92,-180.2904535974828,-187.3631803790883,53,200,250
93,-151.20585620448804,-186.97852799425215,78,200,250
94,-342.9120212284274,-188.61993318619085,71,200,250
95,-110.64415573432217,-187.80768550440052,77,200,250
96,-280.3648401860993,-188.76188297534588,83,200,250
97,-183.41466018970485,-188.70731947753322,65,200,250
98,-102.13360058679487,-187.83283746853587,78,200,250
99,-23.559301592776862,-186.19010210977828,62,200,250
