,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-392.9518980662913,-392.9518980662913,78,200,250
1,-1611.3694585225448,-1002.1606782944181,227,200,250
2,-539.0454103133004,-847.7889223007122,80,200,250
3,-669.1615842919628,-803.1320877985248,119,200,250
4,-603.2113644330304,-763.147943125426,72,200,250
5,-752.7716130264508,-761.4185547755968,104,200,250
6,-427.0912803866898,-713.6575155771815,72,200,250
7,-583.5783038057847,-697.3976141057569,79,200,250
8,-436.3188377245697,-668.3888611745139,83,200,250
9,-1117.7622821757793,-713.3262032746404,170,200,250
10,-377.2654867921014,-682.7752290489551,84,200,250
11,-534.1355495107234,-670.3885890874358,78,200,250
12,-2110.751908608925,-781.1857675121657,263,200,250
13,-568.9018396732026,-766.0226298093827,73,200,250
14,-589.7527680205526,-754.2713056901273,79,200,250
15,-2576.0211097945685,-868.1306684466549,268,200,250
16,-669.4420303502995,-856.4431014998105,79,200,250
17,-469.10221287615445,-834.9241632429407,120,200,250
18,-540.849035719208,-819.4465249522178,78,200,250
19,-442.8894406786795,-800.618670738541,81,200,250
20,-643.4182635813074,-793.1329370643871,79,200,250
21,-532.4161715478838,-781.2821749954551,73,200,250
22,-659.2122449416822,-775.9747867322476,127,200,250
23,-588.5015573544151,-768.1634021748378,79,200,250
24,-450.8787814915553,-755.4720173475065,76,200,250
25,-636.0893852811897,-750.8803776526481,78,200,250
26,-690.4241659577468,-748.6412587009851,123,200,250
27,-499.7158614597889,-739.7510659423709,77,200,250
28,-976.9600242019943,-747.9306851927029,137,200,250
29,-412.74289713110585,-736.7577589239829,86,200,250
30,-639.9034599243432,-733.633426698188,83,200,250
31,-826.763269984224,-736.5437343008767,116,200,250
32,-636.2721857289291,-733.5052025259693,100,200,250
33,-646.8378558659749,-730.9561629183223,105,200,250
34,-392.1487469165962,-721.2759510325587,74,200,250
35,-1024.8894996997806,-729.7096607177593,136,200,250
36,-1372.6788345893383,-747.0872059575316,182,200,250
37,-490.29493269612635,-740.3295145559158,72,200,250
38,-678.6529901861629,-738.7480652131015,110,200,250
39,-649.9635320824457,-736.5284518848351,73,200,250
40,-627.3961788514422,-733.8666891279231,119,200,250
41,-474.7462900845149,-727.6971558173658,97,200,250
42,-378.88782165256686,-719.5853108367891,82,200,250
43,-354.28982013804426,-711.2831405936358,76,200,250
44,-824.0198821838392,-713.7884015178626,126,200,250
45,-650.7866321390545,-712.4187978357146,109,200,250
46,-498.2641586003011,-707.8623161498548,76,200,250
47,-418.0524995546785,-701.8246116374553,81,200,250
48,-560.5873169267994,-698.9422178678501,74,200,250
49,-940.507877044636,-703.7735310513858,170,200,250
50,-711.9891598408594,-703.9346218119637,128,200,250
51,-695.7306810242762,-703.7768537198928,111,200,250
52,-429.44158525336445,-698.6007165790148,75,200,250
53,-461.9445208852944,-694.2181944365385,73,200,250
54,-775.0901331433028,-695.688593322116,154,200,250
55,-512.4524391280474,-692.4165191400791,95,200,250
56,-995.1909193075611,-697.7283507219648,157,200,250
57,-489.18548524625464,-694.132784075832,89,200,250
58,-386.3490459251508,-688.9161105478543,74,200,250
59,-785.8215435058005,-690.5312010971534,106,200,250
60,-1113.6358497002911,-697.4673428775327,143,200,250
61,-588.9165614423375,-695.7165238221264,96,200,250
62,-618.4536052193064,-694.4901282887483,85,200,250
63,-1038.248667168593,-699.8613554587457,142,200,250
64,-516.2328488415671,-697.0363015107891,86,200,250
65,-558.250453791555,-694.9334856362552,99,200,250
66,-460.6837499169564,-691.4372209240269,107,200,250
67,-1028.1010647009755,-696.3881598030996,128,200,250
68,-420.407016879199,-692.3884330940576,75,200,250
69,-531.6839593418995,-690.0926548975982,76,200,250
70,-473.8323948986628,-687.0467357426837,83,200,250
71,-652.4436628967735,-686.5661375087127,110,200,250
72,-528.8850659710554,-684.4061228301148,86,200,250
73,-542.5748141782565,-682.4894835240085,75,200,250
74,-1512.3607907658827,-693.5544342872334,184,200,250
75,-557.8841702242139,-691.7692992337727,102,200,250
76,-876.6882982606376,-694.1708446756801,162,200,250
77,-868.6656622739749,-696.4079577218121,111,200,250
78,-507.85400550879706,-694.0211988330396,104,200,250
79,-391.00412130169025,-690.2334853638978,78,200,250
80,-556.6400948618019,-688.5841842465879,96,200,250
81,-3003.566037319046,-716.8156702596667,275,200,250
82,-544.9162012443905,-714.7445923197237,90,200,250
83,-572.0767764802824,-713.0461659406826,108,200,250
84,-785.229701473137,-713.8953840057703,110,200,250
85,-1013.1866340806739,-717.3755148205948,155,200,250
86,-862.141731048535,-719.0394943174676,123,200,250
87,-610.612752309856,-717.8073722491994,90,200,250
88,-1243.392961022008,-723.7128283028264,160,200,250
89,-547.5249393418761,-721.7551850921492,76,200,250
90,-1772.3426558547194,-733.3001023532764,203,200,250
91,-655.8997997805819,-732.4587947166167,127,200,250
92,-546.0412525056754,-730.4543050154238,83,200,250
93,-1016.0090325197061,-733.4921212654693,171,200,250
94,-567.5640101097289,-731.7455095690931,84,200,250
95,-638.845206087565,-730.7777980744937,79,200,250
96,-1824.730953798937,-742.0556656592818,233,200,250
97,-482.8149089131553,-739.4103518149336,113,200,250
98,-619.2864835609723,-738.1969794083279,109,200,250
99,-651.1340385128908,-737.3263499993735,86,200,250
