,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,310.7233360605636,310.7233360605636,180,200,250
1,271.65619879858025,291.18976742957193,144,200,250
2,309.2909126938309,297.2234825176583,187,200,250
3,289.1191015160305,295.1973872672513,151,200,250
4,276.4113485064237,291.4401795150858,160,200,250
5,299.81121065837584,292.83535137230075,168,200,250
6,301.4797234096118,294.0702616633452,175,200,250
7,292.5073206990995,293.8748940428145,156,200,250
8,256.7393224929815,289.7487194261664,171,200,250
9,277.12027948073273,288.485875431623,158,200,250
10,302.07464834612546,289.72121842385053,196,200,250
11,237.9430683923602,285.406372587893,181,200,250
12,309.25862861424173,287.2411615129967,183,200,250
13,278.55763448349614,286.6209095823181,198,200,250
14,275.65156530076183,285.8896199635477,166,200,250
15,287.269186795574,285.97584289054936,156,200,250
16,255.99543396575444,284.21228942438495,156,200,250
17,267.932926232896,283.3078803581911,160,200,250
18,255.6628457107638,281.8528785346423,171,200,250
19,305.9990541695481,283.06018731638756,223,200,250
20,308.5273501407414,284.2729093556425,200,200,250
21,310.6479854999571,285.4717764531114,192,200,250
22,285.611613222303,285.47785631264145,160,200,250
23,13.147421588777675,274.1307548658138,138,200,250
24,297.0422495839705,275.04721465454,158,200,250
25,272.42267820336025,274.9462709448793,144,200,250
26,276.7559935094745,275.0132977065309,137,200,250
27,-186.08379495088877,258.5455443973374,155,200,250
28,279.3970492441123,259.2645618058469,154,200,250
29,292.37881121179845,260.36837011937854,153,200,250
30,312.7333858861459,262.05756417637105,179,200,250
31,315.75331844934783,263.7355564974016,180,200,250
32,280.04278763404704,264.2297150166939,199,200,250
33,292.0946853879959,265.049272968791,218,200,250
34,301.50518257906987,266.09087038622755,149,200,250
35,311.5869543910719,267.35465049747324,156,200,250
36,282.70221387657466,267.76944950771923,206,200,250
37,275.0092996711884,267.95997188044214,204,200,250
38,270.79082918438127,268.0325579651585,176,200,250
39,302.86002597863927,268.90324466549555,189,200,250
40,255.71502057703213,268.5815806633379,171,200,250
41,252.4834236476531,268.1982912105835,177,200,250
42,258.625119435974,267.9756593088484,170,200,250
43,251.20049182997712,267.5944055025104,159,200,250
44,282.72952019836913,267.9307413846406,157,200,250
45,258.6991817831088,267.73005530634646,181,200,250
46,287.6479104950158,268.1538394592969,158,200,250
47,243.94440649505356,267.64947627254173,162,200,250
48,279.77681515622396,267.8969729844536,172,200,250
49,302.3411402661818,268.5858563300882,187,200,250
50,285.9096551846295,268.9255386605694,147,200,250
51,245.43552857711427,268.47380769742597,176,200,250
52,289.05579079969533,268.8621470012424,177,200,250
53,314.2092618140408,269.7019083866646,183,200,250
54,256.7493831054098,269.46640792700543,141,200,250
55,269.9148548418536,269.47441590762776,188,200,250
56,276.25521524420526,269.59337729949755,211,200,250
57,316.51779851740673,270.4024190446339,213,200,250
58,287.8313426525867,270.6978245295145,148,200,250
59,279.26346680806233,270.84058523415695,194,200,250
60,288.75330971853225,271.13423645521226,146,200,250
61,274.32325475873415,271.18567223430136,199,200,250
62,254.200654615983,270.91606878004234,150,200,250
63,297.65953702697686,271.33393547140065,163,200,250
64,40.68834779166312,267.7855418147893,145,200,250
65,286.8367866158054,268.07419703904714,164,200,250
66,280.11262046925594,268.253875000692,163,200,250
67,305.68597749057096,268.80434709613144,194,200,250
68,304.4091776331349,269.32035913289957,172,200,250
69,305.89770779611104,269.84289268523116,224,200,250
70,259.4341812889802,269.69629111626983,154,200,250
71,268.46471053442804,269.679185830411,186,200,250
72,245.2525086481724,269.34457381421595,166,200,250
73,275.7998556641895,269.4318073527291,176,200,250
74,279.6326710315776,269.5678188684471,186,200,250
75,279.7449499514502,269.7017284879603,169,200,250
76,294.880328512893,270.0287232934789,187,200,250
77,289.509035227339,270.27847088237456,161,200,250
78,250.3797166172162,270.02658791699275,169,200,250
79,298.5620030530144,270.383280606193,197,200,250
80,247.90303392814525,270.10574669658746,173,200,250
81,321.0135159485823,270.72657315088014,235,200,250
82,260.08462447002455,270.5983569017132,165,200,250
83,245.87080438818128,270.3039812765521,170,200,250
84,282.1453933269229,270.4432920065565,160,200,250
85,278.1819757920979,270.5332767017372,169,200,250
86,256.19558431352584,270.3684756398037,187,200,250
87,273.72419172730906,270.4066087771617,179,200,250
88,299.14333657617465,270.7294933591731,192,200,250
89,259.93983917213984,270.6096083126505,161,200,250
90,289.55442966378666,270.81779316266295,196,200,250
91,271.95666736902655,270.8301722301235,170,200,250
92,250.32294232023048,270.60966438163,161,200,250
93,279.02755298609816,270.6992163880605,159,200,250
94,285.2217815069444,270.8520854945751,161,200,250
95,270.9046170356717,270.85263269812816,206,200,250
96,297.09817124898535,271.1232052605081,171,200,250
97,282.34802427105785,271.2377442300035,165,200,250
98,282.1403169893559,271.34787122757274,228,200,250
99,281.59754304290396,271.45036794572604,204,200,250
