,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-297.89650817000995,-297.89650817000995,308,200,250
1,-131.63162797557447,-214.7640680727922,195,200,250
2,-278.13165955197456,-235.886598565853,107,200,250
3,-429.4948318570353,-284.2886568886486,342,200,250
4,-233.37185522771296,-274.10529655646144,328,200,250
5,-316.46881384893686,-281.165882771874,227,200,250
6,-192.98422699695448,-268.56850337545694,160,200,250
7,-212.90297580772278,-261.6103124294902,207,200,250
8,-236.65130612687923,-258.83708950697786,129,200,250
9,-311.1515951574132,-264.0685400720214,194,200,250
10,-443.8990609941506,-280.41676924676045,328,200,250
11,-211.58641204453625,-274.68090614657507,75,200,250
12,-551.9528191571071,-296.00951483969294,215,200,250
13,-491.61424496580014,-309.98128127727205,325,200,250
14,-207.72898223425275,-303.16446134107076,76,200,250
15,-203.26381889246412,-296.9206711880328,149,200,250
16,-150.88695719493342,-288.3304527178505,145,200,250
17,-79.71409331817287,-276.74065497342394,214,200,250
18,-354.0566287639988,-280.8099167518753,309,200,250
19,-263.0598637666252,-279.9224141026128,122,200,250
20,-330.2249966135044,-282.31777517456,223,200,250
21,-269.70447479458545,-281.74444333910657,343,200,250
22,-155.9105841117854,-276.273405981397,193,200,250
23,-254.23467441305036,-275.3551254993825,215,200,250
24,-219.273192751864,-273.1118481894818,192,200,250
25,-248.84453360969889,-272.17848993641326,87,200,250
26,-358.1555665416644,-275.3628261069781,214,200,250
27,-264.3117478739983,-274.96814474151455,119,200,250
28,-392.2609124379458,-279.01272293794324,231,200,250
29,-380.8585152780886,-282.4075826826147,335,200,250
30,34.41619562150143,-272.1874608018368,259,200,250
31,-389.4746370051942,-275.8526850581917,363,200,250
32,-284.33821034764856,-276.10982218817526,278,200,250
33,-476.4647788888055,-282.00261503231144,354,200,250
34,-228.06771662338735,-280.4616179349136,295,200,250
35,-290.26968891751676,-280.734064351097,83,200,250
36,-366.0491003900722,-283.03987613593415,245,200,250
37,-217.3824424981425,-281.31204893493964,236,200,250
38,-356.26977262159613,-283.23404184998213,159,200,250
39,-294.71318571750703,-283.52102044667026,227,200,250
40,-111.76500654782646,-279.3318493759668,203,200,250
41,-347.7517374944618,-280.960894331169,137,200,250
42,-238.45316500949872,-279.972342486479,251,200,250
43,-245.38771684430944,-279.1863282673388,176,200,250
44,-318.7143615102599,-280.06472900607037,170,200,250
45,-123.5960019669086,-276.66323494000164,204,200,250
46,-209.0307170097559,-275.22424519680493,133,200,250
47,-429.41874918641764,-278.4366306965885,299,200,250
48,-242.4070583082395,-277.7013333009079,286,200,250
49,-221.0729613056564,-276.5687658610029,98,200,250
50,-195.65511935701693,-274.98222377268945,214,200,250
51,-313.08871503370614,-275.71504091232435,360,200,250
52,-155.04165660216105,-273.43818460458544,89,200,250
53,-255.56685437358612,-273.10723404475215,213,200,250
54,-34.61511469595095,-268.77101369295576,131,200,250
55,-353.38398129184367,-270.28195954293585,193,200,250
56,-225.22624212585112,-269.49150836018,337,200,250
57,-272.2969893000461,-269.5398787212122,85,200,250
58,-336.6848132014911,-270.67792845816604,199,200,250
59,-126.31183001789472,-268.27182681749485,224,200,250
60,-289.09438173335394,-268.6131801767712,139,200,250
61,-315.3482412908535,-269.36697148506283,256,200,250
62,-412.52468397517737,-271.6393161277631,355,200,250
63,-279.86643173536197,-271.7678648091319,204,200,250
64,-174.9644426867326,-270.27858139186424,110,200,250
65,-269.61568405461117,-270.2685374928149,309,200,250
66,-158.88469607445376,-268.606092098511,217,200,250
67,-339.06290034835627,-269.64222163159695,162,200,250
68,-310.10747888578965,-270.2286746352809,202,200,250
69,-307.3905778127547,-270.7595589663877,290,200,250
70,-280.87182352482705,-270.90198522777416,115,200,250
71,-340.59447930608826,-271.8699365344174,225,200,250
72,-265.3246003775954,-271.78027439528285,296,200,250
73,-423.34985419832543,-273.8285119601888,307,200,250
74,-139.78708658953218,-272.0412929552467,163,200,250
75,-332.4556818867135,-272.8362191253976,213,200,250
76,-195.06289350612434,-271.8261759355369,249,200,250
77,-275.0389708327922,-271.86736561370685,141,200,250
78,-310.2197552397493,-272.35283890011243,195,200,250
79,-182.82534671068427,-271.23374524774465,80,200,250
80,-243.2866389790209,-270.8887192444271,150,200,250
81,-303.1402887552034,-271.2820310677292,147,200,250
82,-411.8297220592925,-272.9753767423264,253,200,250
83,-427.1628417177942,-274.8109418015581,338,200,250
84,-210.67390298103186,-274.05638840366953,151,200,250
85,-195.6265025786613,-273.14441298709966,166,200,250
86,-32.54531499010288,-270.37890611357096,261,200,250
87,-247.47908031436594,-270.1186808203982,117,200,250
88,-235.9684637383608,-269.73497051610565,216,200,250
89,-488.30021391907894,-272.1634732205831,343,200,250
90,-338.2574368378462,-272.8897805130805,356,200,250
91,-399.2552771772653,-274.2633185202999,265,200,250
92,-264.62456638381093,-274.15967602420864,308,200,250
93,-149.56500541607795,-272.83420080497325,144,200,250
94,-262.02645944045196,-272.7204351063993,154,200,250
95,-477.2081416922646,-274.8505153833354,351,200,250
96,-315.9208704454808,-275.27392110562556,275,200,250
97,-296.6858329937469,-275.4924100024431,165,200,250
98,-292.47477577974155,-275.66394905069865,200,200,250
99,-284.62679347367634,-275.7535774949284,221,200,250
