,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,313.85995721107025,313.85995721107025,174,200,250
1,304.4669790332102,309.1634681221402,215,200,250
2,301.0502893607504,306.45907520167697,219,200,250
3,256.8054281954164,294.0456634501118,177,200,250
4,294.7335451458314,294.1832397892557,191,200,250
5,278.8848112742769,291.6335017034259,159,200,250
6,275.25553582018404,289.29379229153426,210,200,250
7,300.1290205135721,290.64819581928896,240,200,250
8,299.4880669036884,291.63040371755557,194,200,250
9,263.2406118084293,288.7914245266429,218,200,250
10,277.66315819284057,287.77976395084266,215,200,250
11,298.4765720783662,288.6711646281363,236,200,250
12,278.1124204279397,287.8589535358135,218,200,250
13,270.99020179279364,286.65404269702634,182,200,250
14,254.9638407864223,284.54136256965273,190,200,250
15,304.94560743650806,285.81662787383124,203,200,250
16,254.1103056774188,283.9515500975717,193,200,250
17,267.4970554142599,283.0374115040544,200,200,250
18,274.7506370429212,282.6012654797842,199,200,250
19,258.86674498288073,281.414539454939,199,200,250
20,299.7084441828217,282.2856777753144,217,200,250
21,288.5085667477794,282.5685363649719,192,200,250
22,278.8150655493429,282.4053419816837,206,200,250
23,269.1629063220588,281.8535738291993,207,200,250
24,284.16347414587653,281.9459698418664,201,200,250
25,249.28005337934695,280.6895884394618,189,200,250
26,265.00951204706075,280.1088448693729,171,200,250
27,277.54998246051036,280.0174569261992,237,200,250
28,286.796774948952,280.25122651319066,240,200,250
29,249.95394875015157,279.2413172544227,180,200,250
30,277.1543472888801,279.17399564263104,162,200,250
31,240.0643158054112,277.9518181477179,197,200,250
32,287.43772733376295,278.23926994123445,193,200,250
33,307.75182333527124,279.10728621752963,198,200,250
34,275.6094445473875,279.00734788409704,200,200,250
35,245.1361199623991,278.06648044182765,170,200,250
36,271.577317553209,277.8910976610541,193,200,250
37,294.28348709209166,278.322476330292,195,200,250
38,306.67105352666374,279.04936292507074,212,200,250
39,283.3398241507415,279.15662445571246,168,200,250
40,312.09695952570166,279.96004726229756,192,200,250
41,260.73234785155483,279.50224489537516,198,200,250
42,255.30394275901614,278.9394936829016,183,200,250
43,248.27444324456545,278.24256071839403,166,200,250
44,295.56169630125464,278.62743039801313,232,200,250
45,299.19616732618704,279.0745768529734,232,200,250
46,291.35540303883585,279.3358710271407,226,200,250
47,235.73296536461433,278.4274771591715,180,200,250
48,307.1262654904257,279.0131667169521,213,200,250
49,282.0813165294356,279.0745297132018,227,200,250
50,312.0973427240714,279.72203585066984,239,200,250
51,265.70982353851457,279.45257022928223,206,200,250
52,290.7481728098202,279.66569480627356,197,200,250
53,284.90593812174967,279.76273634915276,190,200,250
54,262.8663703894745,279.45552969534043,199,200,250
55,309.062127068966,279.98421893415514,248,200,250
56,71.26356780292855,276.32245312483536,113,200,250
57,308.48887741778975,276.87704664712766,251,200,250
58,267.16243649136607,276.712392237708,170,200,250
59,267.37329303556896,276.556740584339,195,200,250
60,302.88429747787677,276.9883398776757,221,200,250
61,292.6023013871817,277.2401779665387,187,200,250
62,279.44802361633117,277.2752231355831,200,200,250
63,307.40240699780344,277.7459603834302,220,200,250
64,280.1793424585629,277.78339703073993,217,200,250
65,253.48382253290762,277.41522165956064,219,200,250
66,256.393548023107,277.10146533662856,173,200,250
67,304.97958006089675,277.5114376119854,184,200,250
68,289.016033943023,277.6781708921454,217,200,250
69,273.975232368662,277.6252717703813,173,200,250
70,156.85162481916757,275.9242344893783,999,200,250
71,295.24938493874674,276.1926393567307,223,200,250
72,309.4093402696909,276.6476626569082,223,200,250
73,269.3106026003984,276.5485131966851,241,200,250
74,249.53276839564614,276.1883032660046,190,200,250
75,272.74214883195464,276.1429591287145,171,200,250
76,307.140824260215,276.545528805747,224,200,250
77,284.7405083548174,276.65059264611966,173,200,250
78,280.01259921129645,276.6931496912485,200,200,250
79,278.8982768747365,276.72071378104204,218,200,250
80,284.2870015987593,276.8141247417546,162,200,250
81,293.2955167417099,277.0151173271199,223,200,250
82,294.2206988076098,277.2224134895354,192,200,250
83,242.04035752412977,276.80357948994725,176,200,250
84,248.2744851953264,276.4679430864811,190,200,250
85,271.35803581566915,276.4085255600763,206,200,250
86,239.98535872757628,275.9898684700476,174,200,250
87,306.92614043618744,276.34141701511743,183,200,250
88,252.06000391731567,276.06859214885,209,200,250
89,281.7664247299804,276.1319013997514,205,200,250
90,297.5654111607873,276.36743447404854,208,200,250
91,290.90584521791277,276.52546067778616,184,200,250
92,261.3595363211458,276.36238622233844,174,200,250
93,312.05461951463764,276.742090831831,200,200,250
94,249.6419962541185,276.4568266783814,181,200,250
95,302.1928080059424,276.7249098172101,192,200,250
96,282.3588915564544,276.7829921031817,184,200,250
97,265.36012249315684,276.66643220920184,184,200,250
98,313.32867466280277,277.03675789055137,241,200,250
99,292.75447335419216,277.19393504518774,179,200,250
