,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,3.255857549614774,3.255857549614774,308,200,250
1,-199.56895551635637,-98.1565489833708,256,200,250
2,-192.5393750867409,-129.61749101782752,167,200,250
3,-70.40264114526128,-114.81377854968595,293,200,250
4,-272.11632253037817,-146.2742873458244,448,200,250
5,-164.2223604560503,-149.2656328641954,669,200,250
6,-108.01667172966785,-143.37292413069144,198,200,250
7,-200.98125933246834,-150.57396603091354,253,200,250
8,-28.92786161488776,-137.05773220691066,210,200,250
9,-125.57403679909818,-135.90936266612943,213,200,250
10,-246.4691046631324,-145.9602483022206,236,200,250
11,205.708156756167,-116.6545478806883,367,200,250
12,-352.00334404990974,-134.75830143216686,316,200,250
13,-193.7803900816935,-138.97416490713303,201,200,250
14,-132.27619570409533,-138.5276336269305,168,200,250
15,-35.99686921669584,-132.1194608512909,288,200,250
16,-103.82641652698985,-130.45516412633202,317,200,250
17,-47.296020998422755,-125.83521173033705,314,200,250
18,-93.86884232855678,-124.1527712355065,357,200,250
19,-251.88142245747923,-130.53920379660514,184,200,250
20,-254.91652300729427,-136.46193328282845,396,200,250
21,-189.54642473239744,-138.8748647123543,233,200,250
22,-201.97591762362464,-141.61838875197478,344,200,250
23,-114.7824820498269,-140.5002259727186,496,200,250
24,-184.82109867078458,-142.27306088064122,560,200,250
25,176.11267288765634,-130.0274557357067,823,200,250
26,-279.1697969691571,-135.5512461517604,267,200,250
27,-274.077987184995,-140.4986297600902,324,200,250
28,-302.29750665705797,-146.07790137722705,686,200,250
29,-194.8070179221158,-147.70220526205668,343,200,250
30,-117.82291613012228,-146.73835722554267,260,200,250
31,-134.6037270945199,-146.3591500339482,373,200,250
32,-295.4097894213473,-150.8758360759906,283,200,250
33,-291.22419440891906,-155.00372896813556,331,200,250
34,-38.15746142061974,-151.6652641810637,320,200,250
35,-81.72511662311933,-149.7224823044541,231,200,250
36,-185.97681561056496,-150.70232915056522,273,200,250
37,-82.4202816171731,-148.90543316284436,465,200,250
38,-240.2407523999477,-151.24736442533418,346,200,250
39,-62.38714926047627,-149.02585904621276,307,200,250
40,-220.64588596538428,-150.77268897107058,237,200,250
41,-269.2990126305911,-153.59474429629728,423,200,250
42,-235.72942959716895,-155.50485325678267,298,200,250
43,-115.75922061490715,-154.60154342401276,263,200,250
44,-206.6884952631315,-155.75903124265986,446,200,250
45,-237.61321943798362,-157.53847011647125,317,200,250
46,-156.58689442160892,-157.51822382509118,518,200,250
47,-192.85422646637846,-158.25439054678466,972,200,250
48,-233.29818727630547,-159.78589660248917,356,200,250
49,-366.4523952997607,-163.91922657643462,972,200,250
50,-313.2654772155719,-166.847584432104,623,200,250
51,-199.73732831214528,-167.48007950672016,242,200,250
52,-225.52200308117426,-168.57521014020043,115,200,250
53,-224.79902186559298,-169.61639183881877,552,200,250
54,-178.42290675318347,-169.77651029180723,234,200,250
55,-76.13656357017187,-168.10436838606373,269,200,250
56,153.21228502421715,-162.46723411570792,479,200,250
57,-241.53540442537957,-163.83047843139192,439,200,250
58,149.66795063547204,-158.51694573534337,761,200,250
59,-304.9652535771404,-160.95775086604,523,200,250
60,-166.58591139689275,-161.05001579277527,602,200,250
61,-220.1096685490062,-162.00259083723063,408,200,250
62,-89.55258186714123,-160.85259069484826,521,200,250
63,-94.93530198260498,-159.82263305871948,269,200,250
64,-224.35715705117101,-160.81547188937256,200,200,250
65,-183.3923950174181,-161.15754648222173,359,200,250
66,8.605532454573066,-158.62376918465765,173,200,250
67,-208.02996217038222,-159.35033084621242,349,200,250
68,-96.72303381451545,-158.44268886024577,182,200,250
69,232.66060717917622,-152.85549891682547,386,200,250
70,-36.938478221732964,-151.22286482252838,248,200,250
71,259.5053725739449,-145.5183059697996,327,200,250
72,147.318740246475,-141.5068395832753,720,200,250
73,145.13795659096365,-137.6332612565964,432,200,250
74,-293.6970775716013,-139.71411214079646,237,200,250
75,-94.52387959964733,-139.1195038178866,581,200,250
76,-94.88017500562344,-138.544967080065,177,200,250
77,-33.81101372627697,-137.20222408834977,184,200,250
78,-53.123548984069586,-136.1379370617133,377,200,250
79,-247.65441233031936,-137.53189300257088,617,200,250
80,-222.46028820009138,-138.5803917087131,529,200,250
81,-214.1169749174293,-139.50156955272183,284,200,250
82,-271.88798629947627,-141.09658662195986,559,200,250
83,-88.46099324982355,-140.4699724151487,175,200,250
84,-200.9894658638865,-141.1819664557221,209,200,250
85,-110.62021304302661,-140.82659722999307,289,200,250
86,-282.12262135494075,-142.4506894613143,464,200,250
87,-234.35030497309023,-143.49500327394813,219,200,250
88,-214.64736536242384,-144.29446801651528,355,200,250
89,194.55039254505584,-140.5295251213867,458,200,250
90,-265.26310017930814,-141.90022374839683,240,200,250
91,-98.19891838626124,-141.42520955967797,446,200,250
92,-334.1216169064063,-143.4972139397503,566,200,250
93,-232.29189402842718,-144.44183819601284,314,200,250
94,-242.25273263346355,-145.47142655851232,280,200,250
95,-227.044904054399,-146.3211502824278,114,200,250
96,214.73365240253736,-142.59893582175806,538,200,250
97,-84.47395277815808,-142.0058237498846,245,200,250
98,-271.3653763475862,-143.31248589733613,263,200,250
99,-62.929813534105016,-142.50865917370382,356,200,250
