,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-322.59528602391765,-322.59528602391765,899,200,250
1,-64.03681075932903,-193.31604839162333,224,200,250
2,-148.3778451403898,-178.33664730787882,163,200,250
3,-87.75580818000593,-155.6914375259106,484,200,250
4,-35.69319382533311,-131.6917887857951,345,200,250
5,-5.676214607778348,-110.68919308945897,278,200,250
6,-81.0904304472578,-106.46079842628738,235,200,250
7,-165.18101439897072,-113.8008254228728,328,200,250
8,-190.05848272688428,-122.27389845665185,259,200,250
9,-125.10034831187795,-122.55654344217446,340,200,250
10,-131.9789943698156,-123.41312989014183,399,200,250
11,-125.28108731499083,-123.56879300887925,181,200,250
12,-506.2188527168936,-153.00341298641882,313,200,250
13,-149.8752264527672,-152.77997109115796,363,200,250
14,-21.432366548764506,-144.02346412166509,126,200,250
15,-54.33137908081251,-138.4177088066118,229,200,250
16,-185.03684083223544,-141.16001069047203,278,200,250
17,-293.96955549168786,-149.64942984609513,830,200,250
18,-40.313932824100206,-143.89493000283224,355,200,250
19,-5.2295235093293115,-136.9616596781571,269,200,250
20,-163.06748575744038,-138.20479425336106,266,200,250
21,-69.825748608739,-135.09665581496915,243,200,250
22,-195.78702069970655,-137.73536733169686,421,200,250
23,-451.5253686710763,-150.80995072083766,402,200,250
24,-239.82906585282453,-154.37071532611714,635,200,250
25,-63.24416939978909,-150.8658481751045,175,200,250
26,-126.70910778236129,-149.97115408648438,103,200,250
27,-63.620531201514886,-146.88720326916405,162,200,250
28,14.435955045249187,-141.32433574108083,216,200,250
29,-59.064014104172415,-138.58232501985054,118,200,250
30,-194.97873136247375,-140.40156393412872,684,200,250
31,-112.60016895525807,-139.532770341039,254,200,250
32,-211.53601475564005,-141.71468683845114,353,200,250
33,-204.65922293169413,-143.56599672354653,320,200,250
34,-105.43027439091738,-142.47640465689997,274,200,250
35,-34.62767740411677,-139.48060667765603,267,200,250
36,-79.11608190228543,-137.84913303507844,197,200,250
37,-191.75894299063071,-139.26781224443508,235,200,250
38,-179.29268845937332,-140.2940911217412,403,200,250
39,-128.98888652911998,-140.01146100692569,295,200,250
40,-46.595298237515124,-137.7330180125498,342,200,250
41,-70.67386908832634,-136.13637160959212,621,200,250
42,-438.8489698086689,-143.1761994746869,831,200,250
43,26.23583194529307,-139.32592603332373,109,200,250
44,-106.26367178297596,-138.5912092722049,423,200,250
45,-120.98623623602907,-138.20849246707064,146,200,250
46,-211.3295899470537,-139.76426049855965,365,200,250
47,-143.2414639684349,-139.83670223751537,462,200,250
48,-88.25805445989812,-138.78407677266603,214,200,250
49,-100.78191889950091,-138.02403361520274,267,200,250
50,124.0392618643703,-132.88553762540718,391,200,250
51,-176.91118187414867,-133.7321846301907,304,200,250
52,-230.7728566755104,-135.56314070651746,494,200,250
53,-187.7278282909699,-136.5291534395629,217,200,250
54,-77.66747669831233,-135.4589411351765,452,200,250
55,-83.99206753455304,-134.53988982087967,227,200,250
56,-186.10537932496504,-135.44454753147764,285,200,250
57,-188.26951885273536,-136.35532289908554,785,200,250
58,9.445943579018802,-133.88411499267698,229,200,250
59,-115.94647587852307,-133.58515434077444,555,200,250
60,-119.32218957543452,-133.35133524626065,365,200,250
61,-111.57416307610384,-133.00009053383874,216,200,250
62,-305.73377756177933,-135.7418950898378,328,200,250
63,-180.20221041596704,-136.4365875168086,303,200,250
64,-106.9410342785899,-135.98280977468218,392,200,250
65,-171.92061108120737,-136.52732191569012,284,200,250
66,20.108652165526152,-134.18947155626896,101,200,250
67,-128.4156490772881,-134.1045624021663,302,200,250
68,-234.84274272005723,-135.5645360299618,615,200,250
69,-203.0833997090141,-136.52909122537685,741,200,250
70,-62.93159657923917,-135.4925067937411,329,200,250
71,-44.946379053272096,-134.23492168623463,229,200,250
72,-144.81478989060992,-134.37985138766442,240,200,250
73,-67.22993140152848,-133.47242003650044,354,200,250
74,-159.6609014512004,-133.82159978869643,253,200,250
75,-48.612510496617844,-132.70042756116908,275,200,250
76,-178.75535491554314,-133.29854350083627,387,200,250
77,-110.2098725434875,-133.002534898819,257,200,250
78,-113.063307211515,-132.75013961163793,789,200,250
79,-60.7113530157652,-131.8496547791895,232,200,250
80,-96.09586358112661,-131.40824994958376,209,200,250
81,-128.05624578095623,-131.36737184996636,420,200,250
82,-162.1142424923295,-131.73781607457315,282,200,250
83,-145.16695482363707,-131.89768677396674,727,200,250
84,-102.08980303858975,-131.54700578884467,178,200,250
85,-131.5942966674343,-131.54755568278176,339,200,250
86,-115.79607030439854,-131.3665041267084,280,200,250
87,-27.983736856000988,-130.19169995317768,111,200,250
88,-147.96018052202936,-130.3913458022659,595,200,250
89,-83.12985393341368,-129.8662181148342,377,200,250
90,-65.37799240415431,-129.1575562938377,261,200,250
91,-108.34480327812439,-128.93133071757995,279,200,250
92,-94.96368453579416,-128.56608721024892,371,200,250
93,-192.00868419974393,-129.24100845481803,262,200,250
94,-96.64886713610144,-128.89793328304208,672,200,250
95,-103.6599489520181,-128.63503761292722,292,200,250
96,-186.7526890955786,-129.2341886591401,267,200,250
97,8.267992012223289,-127.83110518290171,83,200,250
98,-121.06164120998328,-127.76272675893283,236,200,250
99,-87.48106934775444,-127.35991018482103,263,200,250
