,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,290.3572728899675,290.3572728899675,947,200,250
1,280.12980056250774,285.2435367262376,189,200,250
2,280.8805260219563,283.7891998248105,172,200,250
3,296.2267238619061,286.8985808340844,221,200,250
4,285.7283125318515,286.6645271736378,185,200,250
5,279.3570803852711,285.4466193755767,197,200,250
6,290.6663413086937,286.19229393745053,208,200,250
7,295.54665171622605,287.3615886597975,174,200,250
8,266.54589358453524,285.04873365143504,345,200,250
9,291.57040194034215,285.70090048032574,207,200,250
10,278.11711327698356,285.0114652800219,200,200,250
11,260.01399613791034,282.92834285151264,362,200,250
12,280.1421101594942,282.7140172598189,190,200,250
13,275.0223622244259,282.1646133287194,189,200,250
14,273.83270230665937,281.6091525939154,198,200,250
15,253.27314582260698,279.8381521707086,163,200,250
16,277.19708958145,279.68279554781105,928,200,250
17,272.7288272395037,279.2964639751273,190,200,250
18,142.56834550539088,272.1002472135622,999,200,250
19,259.26971725497003,271.4587207156326,180,200,250
20,275.429403313339,271.6478008393329,174,200,250
21,253.57238683108957,270.8261911116855,191,200,250
22,274.6286988143473,270.99151753354033,158,200,250
23,292.64747276448054,271.8938490014962,201,200,250
24,280.8525520242469,272.2521971224062,174,200,250
25,266.648028515125,272.03665217597234,318,200,250
26,285.6857452967678,272.54217414340917,143,200,250
27,309.69860634564935,273.86918957920346,192,200,250
28,252.27309277364085,273.1244965859082,179,200,250
29,244.0612395771297,272.1557213522823,159,200,250
30,237.6492840104438,271.04261047028746,180,200,250
31,264.29613698586655,270.83178317389934,163,200,250
32,295.5214500084393,271.5799548961581,192,200,250
33,245.2887212947353,270.8066833196457,272,200,250
34,298.8079769558207,271.6067202806792,182,200,250
35,298.1111411890115,272.3429541947996,234,200,250
36,276.9472522888636,272.4673946838283,167,200,250
37,251.68752638412252,271.92055604436234,184,200,250
38,281.21146474835655,272.1587844726699,175,200,250
39,293.38005358642897,272.6893162005139,219,200,250
40,272.4375072170672,272.68317451799084,220,200,250
41,296.30891713351,273.2456921993127,221,200,250
42,91.29555598380134,269.0142936826729,130,200,250
43,289.4297811786581,269.4782820348544,238,200,250
44,266.41648787115344,269.4102421645499,172,200,250
45,292.2500867938659,269.90676052605676,205,200,250
46,295.69179319203414,270.4553782423542,199,200,250
47,308.12635647589127,271.24019028888625,215,200,250
48,274.1943028508564,271.300478300355,362,200,250
49,299.1275025545745,271.8570187854394,354,200,250
50,248.43075679596774,271.3976803150576,195,200,250
51,279.98437912327927,271.56280913829266,217,200,250
52,284.68168482522276,271.8103350946498,199,200,250
53,300.0729967602408,272.33371771808663,219,200,250
54,235.0092199871185,271.6550904866145,360,200,250
55,289.5124331384713,271.97397160539765,202,200,250
56,307.2885605207238,272.5935257968946,219,200,250
57,273.35698545443563,272.6066888944384,229,200,250
58,234.64706647241235,271.9633054635566,234,200,250
59,277.60348619499416,272.0573084757472,189,200,250
60,229.64600113480725,271.3620411422892,322,200,250
61,262.4135731345042,271.21771101313135,252,200,250
62,269.65121170388363,271.1928459447306,169,200,250
63,264.78012593543775,271.0926471945854,206,200,250
64,266.8797569082464,271.0278334978725,210,200,250
65,268.1707314873736,270.984544073471,194,200,250
66,261.38890107094016,270.84132552119445,187,200,250
67,264.8650974499269,270.753439814264,192,200,250
68,280.13384685076267,270.88938774232923,178,200,250
69,284.9519236231935,271.0902811120559,152,200,250
70,282.7238319812485,271.2541339411995,186,200,250
71,313.8455809288107,271.84568181602737,188,200,250
72,250.2949622941742,271.5504664801116,154,200,250
73,288.6910119466222,271.78209547290226,190,200,250
74,276.86161845096836,271.8498224459432,171,200,250
75,245.6129957753403,271.5046010423826,186,200,250
76,260.1495317933274,271.3571326105767,174,200,250
77,255.48126087492147,271.1535957934529,437,200,250
78,287.7300793245255,271.3634246989095,190,200,250
79,287.8699631338456,271.5697564293462,170,200,250
80,309.8636350592021,272.04252036304814,223,200,250
81,252.1396765593947,271.7998027556865,161,200,250
82,264.3747088904101,271.7103437934543,204,200,250
83,304.31333235186196,272.09847460962584,180,200,250
84,291.25685098895167,272.323867272912,203,200,250
85,250.97957283742707,272.07567780273195,160,200,250
86,302.82488640774363,272.4291169820999,187,200,250
87,282.6965194714618,272.5457920103881,197,200,250
88,273.37960019703166,272.55516064169865,185,200,250
89,288.85743547559355,272.73629702874194,188,200,250
90,281.95186503202876,272.83756700680004,165,200,250
91,303.31214662721925,273.1688124374568,195,200,250
92,289.80907287194987,273.3477399690105,192,200,250
93,244.0523661578829,273.0360870561262,387,200,250
94,279.7956665568056,273.10724052455436,496,200,250
95,284.8273078009136,273.22932455868306,162,200,250
96,293.65221542126005,273.4398698253076,210,200,250
97,289.92994004881433,273.60813584799644,204,200,250
98,296.62828260516983,273.84066258291733,187,200,250
99,253.90698418602696,273.6413257989484,186,200,250
