,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,305.65902026536213,305.65902026536213,210,200,250
1,44.42241849176551,175.04071937856384,138,200,250
2,275.99666326972715,208.69270067561828,196,200,250
3,289.95686745520277,229.0087423705144,211,200,250
4,262.1157285843742,235.63013961328633,233,200,250
5,281.4774490274365,243.27135784897803,193,200,250
6,296.77031286720046,250.91406570872408,245,200,250
7,276.5768603606351,254.12191504021297,188,200,250
8,228.00377495185333,251.21989947483968,191,200,250
9,298.43845957710244,255.94175548506595,177,200,250
10,276.14369404434024,257.7782953540909,219,200,250
11,278.6169468831861,259.5148496481822,205,200,250
12,268.5574715149645,260.21043594562695,184,200,250
13,279.3882553251334,261.58028018702026,184,200,250
14,285.5340059761713,263.17719523963035,220,200,250
15,278.5617525259357,264.1387300700244,216,200,250
16,244.82977846210517,263.00290938720565,182,200,250
17,255.2030141138095,262.56958187201695,191,200,250
18,298.714087083554,264.4719242515715,238,200,250
19,295.64911959591984,266.03078401878895,248,200,250
20,186.07826113855492,262.2235210244921,999,200,250
21,267.46607911340766,262.46181911944274,231,200,250
22,279.357316292346,263.19640595304725,188,200,250
23,233.02707344751033,261.93935043198326,217,200,250
24,253.06211533335934,261.5842610280383,202,200,250
25,269.62073529963567,261.8933561923305,183,200,250
26,285.528359109745,262.76872667075327,182,200,250
27,304.4142452719602,264.2560666207964,188,200,250
28,295.3729696688405,265.3290632776255,240,200,250
29,287.0959382408805,266.05462577640066,186,200,250
30,298.796231655381,267.11080661120644,227,200,250
31,64.43765545274698,260.7772706375046,148,200,250
32,119.87904957420167,256.5076275749803,999,200,250
33,153.52726816578175,253.47879347470976,999,200,250
34,252.67622199441888,253.45586286098717,191,200,250
35,293.3130751488237,254.5630076467604,211,200,250
36,307.9315721418719,256.00540128176345,215,200,250
37,301.16359615708586,257.193774831114,252,200,250
38,280.24538113259246,257.7848416593571,221,200,250
39,276.67953516171127,258.2572089969159,225,200,250
40,248.13257858913784,258.01026679184815,188,200,250
41,289.13411056386246,258.7513106911818,210,200,250
42,244.70673607716628,258.4246926769024,208,200,250
43,44.71900966739986,253.56774533577735,130,200,250
44,236.2332164374333,253.1825335824808,207,200,250
45,220.83484272189037,252.4793229115984,651,200,250
46,303.41725226786883,253.56310864258288,254,200,250
47,313.6947374672971,254.8158509097644,247,200,250
48,300.5010043262825,255.74820097948927,216,200,250
49,274.1340072866051,256.1159171056316,216,200,250
50,301.23900370112597,257.0006835094648,242,200,250
51,254.99566451943147,256.9621254519642,197,200,250
52,137.15289885983864,254.70157400682973,999,200,250
53,288.972083590216,255.3362130731887,219,200,250
54,18.922668108360853,251.0377849829191,140,200,250
55,293.41408425274255,251.7945046127374,179,200,250
56,58.20803273543146,248.39825072015307,130,200,250
57,70.07743550598872,245.32375390611577,156,200,250
58,255.9891892047078,245.5045239959224,197,200,250
59,250.28977860847448,245.5842782394649,203,200,250
60,285.55225538332274,246.23949097952817,231,200,250
61,303.671981415542,247.1658214704316,253,200,250
62,46.27837844070643,243.9771318985312,142,200,250
63,252.5480110824976,244.1110518857807,200,200,250
64,290.95851128849245,244.8317820304378,178,200,250
65,270.50904516705486,245.2208314719017,231,200,250
66,44.40478716401461,242.22357707924667,129,200,250
67,291.4087956795653,242.94688911748665,205,200,250
68,269.31571743925565,243.32904604968618,210,200,250
69,291.92935594393293,244.02333619103254,250,200,250
70,288.73812906819194,244.6531220062038,237,200,250
71,281.2291577849827,245.16112250313128,218,200,250
72,277.55224816770306,245.6048365533309,194,200,250
73,304.00266516700515,246.39399639946163,250,200,250
74,234.12448990866457,246.2304029795843,197,200,250
75,295.47908130529396,246.8784119049226,233,200,250
76,305.38842794443644,247.6382822430981,207,200,250
77,254.80488735447318,247.73016179580802,220,200,250
78,276.9471170292744,248.09999667218102,181,200,250
79,294.61296393931536,248.68140876302027,251,200,250
80,279.0813593329396,249.05671679474767,192,200,250
81,302.9196150353605,249.71358140743808,253,200,250
82,265.96617491734287,249.90939578707548,206,200,250
83,315.2796769296564,250.68761341972524,221,200,250
84,228.62469485905086,250.4280496719526,187,200,250
85,36.92869312134178,247.9454990143874,129,200,250
86,251.165243964575,247.98250757703323,199,200,250
87,300.05347604172937,248.57422312776836,229,200,250
88,262.265662368584,248.72805952373258,193,200,250
89,253.29352368782378,248.77878690333358,202,200,250
90,264.1413870510623,248.94760668517677,250,200,250
91,300.5019220802968,249.50797967860197,231,200,250
92,247.2632611243498,249.4838429199541,196,200,250
93,299.112524013029,250.0118076124336,264,200,250
94,280.70190083444845,250.3348612252969,224,200,250
95,281.44773787157004,250.6589536903623,186,200,250
96,288.1444625272267,251.04540223507223,198,200,250
97,261.71046169586873,251.1542293724273,197,200,250
98,274.6090759976613,251.39114701510644,192,200,250
99,297.6283216563416,251.85351876151879,220,200,250
