,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-64.48864535698777,-64.48864535698777,114,200,250
1,277.3500270877479,106.43069086538006,279,200,250
2,-157.23564705503392,18.541911558575396,226,200,250
3,240.8429440747924,74.11716968762966,294,200,250
4,284.8911552244827,116.27196679500025,221,200,250
5,220.1781082609382,133.58965703932324,310,200,250
6,299.76552145194023,157.32906624112567,256,200,250
7,-18.5735319722111,135.3412414644586,253,200,250
8,268.4439973122803,150.13043655866102,283,200,250
9,222.06934039414676,157.32432694220958,428,200,250
10,237.10036593079096,164.57669412298972,312,200,250
11,273.9489649104114,173.69105002194155,206,200,250
12,258.25123014304523,180.19567926202643,308,200,250
13,265.347097280507,186.27792340620363,281,200,250
14,277.70059505422046,192.3727681827381,223,200,250
15,25.2476954755123,181.92745113853644,154,200,250
16,288.4395952250869,188.19287137892178,260,200,250
17,17.173526455888734,178.69179666097548,111,200,250
18,53.23772377638909,172.08895071968146,150,200,250
19,33.33244822119201,165.151125594757,287,200,250
20,233.61155151422452,168.4111458766364,371,200,250
21,-197.64030213477065,151.7724436942997,149,200,250
22,261.2702989767579,156.53322001092835,234,200,250
23,275.1492621882094,161.47555510164838,263,200,250
24,256.4174253036349,165.2732299097278,200,200,250
25,245.38172267170538,168.3543257851885,250,200,250
26,263.530079886149,171.8793537148537,306,200,250
27,268.1384012178303,175.31717683996,254,200,250
28,105.99571701414192,172.92678167355248,999,200,250
29,259.5382611920864,175.81383099083695,241,200,250
30,241.80400253347372,177.94254620188977,245,200,250
31,250.93821839010877,180.22366095777159,405,200,250
32,263.19659155401706,182.73799218796083,268,200,250
33,277.200530763805,185.51630214607388,257,200,250
34,295.53659561786503,188.65973910241078,335,200,250
35,232.26380225939064,189.87096307899355,350,200,250
36,139.59517575696864,188.51215801623613,999,200,250
37,-182.6340462669403,178.74515264036305,152,200,250
38,163.38555468429306,178.3513167953356,999,200,250
39,223.46617722308082,179.47918830602927,255,200,250
40,140.7919648208877,178.53559748931852,999,200,250
41,237.65153023463733,179.9431196975404,271,200,250
42,277.6395792183647,182.2151303840712,275,200,250
43,214.8332000292079,182.95645014873338,369,200,250
44,-157.81266771875198,175.3838030850115,154,200,250
45,264.38448736403683,177.31860056933812,316,200,250
46,36.29957361145762,174.31819574044704,144,200,250
47,7.143141172082437,170.83538210360612,181,200,250
48,244.64076803362315,172.34161446952484,271,200,250
49,9.556102628643686,169.0859042327072,104,200,250
50,251.5560676320817,170.70296626014593,210,200,250
51,269.04455512087634,172.59415066131382,286,200,250
52,276.75380189882327,174.5594270997574,397,200,250
53,225.0116331559879,175.4937272119098,275,200,250
54,218.85147507826161,176.28204990038893,279,200,250
55,265.65390302221834,177.87797584899303,247,200,250
56,288.157923207429,179.8127117675621,277,200,250
57,210.34826339113079,180.33918679555464,420,200,250
58,245.32550958347133,181.44064989365495,355,200,250
59,268.096862546573,182.8849201045369,209,200,250
60,269.26840699898617,184.30104284051149,252,200,250
61,165.7481502170828,184.0018026369078,826,200,250
62,42.66778487430008,181.7584055295648,158,200,250
63,256.41312780971464,182.92488556519214,285,200,250
64,205.36167210104233,183.2700668965129,316,200,250
65,273.9133029776309,184.64344926137835,280,200,250
66,283.61197189986814,186.12059139031103,244,200,250
67,43.887465571523194,184.02892777532884,198,200,250
68,279.87165398657214,185.4179527928831,325,200,250
69,282.52364881721087,186.80517702180208,302,200,250
70,278.9403654027992,188.1028557313936,318,200,250
71,143.28411387791922,187.48037320565086,999,200,250
72,256.8877916647191,188.4311597598847,262,200,250
73,266.85323108767363,189.4909174805305,217,200,250
74,259.415107763184,190.42324001763254,249,200,250
75,266.31657037076377,191.42183646964742,313,200,250
76,229.42306633546153,191.9153589354372,535,200,250
77,303.2939577005302,193.34328968883585,209,200,250
78,323.40846022760087,194.98968425261768,253,200,250
79,258.3147271730918,195.7812472891236,291,200,250
80,278.0616102481624,196.7970542392352,256,200,250
81,10.189362346511828,194.5213506795678,255,200,250
82,303.33756588459863,195.8323894169778,245,200,250
83,241.5276483708478,196.3763805950001,331,200,250
84,224.78761793777375,196.71063044609156,427,200,250
85,217.55820207099612,196.95304406963695,274,200,250
86,299.6490639844794,198.13345809164662,245,200,250
87,259.11258897769153,198.82640276080622,318,200,250
88,37.96666064511328,197.01898992804564,206,200,250
89,249.30363057541538,197.59993037968306,280,200,250
90,55.09077479521531,196.03389570293066,357,200,250
91,277.6010817121951,196.92049555085742,252,200,250
92,254.32536871445217,197.53775225154126,303,200,250
93,237.26414641759794,197.96037346607378,371,200,250
94,228.18050134962144,198.2784800753743,243,200,250
95,235.95760371184792,198.67097094658757,310,200,250
96,207.9771455502867,198.7669108909556,323,200,250
97,271.1573908577941,199.50558925796417,270,200,250
98,259.50190914891823,200.11161269120615,279,200,250
99,249.24424662205925,200.60293903051468,235,200,250
