,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,11.176145216568742,11.176145216568742,183,200,250
1,263.0676567425752,137.12190097957196,282,200,250
2,252.38949514429402,175.54443236781265,336,200,250
3,308.4294361387414,208.76568331054483,280,200,250
4,266.0115513563734,220.21485691971057,309,200,250
5,264.467830547258,227.5903525243018,299,200,250
6,259.3481431705477,232.1271797594798,324,200,250
7,265.9137729941507,236.35050391381364,426,200,250
8,285.3276426007408,241.7924082123611,257,200,250
9,265.58292036187976,244.17145942731295,291,200,250
10,268.9696858170907,246.42584364456545,298,200,250
11,251.76137814065876,246.8704715192399,254,200,250
12,251.45658877323072,247.2232497695469,270,200,250
13,185.78689966457057,242.83493904776287,320,200,250
14,-85.5813138844022,220.94052218561853,137,200,250
15,225.4934639485864,221.22508104580402,333,200,250
16,204.60634472994474,220.2475083213417,255,200,250
17,279.81844468270265,223.55700478586175,322,200,250
18,226.05946320693738,223.68871312381307,251,200,250
19,187.5472556882848,221.88164025203668,295,200,250
20,249.62793548088044,223.20289240579115,247,200,250
21,201.28700696053988,222.20671579464334,270,200,250
22,246.1471553907858,223.2476044727365,293,200,250
23,269.9045313025141,225.1916430906439,314,200,250
24,-43.73677620369144,214.43450631887052,170,200,250
25,238.10934833506343,215.34507716564715,273,200,250
26,245.64781472338902,216.46740077889686,275,200,250
27,37.78898654789805,210.08602884207548,217,200,250
28,0.9265696046745546,202.8736336959582,226,200,250
29,228.13724876672129,203.71575419831697,314,200,250
30,271.09366495711186,205.88923519053617,259,200,250
31,195.4945172581291,205.56440025514843,309,200,250
32,-64.99099861637964,197.36575180449609,239,200,250
33,-41.84214607457062,190.33022539628823,296,200,250
34,223.74708075177267,191.28499269215922,279,200,250
35,84.98761406500572,188.33228773029384,138,200,250
36,27.115495195173608,183.97507712123655,229,200,250
37,257.3163966407666,185.9051118454347,329,200,250
38,237.8626463348342,187.2373563195219,285,200,250
39,231.51995363496994,188.34442125240807,272,200,250
40,251.61343005713672,189.88756780862096,264,200,250
41,255.15380385199916,191.4415258096538,365,200,250
42,258.7354988946265,193.00650192790897,319,200,250
43,274.7668558923576,194.86469179073737,293,200,250
44,239.26606008293794,195.8513888638974,306,200,250
45,280.06030059441,197.6820173797781,303,200,250
46,186.56533438444785,197.4454922096647,248,200,250
47,242.00625424676812,198.37384141877092,307,200,250
48,273.7720416958715,199.91258019993623,263,200,250
49,235.1669773243624,200.61766814242478,254,200,250
50,247.36442461198038,201.53427121045527,300,200,250
51,269.1922354411595,202.8353859071996,277,200,250
52,263.6081968849493,203.9820427181005,375,200,250
53,274.98912991593875,205.29698877731974,349,200,250
54,245.18671142358073,206.0222564617972,273,200,250
55,267.11220588454285,207.11314841577482,317,200,250
56,287.82906469909517,208.52921712249974,286,200,250
57,243.65964754166566,209.1349141986923,392,200,250
58,227.28733166384023,209.44258229132188,270,200,250
59,-22.871436831370147,205.57068197261034,231,200,250
60,-78.57693276538325,200.91252435395472,208,200,250
61,249.19446130113823,201.69126527245768,256,200,250
62,280.33784339921164,202.93962365542203,296,200,250
63,-38.51825473286729,199.16684430560503,191,200,250
64,248.01618392989207,199.91837260751714,292,200,250
65,-75.04762712872322,195.752221096362,267,200,250
66,-22.46316324767011,192.49527506137645,174,200,250
67,232.3174425021948,193.08089517080023,337,200,250
68,203.19787280251967,193.22751803502806,261,200,250
69,7.5899357129876535,190.57555257328463,221,200,250
70,226.253870100229,191.0780640877486,307,200,250
71,288.66955237539435,192.43350142507703,283,200,250
72,-71.15057589591295,188.822760639858,167,200,250
73,262.7099316689262,189.82123592403457,386,200,250
74,244.53671947859226,190.550775704762,271,200,250
75,236.91594433950905,191.16084371311393,340,200,250
76,210.82703945694632,191.41624885264423,267,200,250
77,236.24945276588,191.99103351819855,318,200,250
78,287.194071659098,193.19613526681752,275,200,250
79,-39.54101375880066,190.2869209039973,167,200,250
80,272.9531048128034,191.30749107571094,258,200,250
81,274.4384231616251,192.32128293041723,292,200,250
82,-104.45905990137203,188.74561614931133,166,200,250
83,166.158194092023,188.47671826767694,999,200,250
84,100.28327701573743,187.4391483705953,600,200,250
85,246.38459108837574,188.12456049522063,275,200,250
86,101.60613809228863,187.13009586989958,999,200,250
87,-112.18745600005465,183.72876005319557,164,200,250
88,-10.003101175027709,181.5519975674852,195,200,250
89,253.5713555161702,182.35221265580392,253,200,250
90,-48.91853716211325,179.810775844618,172,200,250
91,287.9115790056203,180.9857845746289,259,200,250
92,224.39611111641412,181.45256227937926,278,200,250
93,276.2014381445959,182.46052904390285,310,200,250
94,186.5957373191003,182.50405755206282,314,200,250
95,229.13766241582266,182.9898242693937,286,200,250
96,252.87112982163293,183.71025009982915,307,200,250
97,255.6807848820833,184.44464331189297,265,200,250
98,200.98627713789824,184.61173052225664,272,200,250
99,291.8589463910173,185.68420268094425,287,200,250
