,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,306.9436204769253,306.9436204769253,197,200,250
1,252.65173207986425,279.79767627839476,171,200,250
2,250.61694012044148,270.0707642257437,154,200,250
3,296.39348193043367,276.65144365191617,219,200,250
4,250.93705001376483,271.5085649242859,315,200,250
5,289.7376680336434,274.54674877584546,172,200,250
6,272.0264040722775,274.1866995324786,172,200,250
7,260.7452396164999,272.5065170429813,178,200,250
8,281.77891080674266,273.53678301673256,173,200,250
9,293.90884848569885,275.5739895636292,233,200,250
10,305.81929866375725,278.32356311818626,204,200,250
11,281.74353912708386,278.60856111892775,211,200,250
12,273.0769631680365,278.1830535842438,191,200,250
13,286.38214511186095,278.76870297907357,168,200,250
14,133.20689248022305,269.0645822791502,999,200,250
15,267.055555317331,268.93901809403656,174,200,250
16,243.8900824831215,267.4655512933945,168,200,250
17,297.916589733407,269.157275651173,220,200,250
18,257.5539653824431,268.54657511071355,190,200,250
19,243.2640818391152,267.2824504471336,153,200,250
20,269.00783521424023,267.36461162651966,145,200,250
21,294.974352230098,268.6195998357732,598,200,250
22,280.89247143747724,269.15320294889074,211,200,250
23,286.163489781347,269.8619649002431,192,200,250
24,282.82385414871635,270.380440470182,187,200,250
25,273.1499473871522,270.48695996698854,157,200,250
26,293.7165348097794,271.34731459079563,161,200,250
27,253.6153234473717,270.71402919281616,163,200,250
28,289.11892396872514,271.34868073681304,172,200,250
29,272.36992771957233,271.382722302905,183,200,250
30,280.63521115369304,271.6811896851885,193,200,250
31,280.5698422198768,271.95896007689754,169,200,250
32,244.06660793712834,271.1137372847833,177,200,250
33,295.18348737644067,271.8216711110085,207,200,250
34,306.4247809900144,272.8103313932658,226,200,250
35,276.5333322802261,272.9137480845703,198,200,250
36,250.24453601286956,272.301066677227,156,200,250
37,308.91799874734966,273.26467015275654,224,200,250
38,270.6551673433627,273.19775982431054,161,200,250
39,287.7564029574646,273.5617259026394,202,200,250
40,305.7121974691381,274.34588374572473,176,200,250
41,245.87258623992696,273.66794809082484,157,200,250
42,268.2719261466766,273.54245920840276,155,200,250
43,266.6447340223947,273.3856927269026,190,200,250
44,280.3384456823179,273.5401983481341,193,200,250
45,266.1461756047505,273.3794587232779,193,200,250
46,295.309061039471,273.8460460066011,203,200,250
47,294.7220706362396,274.28096318638524,209,200,250
48,309.73434056001764,275.00450150013285,211,200,250
49,266.77162116121934,274.83984389335455,183,200,250
50,296.35591673398164,275.2617276745433,219,200,250
51,269.3217547780855,275.1474974265345,175,200,250
52,274.7978004509399,275.14089937039125,199,200,250
53,295.3439666609956,275.51503024614317,193,200,250
54,266.8620407589892,275.35770316455853,184,200,250
55,309.6299346185754,275.969707297666,224,200,250
56,292.6316897280193,276.26202277890025,201,200,250
57,274.97747664905546,276.239875431834,191,200,250
58,287.9744741867163,276.438766936154,176,200,250
59,283.8222977162586,276.56182578248905,200,200,250
60,290.6898737768521,276.79343312665895,181,200,250
61,285.37817085005423,276.93189663832663,212,200,250
62,248.381076441097,276.47870901614834,161,200,250
63,302.65482417937255,276.88771081557377,178,200,250
64,285.5134879339521,277.02041507893347,181,200,250
65,265.65131393488775,276.8481559706903,176,200,250
66,321.61216871001693,277.5162755638146,177,200,250
67,252.70456034751413,277.151397398869,166,200,250
68,272.73751744403904,277.0874281241613,171,200,250
69,276.57876304544595,277.08016148017964,184,200,250
70,271.4751306730775,277.00121738430494,171,200,250
71,294.41055217828284,277.243013700888,159,200,250
72,256.8561994739389,276.9637422731216,169,200,250
73,293.3220005686271,277.18479981765546,175,200,250
74,301.6753324646394,277.51134025294857,178,200,250
75,282.5603233750404,277.57777424139715,239,200,250
76,299.5617783908539,277.8632807887927,201,200,250
77,261.09430740478405,277.64829395053613,192,200,250
78,241.74017429355774,277.1937607903212,172,200,250
79,256.9824475109857,276.94111937432956,168,200,250
80,282.3839260388967,277.00831451833653,172,200,250
81,239.18203233843252,276.54701839419135,167,200,250
82,269.3496806587558,276.4603034817162,192,200,250
83,249.79588254581614,276.142869899146,179,200,250
84,248.96021673689194,275.82307397959005,190,200,250
85,297.5089689416641,276.07523554891645,229,200,250
86,241.73706555569998,275.680543939799,151,200,250
87,275.62388453730216,275.67990008295254,165,200,250
88,294.7173365797092,275.893803863815,193,200,250
89,307.3104618953804,276.2428778419435,164,200,250
90,303.61733134193594,276.5436960122731,218,200,250
91,269.30648172136955,276.4650306395459,168,200,250
92,271.57795029084264,276.41248138848454,151,200,250
93,295.87546689106404,276.619534425746,224,200,250
94,300.32410807465794,276.86905625362925,212,200,250
95,300.5623700712938,277.11586160589667,215,200,250
96,295.2276547447056,277.3025811227916,189,200,250
97,305.75737972878517,277.59293621060783,207,200,250
98,265.06828122756247,277.46642454411244,149,200,250
99,285.6180146510626,277.54794044518195,198,200,250
