,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,-44.13943092199962,-44.13943092199962,183,200,250
1,262.24264227992,109.05160567896019,208,200,250
2,282.7177778302299,166.94032972938342,192,200,250
3,3.7103648806779717,126.13283851720706,112,200,250
4,278.2986477618699,156.56600036613963,219,200,250
5,304.9985724228758,181.3047623755957,245,200,250
6,313.66504547364457,200.21337424674553,176,200,250
7,212.24409957215317,201.71721491242144,236,200,250
8,155.2198680628132,196.55084304024274,999,200,250
9,-52.18978473725623,171.67678026249285,76,200,250
10,253.0324212861925,179.0727476282837,179,200,250
11,284.2331082652294,187.83611101469583,197,200,250
12,-3.7280760045076704,173.10040432091094,123,200,250
13,35.858316599833444,163.2973980551197,100,200,250
14,-22.62814638692771,150.9023617589832,128,200,250
15,302.279196345076,160.36341392061405,163,200,250
16,284.7529435028587,167.6804450725108,212,200,250
17,-44.945638737263025,155.8678848608567,139,200,250
18,41.44912137426769,149.845844677352,130,200,250
19,263.742587333603,155.54068181016456,201,200,250
20,306.6636819466529,162.73701514999735,164,200,250
21,283.36212329066154,168.21997461093662,169,200,250
22,-1.1274105004531805,160.8570448234849,113,200,250
23,259.1593512017846,164.95297425591403,214,200,250
24,-6.39907894075715,158.0988921280472,112,200,250
25,294.5519867605238,163.34708807545013,217,200,250
26,318.99754392328134,169.11191977351794,154,200,250
27,-50.52950623541099,161.26758313034193,141,200,250
28,290.5696880949225,165.72627640498263,193,200,250
29,243.50354306755986,168.31885196040187,192,200,250
30,217.27716524456565,169.89815238892328,233,200,250
31,-19.764776420188852,163.97118586363854,127,200,250
32,257.02160497983476,166.7908955338263,165,200,250
33,-12.77174322661294,161.5096414526369,93,200,250
34,5.887171208350111,157.063285159943,113,200,250
35,243.40722691840267,159.46172798656687,188,200,250
36,217.1492293979976,161.02084964633528,213,200,250
37,269.4557203469592,163.87439887529908,174,200,250
38,282.7243067835432,166.9218324114079,183,200,250
39,6.2670278345245976,162.9054622969858,141,200,250
40,-0.7681571109112753,158.9134227992322,90,200,250
41,284.32400095234675,161.89938894573493,211,200,250
42,-29.340183356763276,157.45195703172337,162,200,250
43,279.1243527367866,160.21723875229299,160,200,250
44,267.24361392700075,162.59560264506428,189,200,250
45,249.4590252086935,164.48393791818665,187,200,250
46,259.30221014415827,166.50134796554775,218,200,250
47,292.960504702584,169.13591373090267,231,200,250
48,-85.98039545313148,163.9294584414326,131,200,250
49,-166.6132384970277,157.31860450266336,144,200,250
50,263.6772693962183,159.40406852018404,209,200,250
51,300.18736191055507,162.11143954692196,160,200,250
52,254.6540229099014,163.85752602546873,224,200,250
53,-42.42959568041091,160.0373941420265,90,200,250
54,314.45542181035637,162.84499464508707,188,200,250
55,291.78687423299937,165.14752820915692,193,200,250
56,-26.738062296226673,161.7811143406414,131,200,250
57,255.0480676891808,163.3891652604438,205,200,250
58,32.091546284091464,161.16378188796327,128,200,250
59,285.9348057997032,163.24329895315893,201,200,250
60,47.09958485353047,161.33930364005028,123,200,250
61,169.2537194824441,161.46695550847596,999,200,250
62,289.48846711295596,163.49904299426137,169,200,250
63,258.42961523939096,164.98233318559153,174,200,250
64,105.23255748693953,164.0631058671507,999,200,250
65,0.3784926132029085,161.58303596936364,121,200,250
66,311.45246154625664,163.8198930675262,184,200,250
67,3.807300454067402,161.46676670556357,98,200,250
68,290.6449820810503,163.33891475448368,221,200,250
69,282.91507395781036,165.0471456002455,214,200,250
70,265.03448022733323,166.4554179189369,204,200,250
71,274.97619754993264,167.9626509693674,193,200,250
72,238.93661403555808,168.93489703876725,202,200,250
73,210.9393028941049,169.50252414492047,213,200,250
74,71.07809624367329,168.1901984395705,139,200,250
75,229.29503830495116,168.9942094904308,261,200,250
76,287.8995218514642,170.53843432628835,217,200,250
77,46.67618507058285,168.95045677172803,158,200,250
78,16.46414501117148,167.0202502937463,85,200,250
79,297.26657957730913,168.64832940979085,207,200,250
80,171.02248928664915,168.67764002555452,999,200,250
81,247.5980784747656,169.64008439688638,354,200,250
82,-4.452791581630578,167.54257986702473,97,200,250
83,211.05866818424187,168.06062853746778,220,200,250
84,171.33924535239473,168.09920049999633,999,200,250
85,30.711598301806532,166.50167024187783,115,200,250
86,38.60209194331651,165.03156014649207,123,200,250
87,164.32296820927158,165.02350796538727,999,200,250
88,-55.70521756114289,162.54340992576334,122,200,250
89,266.1750372466951,163.69487245155148,183,200,250
90,300.5650634700812,165.19894048472213,162,200,250
91,215.69686220695434,165.74783093822467,223,200,250
92,240.3309588077871,166.54980005510168,225,200,250
93,208.4657064693938,166.99571395312606,183,200,250
94,264.55313067108887,168.0226341291046,166,200,250
95,280.9294609619104,169.198746908613,233,200,250
96,236.8088726270982,169.8957585139582,283,200,250
97,7.97142412276861,168.24346938751754,140,200,250
98,271.4013905234467,169.28546859091074,201,200,250
99,301.66422365834933,170.60925614158515,200,200,250
