,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,260.58410025914384,260.58410025914384,248,200,250
1,274.9187156703087,267.75140796472624,248,200,250
2,285.71121431530145,273.73801008158466,216,200,250
3,268.8644759028462,272.51962653690003,235,200,250
4,261.7620193528935,270.3681051000987,240,200,250
5,241.31955565646092,265.5266801928258,240,200,250
6,276.5164432526592,267.0966463442306,247,200,250
7,290.36463564689683,270.0051450070638,260,200,250
8,263.17342363640034,269.24606485476784,252,200,250
9,238.5161299308582,266.1730713623769,238,200,250
10,238.9941910505091,263.702264061298,236,200,250
11,247.66622477856137,262.3659274544033,247,200,250
12,262.35087288794057,262.36476941082924,259,200,250
13,270.7441682276209,262.9632978977429,267,200,250
14,288.5958547321949,264.6721350200397,341,200,250
15,261.25788850050924,264.4587446125691,351,200,250
16,274.34343045595205,265.0401967210034,244,200,250
17,273.3892237923274,265.5040315582992,273,200,250
18,272.5774680552665,265.8763176897185,237,200,250
19,243.20136467707806,264.7425700390865,246,200,250
20,256.5553445212505,264.3527021572848,252,200,250
21,293.8959409795568,265.69557664920626,215,200,250
22,251.98597983142002,265.099507222346,241,200,250
23,271.3778535047046,265.36110498411085,265,200,250
24,263.7039800934235,265.29481998848337,223,200,250
25,160.541811900935,261.26585813896224,999,200,250
26,255.1979208962957,261.0411197225672,256,200,250
27,277.12001521376766,261.6153659901101,245,200,250
28,282.40171134104855,262.3321365194528,222,200,250
29,241.236247851157,261.62894023050956,252,200,250
30,300.58621698662785,262.8856265774811,279,200,250
31,276.8213299026364,263.3211173063923,248,200,250
32,267.69089034959075,263.4535346713377,243,200,250
33,246.46310638624783,262.95381619236446,245,200,250
34,234.14665737211917,262.13075451178605,248,200,250
35,253.52137535477968,261.89160509075805,239,200,250
36,294.28898530283084,262.76720996135464,269,200,250
37,243.4694900527268,262.25937522691703,238,200,250
38,259.44078419826286,262.1871036620797,252,200,250
39,289.5158286651669,262.87032178715697,243,200,250
40,278.056103893093,263.24070671657006,277,200,250
41,252.03728492160914,262.97395857859476,240,200,250
42,276.00001760067204,263.27689018375935,220,200,250
43,268.88535504605517,263.4043552942661,241,200,250
44,265.923536855134,263.46033710672987,217,200,250
45,270.60834965767157,263.61572868392426,260,200,250
46,271.81790246655845,263.790243019725,226,200,250
47,271.2670728991445,263.9460103088795,257,200,250
48,279.1945690632949,264.25720538550024,224,200,250
49,260.9698977429456,264.19145923264915,255,200,250
50,240.58493725243977,263.728586252645,255,200,250
51,278.40047458534116,264.01073795135073,240,200,250
52,281.0845758767314,264.3328858367353,311,200,250
53,282.7711494377813,264.67433516268056,212,200,250
54,281.1577491812079,264.9740335993811,253,200,250
55,292.9295416217094,265.4732390997798,221,200,250
56,267.23913479767305,265.50421972605864,263,200,250
57,254.9585624122376,265.3223980482341,235,200,250
58,254.85842397507,265.14504255546865,225,200,250
59,250.74289027388645,264.9050066841089,225,200,250
60,274.87608705663695,265.0684670180848,232,200,250
61,305.19867726113273,265.71572847361784,268,200,250
62,269.40115893067775,265.77422736976166,269,200,250
63,268.0222823480225,265.8093532287969,247,200,250
64,268.75302364217475,265.8546404659258,218,200,250
65,264.5139127353568,265.834326409402,222,200,250
66,284.75241997958835,266.1166860149272,235,200,250
67,165.64344457668665,264.63913834671774,999,200,250
68,252.6314189250949,264.46511342756384,230,200,250
69,234.13570753586853,264.0318362005396,232,200,250
70,266.33669974771317,264.0642990674012,242,200,250
71,284.3342190689079,264.3458257340888,255,200,250
72,248.71632093014722,264.13172292855535,253,200,250
73,258.91935908244614,264.06128557928366,251,200,250
74,246.9409844077979,263.83301489699716,238,200,250
75,239.61299725735776,263.51433045437034,232,200,250
76,279.20422865240056,263.718095366033,260,200,250
77,292.11241692686485,264.0821251296335,260,200,250
78,262.1081142618152,264.057137650294,269,200,250
79,262.8679461702937,264.042272756794,222,200,250
80,269.5243286392082,264.109952459046,245,200,250
81,295.8837699737746,264.4974380384939,258,200,250
82,282.7226650517854,264.7170190868468,232,200,250
83,285.3531646790625,264.96268748675413,266,200,250
84,257.60712150363014,264.87615141636445,250,200,250
85,271.7692978357691,264.95630428170637,234,200,250
86,278.00341706995584,265.1062710953644,244,200,250
87,273.6525878078643,265.2033883307338,223,200,250
88,281.7424696805814,265.3892207054512,261,200,250
89,285.3517117227494,265.61102616119894,243,200,250
90,231.49661506915106,265.23614252282476,235,200,250
91,260.2378899957461,265.1818136910087,243,200,250
92,252.86799237436637,265.0494070101846,224,200,250
93,271.33394085329496,265.1162637531964,215,200,250
94,255.42474000088944,265.01424771369847,245,200,250
95,290.72374015583296,265.2820549266373,267,200,250
96,277.43594468547474,265.40735275920264,261,200,250
97,277.05174028646843,265.5261730400931,263,200,250
98,256.6548574656749,265.43656379186666,235,200,250
99,226.81782091029268,265.0503763630509,274,200,250
