,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,247.56480926802115,247.56480926802115,159,200,250
1,263.7618752702983,255.66334226915973,200,200,250
2,257.61882470869983,256.31516974900643,204,200,250
3,9.315515803004928,194.56525626250607,104,200,250
4,-144.42507160420476,126.76719068916391,175,200,250
5,-34.87419427766616,99.82695986135889,71,200,250
6,253.8962372202264,121.83685662691138,201,200,250
7,-3.3341288078020312,106.19048344757222,113,200,250
8,261.9290770836531,123.494771629359,235,200,250
9,260.26179146091425,137.17147361251452,189,200,250
10,250.63527810600308,147.4863649301044,181,200,250
11,241.5884258303244,155.32820333845606,240,200,250
12,-13.108971642504102,142.3714975706899,148,200,250
13,241.15414853102706,149.42740121071398,216,200,250
14,-0.21435617773845195,139.45128405148384,120,200,250
15,299.84154029154695,149.47567506648775,239,200,250
16,252.57760674923057,155.54049457723733,553,200,250
17,174.41267498995984,156.58894904461079,999,200,250
18,22.942510448372857,149.5549259605983,132,200,250
19,242.80911802574204,154.21763556385548,272,200,250
20,281.51782733813235,160.27954945786865,203,200,250
21,-28.247445653348436,151.71014058917697,86,200,250
22,220.0580133563621,154.68178723122853,212,200,250
23,40.367081248979446,149.9186744819681,124,200,250
24,36.7213061788749,145.3907797498444,144,200,250
25,295.71448193930587,151.1724606032852,209,200,250
26,11.256662548411256,145.99039400866025,114,200,250
27,283.4733486492817,150.90049953153957,180,200,250
28,313.9716424145451,156.52364238957426,183,200,250
29,146.64758702936032,156.1944405442338,999,200,250
30,273.2062969809332,159.96901655832087,166,200,250
31,281.83598072800703,163.77735918862356,166,200,250
32,73.23870204187958,161.0337635175101,114,200,250
33,312.61768042236514,165.49211401471172,200,200,250
34,291.17664648442894,169.08310065670364,161,200,250
35,273.0735959177646,171.97172552506643,168,200,250
36,260.80776186185034,174.37269948011462,214,200,250
37,277.06962578260266,177.07525017228537,208,200,250
38,270.26122360953957,179.46463410657393,390,200,250
39,259.005752713967,181.45316207175878,201,200,250
40,10.427065760698767,177.28179386905,139,200,250
41,130.87721637177717,176.17692297625777,999,200,250
42,302.1224495576238,179.10588871070814,235,200,250
43,237.39522245091587,180.43064629571288,268,200,250
44,272.88844077138356,182.48526395072776,225,200,250
45,227.20597931138693,183.45745341508993,215,200,250
46,288.255538055216,185.68719989679477,185,200,250
47,7.197362009002006,181.96866160746575,107,200,250
48,33.059904764446685,178.92970738617964,154,200,250
49,-98.3464595619076,173.3841840472179,103,200,250
50,154.7359257399949,173.01853192354685,999,200,250
51,285.1231381041921,175.17438973471312,173,200,250
52,-134.61892947616104,169.3292327684702,141,200,250
53,263.71738367076125,171.077161488883,255,200,250
54,104.17100070583358,169.8606858382821,999,200,250
55,233.38611256244224,170.9950684583564,803,200,250
56,299.24366426731046,173.2450438234258,199,200,250
57,250.88892615321947,174.58373144980152,308,200,250
58,-62.095283028096986,170.57222272983714,125,200,250
59,-30.735924598425385,167.21708694103276,121,200,250
60,241.63758537686036,168.4370951121119,215,200,250
61,292.5938113196886,170.43962279287925,177,200,250
62,266.23167324859185,171.96013153027152,188,200,250
63,-5.367148142251665,169.18939278538835,121,200,250
64,254.33504609724363,170.49932591326305,246,200,250
65,-46.76541350874871,167.20743592202044,121,200,250
66,288.73564345406595,169.0212897657823,241,200,250
67,306.337954783781,171.04065248663522,198,200,250
68,204.19819485757074,171.52119657896762,222,200,250
69,307.9761914738003,173.4705536488938,186,200,250
70,309.6432514027359,175.38847896937048,184,200,250
71,-138.75989553970606,171.02530710118884,92,200,250
72,-77.11253502689087,167.6261585788864,101,200,250
73,262.58300334551916,168.90935918384088,249,200,250
74,264.40460957475995,170.18262918905313,190,200,250
75,209.16064318632186,170.69549779428036,214,200,250
76,267.2859397641887,171.9499191185649,206,200,250
77,295.7931783218982,173.53765321091532,196,200,250
78,280.8379492760474,174.89588480667646,235,200,250
79,312.29898097153017,176.61342350873716,225,200,250
80,-171.3405975697866,172.31769485344674,147,200,250
81,-2.638491490199769,170.1840828248657,130,200,250
82,215.2736419247605,170.72733052486444,245,200,250
83,294.0673504370186,172.19566409524722,158,200,250
84,201.11261010717357,172.53586346009342,379,200,250
85,-22.065775102988553,170.2730537093599,142,200,250
86,298.19428993452823,171.7434127464308,354,200,250
87,270.6942389491414,172.86785395327976,201,200,250
88,311.738166307121,174.42819454152516,189,200,250
89,220.86195470534486,174.94412521001203,230,200,250
90,243.8968972189257,175.70184797934076,203,200,250
91,166.6617714421248,175.60358627784927,272,200,250
92,244.32221233181966,176.34249623541885,197,200,250
93,62.64894697218807,175.132990392193,136,200,250
94,225.5997887502449,175.66421984859355,201,200,250
95,236.659135865887,176.299583557107,253,200,250
96,251.85646406654845,177.0785204695755,208,200,250
97,61.44400650134048,175.8985764494915,158,200,250
98,-199.75580298392816,172.10408776834583,149,200,250
99,212.8838063794558,172.51188495445695,648,200,250
