,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,270.4610214301624,270.4610214301624,224,200,250
1,292.8335483028921,281.64728486652723,263,200,250
2,262.00651694265014,275.10036222523485,334,200,250
3,263.616445626698,272.22938307560065,246,200,250
4,271.0023309734969,271.98397265517985,252,200,250
5,285.85851625423965,274.2963965883565,260,200,250
6,236.68540119497194,268.92339724644444,235,200,250
7,238.1293772787021,265.07414475047665,248,200,250
8,236.36479944069478,261.8842174938342,236,200,250
9,305.92077593924057,266.2878733383749,270,200,250
10,267.248469355575,266.3752002490294,249,200,250
11,225.07970780998022,262.93390921244196,233,200,250
12,283.5730889461297,264.52153842272565,292,200,250
13,277.8162330390873,265.4711594667515,253,200,250
14,278.37801959709816,266.3316168087746,220,200,250
15,284.2935116263178,267.4542352348711,231,200,250
16,285.38588893732754,268.5090383938391,257,200,250
17,254.89019067749499,267.75243574293114,243,200,250
18,270.94928744993405,267.92069109593126,234,200,250
19,262.5242581821018,267.65086945023984,241,200,250
20,285.4914439025379,268.50042061463495,241,200,250
21,231.678650791427,266.8267038044891,234,200,250
22,284.17523162665475,267.58098762284413,229,200,250
23,226.44210654755324,265.86686757804034,239,200,250
24,272.24722670257097,266.12208194302156,255,200,250
25,276.07468181922724,266.5048742459525,205,200,250
26,252.56799780424456,265.9886936370004,244,200,250
27,254.72661363639713,265.5864764941217,244,200,250
28,248.51914488830081,264.9979478180589,224,200,250
29,236.92782514261148,264.0622770622106,247,200,250
30,235.83266031363928,263.1516442638696,234,200,250
31,284.4370915751198,263.8168144923462,264,200,250
32,263.98603102633285,263.82194226610335,254,200,250
33,276.6204655659744,264.19836942198197,270,200,250
34,272.0117691821015,264.4216094151282,358,200,250
35,271.1085088210569,264.60735662084846,240,200,250
36,291.11135293245195,265.32368084548636,269,200,250
37,270.2683624710958,265.4538040461603,257,200,250
38,256.9206132095301,265.2350042811185,219,200,250
39,229.0186849610592,264.32959629811705,239,200,250
40,283.42846608207094,264.7954223904086,282,200,250
41,274.22324202478114,265.0198942864651,240,200,250
42,270.29283227678224,265.1425207513562,305,200,250
43,279.4667338133798,265.46807104822034,285,200,250
44,249.20924310644915,265.1067637606254,241,200,250
45,232.09540258408055,264.3891254741788,248,200,250
46,230.1446476466234,263.6605195629542,236,200,250
47,282.8845060650002,264.06101928174684,280,200,250
48,282.1413136030518,264.4300048801408,251,200,250
49,274.35035192297386,264.6284118209975,259,200,250
50,270.89816135074307,264.7513480862866,236,200,250
51,301.45697168712974,265.4572254632259,275,200,250
52,250.6837069998368,265.1784798318412,228,200,250
53,280.14165218180517,265.4555756160998,244,200,250
54,273.5988558716126,265.6036352571091,256,200,250
55,278.216161943394,265.82885894793566,246,200,250
56,270.5309915831141,265.91135250293877,256,200,250
57,275.16852897664273,266.07095899386474,228,200,250
58,265.76634834606955,266.0657961015292,249,200,250
59,264.7464100943756,266.04380633474335,251,200,250
60,260.08637048686194,265.9461434519912,231,200,250
61,271.9062522905864,266.0422742397105,236,200,250
62,281.21730507705695,266.28314774506515,214,200,250
63,159.43769269034902,264.61368750983524,999,200,250
64,299.0719709945288,265.14381494806133,267,200,250
65,258.5926927063846,265.04455552015713,243,200,250
66,268.0350009662135,265.08918903427735,253,200,250
67,260.09738393440887,265.0157801357499,234,200,250
68,243.10806840931758,264.69827706725084,240,200,250
69,264.0704234576399,264.6893077299707,262,200,250
70,275.5667936588628,264.8425117571382,256,200,250
71,255.47827542512704,264.71245291919354,220,200,250
72,251.1499791739647,264.52666560761503,227,200,250
73,282.5868330112353,264.7707219238802,209,200,250
74,248.44387889368872,264.55303068347763,227,200,250
75,283.03795111431407,264.7962533207255,247,200,250
76,274.83669841428457,264.92664871155097,252,200,250
77,286.18620695188645,265.1992071505296,270,200,250
78,293.1376094645564,265.5528578127325,270,200,250
79,290.4524621181682,265.86410286655047,268,200,250
80,265.03622075608445,265.85388209975457,259,200,250
81,299.14989037776786,266.25993098119375,276,200,250
82,270.3620835203519,266.3093545057619,217,200,250
83,266.71665130586246,266.31420327719167,417,200,250
84,283.0366675947786,266.5109381515162,268,200,250
85,289.0585618360718,266.77311982226684,248,200,250
86,261.0570879788482,266.7074183068252,224,200,250
87,277.1756218408422,266.8263751651664,245,200,250
88,271.3826968956376,266.87756979135145,272,200,250
89,270.05076445318224,266.9128275098162,356,200,250
90,285.61777125919537,267.118376342227,240,200,250
91,252.9510857418592,266.9643840530926,236,200,250
92,148.30885891108485,265.68851819135057,999,200,250
93,260.35081434213964,265.63173410784833,253,200,250
94,255.01317860978574,265.51995983944767,231,200,250
95,239.47963403162788,265.24870644561616,241,200,250
96,261.95389455729276,265.2147393127469,214,200,250
97,272.03506705595345,265.2843344938,226,200,250
98,246.54374994627022,265.0950356599866,235,200,250
99,280.33624282050533,265.24744773159176,284,200,250
