,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,196.97522382452212,196.97522382452212,407,200,250
1,145.9653434977401,171.4702836611311,563,200,250
2,221.07888717562847,188.00648483263024,351,200,250
3,203.00983174096058,191.7573215597128,629,200,250
4,164.92257616067815,186.39037247990586,370,200,250
5,120.52961169885796,175.41357901639788,816,200,250
6,269.50750642810925,188.85556864664235,401,200,250
7,209.4204944076423,191.42618436676736,367,200,250
8,96.73580241198741,180.90503081623626,999,200,250
9,197.48536466990544,182.56306420160317,370,200,250
10,-6.236459351914675,165.39947115128336,170,200,250
11,233.59728231469106,171.08262208156737,236,200,250
12,234.9937526514382,175.99886289463436,420,200,250
13,212.23388807755882,178.58707897912896,290,200,250
14,234.47503628748092,182.31294279968577,418,200,250
15,205.18667970793342,183.74255135645123,337,200,250
16,231.81018678343875,186.5700593227446,347,200,250
17,240.19392558739753,189.54916300411423,383,200,250
18,172.1965649833059,188.63586837144013,395,200,250
19,193.87162454330337,188.89765618003327,447,200,250
20,227.41302803003575,190.73172150622386,300,200,250
21,238.88531601588718,192.92052125666308,372,200,250
22,246.05692423232622,195.23079964690933,407,200,250
23,208.28001531180752,195.77451696628006,366,200,250
24,228.5978692396923,197.08745105721653,487,200,250
25,199.59041170573832,197.18371877446737,392,200,250
26,209.24242698559294,197.63033759710163,401,200,250
27,159.3245932075908,196.26227529747624,434,200,250
28,262.7471783630107,198.55485816180502,324,200,250
29,280.9687213493374,201.30198693472275,317,200,250
30,261.7970572712142,203.25344081654504,264,200,250
31,204.24895781691617,203.2845507228067,991,200,250
32,123.20103426963709,200.85777749695308,999,200,250
33,193.77969131061704,200.64959849147257,410,200,250
34,234.67153348657828,201.62165377704704,397,200,250
35,207.3464939186631,201.78067711431416,332,200,250
36,132.73928254159873,199.91469347721375,890,200,250
37,35.41947269605873,195.58587187770968,232,200,250
38,154.82861434721283,194.5408139923123,437,200,250
39,255.09179691913687,196.05458856548293,304,200,250
40,143.19507764081882,194.76533220146672,519,200,250
41,263.54169964848245,196.40286475972903,315,200,250
42,-0.6243898674396746,191.820835582353,351,200,250
43,277.5873904329877,193.77007546532195,444,200,250
44,206.92140856856116,194.0623273120606,350,200,250
45,263.6528074371608,195.5751638365193,417,200,250
46,220.77922691208883,196.11142049770163,321,200,250
47,210.45905226642225,196.4103294928833,369,200,250
48,78.21957206470134,193.9982732188388,999,200,250
49,261.5313664466367,195.34893508339476,332,200,250
50,224.73244741427087,195.92508238400018,385,200,250
51,213.185547472804,196.2570144049387,324,200,250
52,241.75302396061957,197.11542967957422,472,200,250
53,223.68131798325146,197.60739057408676,304,200,250
54,162.60697548513616,196.9710193906513,999,200,250
55,287.4441918229453,198.58661175551364,245,200,250
56,-22.807946470074043,194.70249669892442,341,200,250
57,241.88186222398744,195.51593403556342,362,200,250
58,206.91636379833085,195.70916165866117,349,200,250
59,159.9202550491995,195.1126798818368,355,200,250
60,185.86490589373398,194.96107702957283,882,200,250
61,235.53220912618266,195.61545012790523,315,200,250
62,243.43103384793764,196.37442764727083,335,200,250
63,259.89321714171706,197.3669087331216,398,200,250
64,245.3017446758134,198.10436774762454,305,200,250
65,206.10843759970538,198.22564153326212,293,200,250
66,78.35257878873759,196.43649134304533,999,200,250
67,211.05501007325984,196.65146955966614,316,200,250
68,272.05177901350015,197.7442276676927,326,200,250
69,194.95160883827,197.70433311298666,315,200,250
70,203.09342817528943,197.78023586034305,387,200,250
71,114.14600754961543,196.61864935602736,999,200,250
72,203.99432883442094,196.71968606121084,357,200,250
73,194.20413440126362,196.6856921198602,321,200,250
74,281.93729805952546,197.82238019905571,339,200,250
75,247.49636775689294,198.47598529850094,419,200,250
76,160.2364665799325,197.97936817228577,377,200,250
77,239.0681610605212,198.50614756828878,333,200,250
78,276.22853638833215,199.4899752748716,386,200,250
79,233.22775849719403,199.9116975651507,359,200,250
80,253.23458058734295,200.57000476295553,510,200,250
81,213.97815028849422,200.73351873277915,347,200,250
82,229.9897512990311,201.08600346249304,350,200,250
83,261.19076961201074,201.80153639284444,264,200,250
84,235.9972691847861,202.20383913157318,425,200,250
85,224.30144720487212,202.46078806265803,374,200,250
86,184.01817176180757,202.24880396724595,392,200,250
87,241.7686477614884,202.69789310127143,346,200,250
88,225.58908089757125,202.95509745853323,305,200,250
89,141.60526743821197,202.27343268052965,542,200,250
90,244.26407415155143,202.7348683010903,321,200,250
91,295.8527375324879,203.7470190536055,293,200,250
92,221.7688697287353,203.9408023941983,297,200,250
93,180.4436408967781,203.69083259103425,463,200,250
94,34.906851458536245,201.914159105429,999,200,250
95,186.65617692261816,201.75522179102475,427,200,250
96,11.684815976427558,199.79573307128663,421,200,250
97,241.64037221821516,200.2227191850308,339,200,250
98,230.7433143251829,200.53100802483033,454,200,250
99,243.53545117959416,200.96105245637798,384,200,250
