,Score,Average Score,Timestamp,Solved Requirement,Stretch Goal
0,249.99395315811176,249.99395315811176,169,200,250
1,-23.015522219274416,113.48921546941867,135,200,250
2,-5.661720149028639,73.77223692993623,86,200,250
3,293.4492409668643,128.69148793916824,146,200,250
4,259.7074562502656,154.89468160138773,159,200,250
5,18.658929992629666,132.18872299992805,87,200,250
6,280.9852428752764,153.44536869640638,154,200,250
7,266.17194101516395,167.5361902362511,158,200,250
8,-10.38690852645179,147.7669570403952,73,200,250
9,10.437293080794248,134.0339906444351,81,200,250
10,38.46034594316234,125.34547748977394,80,200,250
11,-16.977647183237806,113.4852171003563,74,200,250
12,58.61368702332297,109.26433017135372,125,200,250
13,265.93269945951073,120.45492797765066,187,200,250
14,21.883444950660575,113.88349577585132,70,200,250
15,-22.859737267358682,105.33704371065069,87,200,250
16,76.53538238922337,103.64282833880202,125,200,250
17,26.2525844479903,99.34337034486803,88,200,250
18,268.6347049308625,108.25344058623617,150,200,250
19,33.926815188938406,104.53710931637127,73,200,250
20,-0.36332767656425347,99.54185041194577,78,200,250
21,11.217863521279895,95.52712373509733,74,200,250
22,38.77303886556001,93.05955482772615,85,200,250
23,-2.6361949268291056,89.07223192128635,108,200,250
24,321.0907447014488,98.35297243249285,267,200,250
25,18.2758793629485,95.27308423751037,81,200,250
26,14.841593379725197,92.29414013166648,104,200,250
27,272.6549905387225,98.7355990747756,143,200,250
28,258.98187955887477,104.26133288457214,165,200,250
29,47.243514688724815,102.36073894471056,113,200,250
30,254.59348903746428,107.27147281867035,144,200,250
31,-4.845919378895417,103.76780431249642,78,200,250
32,-14.0421802529862,100.19780478020907,85,200,250
33,62.21051378028221,99.08053151550534,170,200,250
34,300.4879529689824,104.83502927131897,273,200,250
35,-45.59347013613806,100.65645984333406,71,200,250
36,249.83336248975138,104.68826802296695,167,200,250
37,-37.094206398666685,100.95715027502922,83,200,250
38,284.1878960210845,105.65537452492808,152,200,250
39,159.2050098528923,106.99411540812719,999,200,250
40,-17.213435882274965,103.96466293762957,81,200,250
41,19.018444849028683,101.94213393552003,90,200,250
42,53.02526723084375,100.80453238424849,99,200,250
43,81.68464499241918,100.36998948897963,117,200,250
44,69.50771508138556,99.68416116881087,148,200,250
45,295.1613096109297,103.93366439581345,144,200,250
46,255.67341677417062,107.16216976556574,171,200,250
47,3.09792454762362,104.99416465685862,93,200,250
48,297.99981937172237,108.93305556940685,178,200,250
49,66.88819759457698,108.09215840991024,173,200,250
50,282.2432713771236,111.50688611514973,158,200,250
51,42.818117228900434,110.18594825195262,83,200,250
52,74.99815036209426,109.52202753704964,132,200,250
53,223.29985349264064,111.62902431400504,462,200,250
54,13.783444057419928,109.8500137638853,104,200,250
55,-3.140615337340847,107.83232395850625,81,200,250
56,293.5524672364226,111.090572086189,228,200,250
57,-50.029874160830744,108.31263335779212,85,200,250
58,258.2568376825577,110.8540605497373,154,200,250
59,143.43253277012485,111.39703508674374,999,200,250
60,70.74797050819336,110.73065697889865,109,200,250
61,233.16025081853994,112.70532784727996,496,200,250
62,74.00465169614486,112.09103140043655,130,200,250
63,35.002536745229605,110.88652367144896,150,200,250
64,59.45774031017322,110.09531161973702,130,200,250
65,-21.205329181120078,108.10590797123919,76,200,250
66,30.57464369176816,106.94872492229186,186,200,250
67,81.32343232761201,106.5718823841348,165,200,250
68,19.447264037253674,105.30920675591912,106,200,250
69,299.9035543801076,108.08912600769324,194,200,250
70,2.0848811947494,106.59610847511657,82,200,250
71,61.94255911640346,105.97592028957891,155,200,250
72,281.2546271038639,108.37699846511705,211,200,250
73,-24.901456806428612,106.57593825874481,88,200,250
74,35.21024990718047,105.62439574739062,104,200,250
75,268.47522774344225,107.76716985260184,189,200,250
76,269.42077271910944,109.86656729242661,211,200,250
77,28.618260436640185,108.82492233273705,92,200,250
78,279.29387944166933,110.98275723285012,188,200,250
79,23.313058965482654,109.886886004508,73,200,250
80,284.77635268651755,112.04601522280443,181,200,250
81,-12.936897264004187,110.5218333632092,81,200,250
82,55.251072296749356,109.85592057927595,88,200,250
83,294.90925525719615,112.05893646829881,280,200,250
84,-18.52229288100044,110.52268671124824,105,200,250
85,267.4150923163986,112.34701700898253,144,200,250
86,68.17060140343307,111.83924211696473,185,200,250
87,9.526848439738231,110.67660127972353,69,200,250
88,-34.04895698676748,109.05047141156071,89,200,250
89,12.007100953986168,107.97221173980986,76,200,250
90,251.38586266416164,109.54818592579176,163,200,250
91,290.32636756890975,111.51316616104305,157,200,250
92,60.89666317589143,110.96890268808444,86,200,250
93,53.77966632992229,110.36050655661464,187,200,250
94,273.0788663139746,112.07333139616578,251,200,250
95,-25.399825118428055,110.64131934913875,89,200,250
96,84.36929391677157,110.37047372612466,192,200,250
97,264.22265621910196,111.94039395564485,173,200,250
98,286.8370675832004,113.70702702258986,203,200,250
99,299.5420158383511,115.56537691074747,253,200,250
